Id,UserId,StationId,SlotId,ConnectorType,BookingDate,SlotStartTime,SlotLength,EstCost50KWCharger,BookingTimeSlots,BookingDeposit
6104577,48585042,207262,983327,CCS,16/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5089897,32751774,878706,479884,CCS,18/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1383996,98345808,250527,924445,CCS,12/08/2023,10,3,82.5,"[10, 11, 12, 13]",1
7622130,92911698,280415,350973,CCS,23/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5486328,92283246,474204,130728,CCS,26/04/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9407899,92283246,474204,130728,CCS,1/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5238381,30464676,474204,130728,CCS,14/07/2023,10,3,82.5,"[10, 11, 12, 13]",1
2007666,30464676,562656,902831,CCS,8/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4434208,30464676,474204,130728,CCS,12/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9762000,33295482,874950,356664,CCS,28/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5506746,10909503,414088,161905,CCS,7/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1821204,24478344,489543,706642,CCS,17/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5597175,24478344,664306,350068,CCS,22/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9984432,81295434,902592,914041,CCS,24/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3670497,81295434,414088,161905,CCS,21/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3300817,24408549,951880,501831,CCS,13/09/2023,11,1,27.500000000000004,"[11, 12]",1
1781196,14996520,664306,350068,CCS,6/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9066880,35897499,280221,115600,CCS,5/06/2023,16,3,82.5,"[16, 17, 18, 19]",1
3990853,97867440,955429,357143,CCS,12/04/2023,18,2,55.00000000000001,"[18, 19, 20]",1
5055422,97867440,369001,623315,CCS,10/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9982427,97867440,369001,623315,CCS,11/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1986133,97867440,369001,623315,CCS,31/05/2023,17,1,27.500000000000004,"[17, 18]",1
8226298,97867440,369001,623315,CCS,12/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
9187633,97867440,955429,736057,CCS,5/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1934640,97867440,369001,623315,CCS,6/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3350807,45267948,569889,243563,CCS,11/05/2023,11,3,82.5,"[11, 12, 13, 14]",1
3617689,45267948,569889,763257,CCS,6/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5886855,45267948,129465,379149,CCS,9/06/2023,19,2,55.00000000000001,"[19, 20, 21]",1
1850215,32751774,371335,521535,CCS,10/04/2023,14,2,55.00000000000001,"[14, 15, 16]",1
4851965,32751774,431796,411658,CCS,28/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7994362,92283246,260408,481357,CCS,10/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
8291333,92283246,260408,481357,CCS,17/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9548105,30464676,474204,130728,CCS,26/07/2023,13,3,82.5,"[13, 14, 15, 16]",1
5097653,33295482,874950,356664,CCS,19/06/2023,9,3,82.5,"[9, 10, 11, 12]",1
9126793,50725917,474204,130728,CCS,31/05/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2240492,10909503,131897,455151,CCS,28/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1383766,29309940,236379,216858,CCS,20/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2274589,24478344,664306,350068,CCS,3/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9708525,81880524,507660,685971,CCS,26/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9063929,74843010,638536,747333,CCS,29/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3953434,74843010,638536,747333,CCS,5/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3621031,81295434,414088,161905,CCS,20/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1046589,24408549,803398,197838,CCS,9/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9642456,24408549,568071,524017,CCS,10/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
6650991,24408549,803398,170877,CCS,19/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3558274,75009330,540225,475132,CCS,19/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3923928,65023200,987396,701891,CCS,23/02/2023,14,2,55.00000000000001,"[14, 15, 16]",1
4147556,97867440,369001,623315,CCS,4/05/2023,13,1,27.500000000000004,"[13, 14]",1
1092006,97867440,369001,623315,CCS,12/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2326907,97867440,369001,623315,CCS,25/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8465670,88561539,250527,558238,CCS,21/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2259811,37412595,572249,728669,CCS,31/03/2023,14,2,55.00000000000001,"[14, 15, 16]",1
4249754,45267948,549414,594750,CCS,1/08/2023,11,3,82.5,"[11, 12, 13, 14]",1
9195467,45267948,549414,334425,CCS,25/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8436139,32751774,878706,479884,CCS,10/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5231913,32751774,878706,479884,CCS,5/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3358785,98345808,369001,623315,CCS,17/04/2023,9,2,55.00000000000001,"[9, 10, 11]",1
3739661,98345808,369001,623315,CCS,22/05/2023,9,2,55.00000000000001,"[9, 10, 11]",1
3465339,98345808,582873,342712,CCS,9/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6550043,82888443,782629,636434,CCS,21/09/2023,12,3,82.5,"[12, 13, 14, 15]",1
4380207,92283246,474204,130728,CCS,24/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5635480,92283246,474204,130728,CCS,8/06/2023,20,2,55.00000000000001,"[20, 21, 22]",1
8567087,92283246,474204,602007,CCS,3/07/2023,19,2,55.00000000000001,"[19, 20, 21]",1
6416908,11299464,445920,526508,CCS,12/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5867082,30464676,474204,602007,CCS,1/05/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2623134,33295482,874950,356664,CCS,23/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9867998,50725917,474204,602007,CCS,9/06/2023,10,3,82.5,"[10, 11, 12, 13]",1
1934156,10909503,653450,172394,CCS,1/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6248906,29309940,236379,118362,CCS,26/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4069751,24478344,664306,350068,CCS,15/08/2023,11,3,82.5,"[11, 12, 13, 14]",1
7795071,74843010,638536,747333,CCS,31/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7423804,74843010,638536,747333,CCS,15/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2868907,24408549,568071,562149,CCS,16/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2112699,24408549,951880,501831,CCS,1/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1509895,97867440,369001,623315,CCS,5/05/2023,18,1,27.500000000000004,"[18, 19]",1
9373410,97867440,369001,623315,CCS,25/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
2839306,37412595,891421,399620,CCS,27/02/2023,14,3,82.5,"[14, 15, 16, 17]",1
9015332,37412595,517464,658714,CCS,26/04/2023,18,2,55.00000000000001,"[18, 19, 20]",1
9538898,37412595,572249,832984,CCS,11/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7131170,32751774,569889,243563,CCS,13/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8119738,32751774,612116,969528,CCS,20/04/2023,10,3,82.5,"[10, 11, 12, 13]",1
9262993,32751774,431796,411658,CCS,2/05/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6080316,84660741,803398,197838,CCS,28/03/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2463934,92283246,474204,602007,CCS,6/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4892709,11299464,871619,642989,CCS,14/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3286927,30464676,474204,130728,CCS,24/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3858280,30464676,474204,602007,CCS,4/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4983973,33295482,874950,422906,CCS,6/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1046325,50725917,474204,602007,CCS,14/07/2023,14,3,82.5,"[14, 15, 16, 17]",1
2170832,30296079,219054,343888,CCS,15/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5732469,29309940,207262,731592,CCS,2/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6455395,54832140,995505,399638,CCS,1/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2839183,24478344,489543,603750,CCS,11/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1593994,74843010,995505,399638,CCS,14/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9638862,74843010,638536,747333,CCS,13/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7877637,81295434,414088,161905,CCS,22/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4014400,24408549,951880,501831,CCS,26/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8592653,13066218,366832,448028,CCS,28/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
6782716,97867440,369001,623315,CCS,18/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6880401,97867440,369001,623315,CCS,21/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6913472,33081741,944515,504004,CCS,31/01/2023,16,3,82.5,"[16, 17, 18, 19]",1
9509605,33081741,944515,191450,CCS,17/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2350723,47158353,569889,243563,CCS,20/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7981055,32751774,431796,411658,CCS,26/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9030693,98345808,369001,623315,CCS,13/07/2023,8,3,82.5,"[8, 9, 10, 11]",1
5250930,92283246,474204,130728,CCS,24/04/2023,20,2,55.00000000000001,"[20, 21, 22]",1
4175200,92283246,474204,602007,CCS,1/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3603949,92283246,474204,602007,CCS,5/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4962526,92283246,474204,130728,CCS,22/09/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4643861,30464676,474204,602007,CCS,25/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4842356,33295482,874950,356664,CCS,25/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9832956,33295482,874950,356664,CCS,4/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2322754,30296079,219054,184461,CCS,18/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3040791,48821751,575971,526167,CCS,14/08/2023,16,1,27.500000000000004,"[16, 17]",1
4586284,24478344,489543,706642,CCS,6/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1913390,86810130,569886,407318,CCS,1/08/2023,14,2,55.00000000000001,"[14, 15, 16]",1
3280510,81880524,792421,555114,CCS,3/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9824974,74843010,638536,747333,CCS,28/08/2023,10,3,82.5,"[10, 11, 12, 13]",1
8142355,81295434,414088,161905,CCS,27/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9232903,81295434,236840,672930,CCS,3/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2000558,93202560,738900,315844,CCS,31/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2819350,93202560,944515,504004,CCS,26/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5539345,24408549,951880,501831,CCS,29/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6241811,95411349,914305,440891,CCS,5/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1881770,65023200,863084,989643,CCS,19/01/2023,13,3,82.5,"[13, 14, 15, 16]",1
4923767,97867440,369001,623315,CCS,21/07/2023,18,1,27.500000000000004,"[18, 19]",1
4578343,97867440,369001,623315,CCS,7/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9786617,47158353,129465,159498,CCS,12/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3908178,45267948,569889,763257,CCS,18/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8725264,32751774,569889,243563,CCS,11/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8143815,32751774,878706,479884,CCS,19/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3598945,98345808,369001,623315,CCS,29/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
1183559,81375624,369001,623315,CCS,15/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
8153509,46009656,228137,137386,CCS,5/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7923425,46009656,955429,579100,CCS,29/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9970261,30464676,562656,377828,CCS,29/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4366983,33295482,219054,184461,CCS,15/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2886823,24478344,489543,603750,CCS,18/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6038567,74843010,638536,747333,CCS,30/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8380149,66233970,955429,357143,CCS,22/08/2023,15,1,27.500000000000004,"[15, 16]",1
6402706,81295434,514669,350532,CCS,5/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3720333,24408549,803398,170877,CCS,5/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1218286,13066218,987396,891578,CCS,9/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5055800,29165598,445920,510818,CCS,23/03/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4192050,37412595,891421,399620,CCS,27/03/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6823776,37412595,568071,524017,CCS,21/08/2023,19,2,55.00000000000001,"[19, 20, 21]",1
1876700,47158353,920264,326288,CCS,26/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6412876,32751774,878706,479884,CCS,14/09/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9628154,98345808,369001,623315,CCS,23/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
7955353,92192265,131897,987533,CCS,31/03/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1582319,82888443,782629,636434,CCS,31/07/2023,20,2,55.00000000000001,"[20, 21, 22]",1
2630091,46009656,349635,546863,CCS,26/09/2023,16,1,27.500000000000004,"[16, 17]",1
6809814,11299464,871619,558186,CCS,20/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3529616,11299464,445920,526508,CCS,29/09/2023,15,3,82.5,"[15, 16, 17, 18]",1
1237491,30464676,474204,130728,CCS,24/05/2023,13,3,82.5,"[13, 14, 15, 16]",1
3420231,30464676,562656,377828,CCS,21/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8945459,33295482,874950,356664,CCS,18/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7656000,33295482,874950,356664,CCS,3/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3971735,33295482,874950,356664,CCS,8/08/2023,9,2,55.00000000000001,"[9, 10, 11]",1
6670644,33295482,874950,356664,CCS,14/08/2023,9,3,82.5,"[9, 10, 11, 12]",1
9529668,33295482,874950,356664,CCS,16/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3261354,50725917,474204,130728,CCS,7/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6397339,85580550,386940,842957,CCS,21/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3668380,29309940,207262,730076,CCS,25/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3003938,54832140,932939,150177,CCS,5/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2010414,48821751,575971,249681,CCS,2/10/2023,11,1,27.500000000000004,"[11, 12]",1
1888942,86810130,562656,902831,CCS,10/08/2023,13,1,27.500000000000004,"[13, 14]",1
2139470,74843010,569886,518160,CCS,23/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
6955025,74843010,638536,747333,CCS,20/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2778861,66233970,955429,197458,CCS,3/10/2023,9,2,55.00000000000001,"[9, 10, 11]",1
2013587,93202560,738900,983978,CCS,18/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2504840,13066218,929628,616442,CCS,29/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4314774,41222907,643012,991884,CCS,4/10/2023,19,2,55.00000000000001,"[19, 20, 21]",1
1114230,75009330,914305,440891,CCS,28/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9801335,97867440,369001,623315,CCS,24/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2584531,97867440,369001,623315,CCS,24/07/2023,13,1,27.500000000000004,"[13, 14]",1
1667840,37412595,517464,658714,CCS,8/03/2023,14,2,55.00000000000001,"[14, 15, 16]",1
3812764,76114467,711566,229409,CCS,12/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
7429437,46009656,955429,675201,CCS,5/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
2967948,92283246,474204,602007,CCS,5/07/2023,19,2,55.00000000000001,"[19, 20, 21]",1
5240101,11299464,871619,642989,CCS,9/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9647676,11299464,871619,642989,CCS,18/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2178248,30464676,562656,623711,CCS,1/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9634467,33295482,874950,356664,CCS,26/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
5573137,54832140,489543,603750,CCS,4/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2856200,24478344,489543,706642,CCS,31/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9130337,81880524,792421,555114,CCS,4/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3420261,81295434,414088,161905,CCS,9/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7828231,24408549,803398,170877,CCS,22/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7908645,41222907,989457,633717,CCS,21/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
7390629,30828105,129465,379149,CCS,5/12/2022,18,2,55.00000000000001,"[18, 19, 20]",1
1675386,88561539,250527,558238,CCS,25/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9759620,45267948,920264,326288,CCS,12/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8291114,92911698,280415,306235,CCS,4/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9619666,95980995,369001,623315,CCS,23/03/2023,11,1,27.500000000000004,"[11, 12]",1
5608415,46009656,955429,357143,CCS,8/09/2023,11,1,27.500000000000004,"[11, 12]",1
8002854,92283246,474204,130728,CCS,12/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9105289,30464676,474204,130728,CCS,31/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
9098385,30464676,474204,602007,CCS,2/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9720820,30464676,562656,377828,CCS,17/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3664460,33295482,874950,356664,CCS,20/06/2023,9,3,82.5,"[9, 10, 11, 12]",1
9030365,33295482,874950,356664,CCS,18/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3690392,10909503,228137,137386,CCS,13/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
8737237,10909503,902592,914041,CCS,12/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6335954,24478344,489543,603750,CCS,1/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4824131,24478344,489543,706642,CCS,19/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6497734,86810130,995505,963181,CCS,30/08/2023,15,1,27.500000000000004,"[15, 16]",1
7507374,81880524,507660,685971,CCS,5/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4080195,81295434,623134,634150,CCS,2/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8218629,93202560,738900,983978,CCS,25/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8809248,93202560,405157,554128,CCS,27/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3758092,59574735,884707,548251,CCS,6/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4884677,97867440,369001,623315,CCS,19/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5767031,97867440,955429,675201,CCS,1/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4142358,49241808,200695,917711,CCS,31/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3233524,98345808,369001,623315,CCS,4/05/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8841642,98345808,369001,623315,CCS,7/09/2023,8,3,82.5,"[8, 9, 10, 11]",1
4603055,81375624,369001,623315,CCS,2/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7522551,92192265,131897,455151,CCS,22/03/2023,18,1,27.500000000000004,"[18, 19]",1
1021429,92283246,474204,130728,CCS,29/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5481824,92283246,562656,623711,CCS,4/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4668064,30464676,474204,602007,CCS,28/04/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5468326,30464676,562656,377828,CCS,5/10/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3893235,33295482,386940,737466,CCS,16/06/2023,9,3,82.5,"[9, 10, 11, 12]",1
9641385,48821751,575971,249681,CCS,24/07/2023,11,1,27.500000000000004,"[11, 12]",1
2130267,74843010,995505,399638,CCS,19/09/2023,10,3,82.5,"[10, 11, 12, 13]",1
3307691,74843010,638536,747333,CCS,21/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4869314,81295434,414088,161905,CCS,25/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
1422187,81295434,414088,161905,CCS,31/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7345157,93202560,405157,455169,CCS,4/10/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6772843,13066218,922416,959974,CCS,19/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
6432670,97867440,369001,623315,CCS,8/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5577655,97867440,369001,623315,CCS,26/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6991114,97867440,369001,623315,CCS,2/10/2023,13,1,27.500000000000004,"[13, 14]",1
4009354,48585042,256233,487726,CCS,10/04/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5785900,48585042,425476,999794,CCS,1/06/2023,12,3,82.5,"[12, 13, 14, 15]",1
5300478,45267948,129465,159498,CCS,28/09/2023,12,3,82.5,"[12, 13, 14, 15]",1
7602915,32751774,129465,283570,CCS,21/03/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9408551,32751774,878706,479884,CCS,17/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3775165,98345808,369001,623315,CCS,20/07/2023,8,3,82.5,"[8, 9, 10, 11]",1
6517212,98345808,369001,623315,CCS,24/08/2023,8,3,82.5,"[8, 9, 10, 11]",1
2921246,98345808,369001,623315,CCS,6/09/2023,9,2,55.00000000000001,"[9, 10, 11]",1
8731173,92911698,404112,244518,CCS,8/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
7997366,92911698,280415,306235,CCS,25/09/2023,14,2,55.00000000000001,"[14, 15, 16]",1
9611784,92283246,474204,602007,CCS,27/04/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1336763,11299464,445920,510818,CCS,24/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4559729,30464676,474204,602007,CCS,13/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
2430362,30464676,562656,902831,CCS,29/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
6163510,33295482,874950,422906,CCS,28/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4166867,33295482,874950,422906,CCS,17/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4827913,33295482,874950,356664,CCS,27/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
3485664,33295482,874950,422906,CCS,7/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
9127790,48821751,575971,249681,CCS,26/06/2023,11,1,27.500000000000004,"[11, 12]",1
2160036,48821751,575971,249681,CCS,4/09/2023,11,1,27.500000000000004,"[11, 12]",1
4781445,24478344,664306,350068,CCS,29/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7735461,86810130,932939,110549,CCS,27/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
8830609,81880524,792421,555114,CCS,2/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9218515,66233970,955429,579100,CCS,15/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
7384243,81295434,653450,172394,CCS,14/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
7542026,81295434,414088,161905,CCS,14/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9543616,93202560,801274,354701,CCS,1/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5446583,27283509,366832,448028,CCS,22/08/2023,11,3,82.5,"[11, 12, 13, 14]",1
7635898,97867440,369001,623315,CCS,14/04/2023,18,1,27.500000000000004,"[18, 19]",1
1572979,97867440,955429,612377,CCS,19/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4429498,97867440,369001,623315,CCS,18/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4123027,47158353,371335,521535,CCS,26/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7246592,32751774,371335,521535,CCS,31/03/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7980372,84660741,951880,501831,CCS,29/03/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1229156,98345808,369001,623315,CCS,21/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
6074874,98345808,369001,623315,CCS,28/08/2023,8,3,82.5,"[8, 9, 10, 11]",1
6511872,92192265,228137,137386,CCS,5/04/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2443109,92911698,280415,306235,CCS,24/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7249937,92911698,280415,552659,CCS,27/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5809932,46009656,955429,579100,CCS,13/09/2023,12,1,27.500000000000004,"[12, 13]",1
9289866,92283246,474204,130728,CCS,28/06/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3259897,11299464,445920,902845,CCS,5/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1244869,30464676,474204,602007,CCS,23/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
5193482,33295482,874950,356664,CCS,10/07/2023,9,2,55.00000000000001,"[9, 10, 11]",1
6477125,33295482,874950,356664,CCS,15/08/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1317008,10909503,653450,172394,CCS,7/09/2023,17,1,27.500000000000004,"[17, 18]",1
