Id,ChargingPoints,Latitude,Longitude,OperatorID,Address,Amenities,BasePrice,PeakPriceAdjustment,EstCost50KWChargerHr,SlotIDs,ConnectionTypes,PaymentTypes,PowerOutput,LocationName,PostalCode,LocationID
219054,2,-37.70191464,144.9681533,TBD,99 Jukes Road Fawkner VIC 3060 AU,"Shopping, Valet Parking, Dining, Restrooms, Car Cleaning",0.55,0,27.500000000000004,"[343888, 184461]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,CB Smith Reserve,3060,814002
369001,1,-37.616294,144.914873,TBD,"200 James Mirams Dr, Roxburgh Park VIC 3064, Australia",Dining,0.55,0,27.500000000000004,[623315],Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Greenvale Woolworths,3064,493904
955429,8,-37.804471,144.99327,TBD,"13 Stanton St, Abbotsford VIC 3067, Australia","WiFi, Car Cleaning, Grocery, Restrooms, Coffee, Valet Parking, Shopping",0.55,0,27.500000000000004,"[675201, 736057, 232323, 197458, 357143, 372568, 612377, 579100]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",50.065,Collingwood Library,3067,493904
445920,4,-37.80425886,144.9932374,TBD,"13 Stanton St, Abbotsford VIC 3067, Australia","Dining, Valet Parking",0.55,0,27.500000000000004,"[510818, 848627, 526508, 902845]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Collingwood Library,3067,125372
871619,2,-37.740102,145.005114,TBD,"274 Gower Street, Preston VIC 3072, Australia","WiFi, Coffee, Dining",0.55,0,27.500000000000004,"[558186, 642989]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Darebin Civic Centre Precinct,3072,125372
730023,2,-37.653416,145.016892,TBD,"583 High St, Epping VIC 3076, Australia","WiFi, Shopping, Coffee, Dining, Restrooms, Grocery",0.55,0,27.500000000000004,"[841344, 252642]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",22,Pacific Epping Shopping Centre,3075,878393
265601,4,-37.649756,145.008102,TBD,"250 Cooper St, Epping VIC 3076, Australia","Dining, Car Cleaning, Shopping, WiFi, Valet Parking, Coffee, Restrooms",0.55,0,27.500000000000004,"[447737, 265650, 866211, 355956]",Type2 Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",5,Mantra Epping,3076,878393
237105,8,-37.648097,144.994195,TBD,"1 Scanlon Drive, Epping VIC 3076, Australia","Valet Parking, Dining, Shopping, Restrooms, WiFi",0.55,0,27.500000000000004,"[196230, 273898, 546154, 498319, 610481, 584467, 576981, 653077]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",350,BP Northpoint,3076,948590
575971,2,-37.76693229,145.0308257,TBD,"370 Darebin Rd, Thornbury VIC 3071, Australia","Coffee, Dining, Restrooms, Car Cleaning",0.55,0,27.500000000000004,"[249681, 526167]",CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Corsair Solutions,3078,948590
616125,2,-37.767107,145.03066,TBD,"370 Darebin Rd, Alphington VIC 3078, Australia","Car Cleaning, WiFi, Restrooms, Shopping, Valet Parking",0.55,0,27.500000000000004,"[494856, 621412]",CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",80,Corsair Solutions,3078,700367
818217,3,-37.754954,145.054043,TBD,"45 Linden Ave, Ivanhoe VIC 3079, Australia, Ivanhoe 3079","Dining, Restrooms, Car Cleaning, WiFi, Valet Parking, Coffee, Shopping",0.55,0,27.500000000000004,"[393544, 154763, 155797]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",22,Ivanhoe Gardens (Coming Soon),3079,700367
863084,2,-37.766356,145.044964,TBD,"233 Upper Heidelberg Road, Ivanhoe VIC 3079, Australia","WiFi, Coffee, Car Cleaning",0.55,0,27.500000000000004,"[973832, 989643]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Ivanhoe Library,3079,751082
929628,4,-37.68247053,145.0710002,TBD,"Shop 17/5 Janefield Dr, Bundoora VIC 3083, Australia",WiFi,0.55,0,27.500000000000004,"[737614, 616442, 934186, 851390]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Uni Hill Town Centre,3082,751082
861532,8,-37.683069,145.071032,TBD,"Shop 17/5 Janefield Dr, Bundoora VIC 3083, Australia","Car Cleaning, Valet Parking, Coffee, Dining, Shopping, WiFi, Restrooms, Grocery",0.55,0,27.500000000000004,"[659586, 346922, 590251, 742732, 124213, 406969, 541022, 440383]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",50,Uni Hill Town Centre,3082,454147
300866,16,-37.758997,145.068632,TBD,"451 Lower Heidelberg Rd, Heidelberg VIC 3084, Australia","Car Cleaning, Coffee, Restrooms, Valet Parking, Dining, Shopping, WiFi",0.55,0,27.500000000000004,"[242881, 725538, 748197, 537701, 386949, 134567, 521706, 700685, 910766, 772719, 671216, 214385, 334770, 241075, 121715, 981918]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Woolworths Heidelberg,3084,310085
875343,2,-37.728819,145.077998,TBD,"2-34 Erskine Rd, Macleod VIC 3085, Australia","WiFi, Coffee",0.55,0,27.500000000000004,"[640203, 377143]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Baptcare Strathalan,3084,747048
981639,4,-37.702301,145.102344,TBD,"25 Main St, Greensborough VIC 3088, Australia","Restrooms, WiFi, Valet Parking",0.55,0,27.500000000000004,"[624824, 182081, 488794, 836904]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Greensborough Plaza,3088,572514
