Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,car_age,car_age_sq,log_mileage,mileage_per_year,engine_size_per_mileage,brand_model,fuel_transmission,mileage_band,condition_mileage_bin,condition_score,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,very_new_very_high_mileage_flag,melb_temp_mean_c,melb_total_precip_mm,melb_wind_max_mean_kmh,aus_inflation_pct,aus_gdp_per_capita_usd,aus_unemployment_pct,aus_gasoline_price_usd_per_l,macro_cost_pressure_idx
197,BMW,2021,5.0,Diesel,Automatic,288065,Used,45968.35,X3,5,25,12.57094489953008,48010.833333333336,1.7357133434698993e-05,BMW_X3,Diesel_Automatic,very_high,Used_very_high,1,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
198,Honda,2006,1.3,Diesel,Automatic,19340,Used,70260.83,Accord,20,400,9.86998247397873,920.952380952381,6.721472519518122e-05,Honda_Accord,Diesel_Automatic,low,Used_low,1,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
199,Honda,2021,3.4,Electric,Manual,62781,New,32481.83,CR-V,5,25,11.0474236871679,10463.5,5.415564970851518e-05,Honda_CR-V,Electric_Manual,low,New_low,3,0,1,1,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
200,Audi,2000,3.8,Diesel,Automatic,277045,Used,85719.15,Q5,26,676,12.531938836364162,10260.925925925925,1.3716133782837507e-05,Audi_Q5,Diesel_Automatic,very_high,Used_very_high,1,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
201,Mercedes,2011,4.1,Hybrid,Automatic,10638,Used,46573.48,GLA,15,225,9.272281773516365,664.875,0.0003853745652786916,Mercedes_GLA,Hybrid_Automatic,low,Used_low,1,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
202,Toyota,2023,4.4,Diesel,Automatic,217986,New,96981.66,Prius,3,9,12.292190706965583,54496.5,2.0184689912701216e-05,Toyota_Prius,Diesel_Automatic,high,New_high,3,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
203,Audi,2012,2.3,Petrol,Manual,221668,Like New,95644.79,A3,14,196,12.30894055723027,14777.866666666667,1.0375830630354266e-05,Audi_A3,Petrol_Manual,high,Like New_high,2,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
204,Mercedes,2009,1.0,Hybrid,Automatic,294786,New,78461.24,GLC,17,289,12.594008340631635,16377.0,3.392279849518466e-06,Mercedes_GLC,Hybrid_Automatic,very_high,New_very_high,3,1,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
205,BMW,2014,4.6,Electric,Automatic,25378,Used,93578.52,3 Series,12,144,10.141677339388904,1952.1538461538462,0.0001812522163993853,BMW_3 Series,Electric_Automatic,low,Used_low,1,0,1,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
206,BMW,2012,3.7,Hybrid,Automatic,118171,New,72174.13,X3,14,196,11.679896469259239,7878.066666666667,3.131029347053448e-05,BMW_X3,Hybrid_Automatic,medium,New_medium,3,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
207,BMW,2022,5.2,Hybrid,Automatic,214801,Like New,90080.4,X3,4,16,12.277471952560465,42960.2,2.4208340704462716e-05,BMW_X3,Hybrid_Automatic,high,Like New_high,2,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
208,BMW,2021,5.1,Hybrid,Manual,64377,Like New,27465.0,3 Series,5,25,11.072527238821948,10729.5,7.921960918326136e-05,BMW_3 Series,Hybrid_Manual,low,Like New_low,2,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
209,BMW,2021,5.2,Petrol,Manual,260339,Like New,37814.92,X5,5,25,12.469743748020452,43389.833333333336,1.9973880310363372e-05,BMW_X5,Petrol_Manual,very_high,Like New_very_high,2,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
210,Mercedes,2020,3.4,Petrol,Automatic,54691,Like New,76528.36,C-Class,6,36,10.909472725428973,7813.0,6.21663131719447e-05,Mercedes_C-Class,Petrol_Automatic,low,Like New_low,2,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
211,Mercedes,2021,2.7,Petrol,Automatic,91782,Like New,45333.32,E-Class,5,25,11.427182374274503,15297.0,2.9417212337796763e-05,Mercedes_E-Class,Petrol_Automatic,medium,Like New_medium,2,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
212,Ford,2008,5.0,Electric,Automatic,259896,Like New,84546.11,Focus,18,324,12.468040677661847,13678.736842105263,1.9238390593196534e-05,Ford_Focus,Electric_Automatic,very_high,Like New_very_high,2,0,1,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
213,Honda,2008,3.3,Petrol,Automatic,78343,Used,88375.69,Fit,18,324,11.268864665400631,4123.315789473684,4.212192382313897e-05,Honda_Fit,Petrol_Automatic,medium,Used_medium,1,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
214,Tesla,2014,1.9,Petrol,Manual,121399,Used,33474.3,Model S,12,144,11.706846157607535,9338.384615384615,1.5650741350906093e-05,Tesla_Model S,Petrol_Manual,medium,Used_medium,1,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
215,BMW,2009,5.3,Hybrid,Manual,31357,New,83227.83,5 Series,17,289,10.353224696920396,1742.0555555555557,0.000169015881114867,BMW_5 Series,Hybrid_Manual,low,New_low,3,0,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
216,Toyota,2023,5.4,Petrol,Manual,294458,Used,19655.11,Corolla,3,9,12.592895053366632,73614.5,1.8338716086110462e-05,Toyota_Corolla,Petrol_Manual,very_high,Used_very_high,1,0,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
217,Tesla,2009,3.3,Diesel,Manual,70283,Like New,36748.69,Model Y,17,289,11.160299455877782,3904.6111111111113,4.695236469182175e-05,Tesla_Model Y,Diesel_Manual,low,Like New_low,2,0,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
218,Mercedes,2007,1.4,Petrol,Automatic,59567,Used,54206.67,C-Class,19,361,10.994873796112499,2978.35,2.350255170561375e-05,Mercedes_C-Class,Petrol_Automatic,low,Used_low,1,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
219,Toyota,2023,2.9,Electric,Automatic,237778,New,26512.16,Prius,3,9,12.37909694983552,59444.5,1.2196198991500511e-05,Toyota_Prius,Electric_Automatic,very_high,New_very_high,3,1,1,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
220,Toyota,2015,5.0,Electric,Manual,141758,Like New,60030.44,Prius,11,121,11.861883711637955,11813.166666666666,3.5271129169929244e-05,Toyota_Prius,Electric_Manual,medium,Like New_medium,2,0,1,1,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
221,Toyota,2016,5.5,Diesel,Manual,61606,Used,59976.03,RAV4,10,100,11.028530779429126,5600.545454545455,8.927556933465353e-05,Toyota_RAV4,Diesel_Manual,low,Used_low,1,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
222,Ford,2004,2.0,Electric,Automatic,281035,Used,24655.78,Fiesta,22,484,12.546238053989004,12218.91304347826,7.1165259966694654e-06,Ford_Fiesta,Electric_Automatic,very_high,Used_very_high,1,0,1,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
223,Mercedes,2003,1.3,Electric,Automatic,101732,New,80585.93,GLA,23,529,11.530107013178988,4238.833333333333,1.277854776719452e-05,Mercedes_GLA,Electric_Automatic,medium,New_medium,3,0,1,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
224,Toyota,2017,5.4,Hybrid,Automatic,191791,Like New,65006.23,RAV4,9,81,12.164166730446881,19179.1,2.8155501793609747e-05,Toyota_RAV4,Hybrid_Automatic,high,Like New_high,2,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
225,BMW,2023,2.9,Diesel,Automatic,292021,New,35187.25,X3,3,9,12.584584420878071,73005.25,9.930758641472217e-06,BMW_X3,Diesel_Automatic,very_high,New_very_high,3,1,0,0,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
226,Audi,2018,3.7,Hybrid,Automatic,249465,Like New,27057.55,A4,8,64,12.427077912342673,27718.333333333332,1.4831680469482816e-05,Audi_A4,Hybrid_Automatic,very_high,Like New_very_high,2,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
227,Toyota,2003,5.8,Hybrid,Manual,224589,Like New,88481.26,Corolla,23,529,12.322031796697768,9357.875,2.58248363684937e-05,Toyota_Corolla,Hybrid_Manual,high,Like New_high,2,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
228,Ford,2006,1.3,Petrol,Manual,14026,Used,84395.51,Fiesta,20,400,9.54873932271967,667.9047619047619,9.267840593141798e-05,Ford_Fiesta,Petrol_Manual,low,Used_low,1,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
229,Tesla,2009,4.2,Diesel,Automatic,282566,New,26827.26,Model Y,17,289,12.551670969590308,15698.111111111111,1.4863731433606897e-05,Tesla_Model Y,Diesel_Automatic,very_high,New_very_high,3,1,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
230,Mercedes,2017,1.4,Petrol,Automatic,295625,New,8382.5,GLC,9,81,12.596850420886462,29562.5,4.735713367565776e-06,Mercedes_GLC,Petrol_Automatic,very_high,New_very_high,3,1,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
231,Ford,2018,2.9,Petrol,Manual,109384,New,81430.6,Explorer,8,64,11.602629048052007,12153.777777777777,2.651186177263793e-05,Ford_Explorer,Petrol_Manual,medium,New_medium,3,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
232,Toyota,2003,5.0,Hybrid,Automatic,252771,Like New,63473.31,Corolla,23,529,12.440243175626883,10532.125,1.9780671909863435e-05,Toyota_Corolla,Hybrid_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
233,Mercedes,2009,3.2,Electric,Manual,58031,New,14583.79,C-Class,17,289,10.968749861522683,3223.9444444444443,5.5141990625861594e-05,Mercedes_C-Class,Electric_Manual,low,New_low,3,0,1,1,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
234,Audi,2000,6.0,Diesel,Manual,68232,Like New,60799.03,A3,26,676,11.130683597771489,2527.1111111111113,8.793399088417628e-05,Audi_A3,Diesel_Manual,low,Like New_low,2,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
235,Toyota,2022,3.8,Electric,Manual,143084,New,47957.36,Camry,4,16,11.871194138247418,28616.8,2.6557640563301532e-05,Toyota_Camry,Electric_Manual,medium,New_medium,3,0,1,1,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
236,Ford,2017,2.6,Hybrid,Manual,236503,New,78582.28,Focus,9,81,12.373720400090335,23650.3,1.0993471569191219e-05,Ford_Focus,Hybrid_Manual,very_high,New_very_high,3,1,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
237,Honda,2004,2.1,Hybrid,Automatic,292104,Used,24863.06,Fit,22,484,12.58486860565487,12700.173913043478,7.189195665942042e-06,Honda_Fit,Hybrid_Automatic,very_high,Used_very_high,1,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
238,BMW,2014,2.8,Hybrid,Automatic,87695,New,48049.89,X3,12,144,11.381631567285897,6745.7692307692305,3.192848020434227e-05,BMW_X3,Hybrid_Automatic,medium,New_medium,3,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
239,Tesla,2016,2.9,Hybrid,Manual,130066,Used,19843.19,Model X,10,100,11.775804981288069,11824.181818181818,2.2296201188618172e-05,Tesla_Model X,Hybrid_Manual,medium,Used_medium,1,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
240,Ford,2002,1.3,Hybrid,Automatic,138982,Used,95965.09,Fiesta,24,576,11.842106902475036,5559.28,9.353661958656814e-06,Ford_Fiesta,Hybrid_Automatic,medium,Used_medium,1,0,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
241,Mercedes,2011,2.8,Hybrid,Automatic,264837,Like New,78980.12,GLA,15,225,12.486873597280923,16552.3125,1.057250092509383e-05,Mercedes_GLA,Hybrid_Automatic,very_high,Like New_very_high,2,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
242,Toyota,2001,3.3,Electric,Automatic,115313,New,74988.63,Corolla,25,625,11.65541412126246,4435.115384615385,2.861751391851813e-05,Toyota_Corolla,Electric_Automatic,medium,New_medium,3,0,1,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
243,BMW,2000,4.6,Petrol,Automatic,28810,New,70569.63,3 Series,26,676,10.26851253764627,1067.037037037037,0.00015966124049842073,BMW_3 Series,Petrol_Automatic,low,New_low,3,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
244,Toyota,2022,4.3,Electric,Manual,20092,New,45216.96,Prius,4,16,9.908126774684552,4018.4,0.00021400487732045986,Toyota_Prius,Electric_Manual,low,New_low,3,0,1,1,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
245,Mercedes,2020,4.5,Diesel,Automatic,58105,Used,92711.83,C-Class,6,36,10.970024207731752,8300.714285714286,7.744467008570543e-05,Mercedes_C-Class,Diesel_Automatic,low,Used_low,1,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
246,Toyota,2016,1.0,Electric,Manual,161577,New,11927.12,RAV4,10,100,11.992743277187568,14688.818181818182,6.1889613685031376e-06,Toyota_RAV4,Electric_Manual,high,New_high,3,0,1,1,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
247,Honda,2021,2.1,Hybrid,Manual,204300,Like New,81309.61,Civic,5,25,12.227349675556338,34050.0,1.0278951155403058e-05,Honda_Civic,Hybrid_Manual,high,Like New_high,2,0,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
248,BMW,2015,4.3,Electric,Automatic,290699,Like New,25447.11,3 Series,11,121,12.580047086546967,24224.916666666668,1.479188166494668e-05,BMW_3 Series,Electric_Automatic,very_high,Like New_very_high,2,0,1,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
249,BMW,2004,3.4,Petrol,Manual,71934,New,35782.66,X3,22,484,11.183518212471133,3127.5652173913045,4.7264891916313335e-05,BMW_X3,Petrol_Manual,medium,New_medium,3,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
250,Mercedes,2014,1.0,Diesel,Automatic,72788,Used,54345.82,GLA,12,144,11.19532012386709,5599.076923076923,1.3738339584277844e-05,Mercedes_GLA,Diesel_Automatic,medium,Used_medium,1,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
251,Tesla,2002,5.0,Electric,Automatic,280083,Like New,79352.23,Model S,24,576,12.542844837160384,11203.32,1.7851787320946573e-05,Tesla_Model S,Electric_Automatic,very_high,Like New_very_high,2,0,1,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
252,Honda,2006,4.9,Petrol,Manual,155223,Like New,84660.82,CR-V,20,400,11.952624513951108,7391.571428571428,3.1567283409781996e-05,Honda_CR-V,Petrol_Manual,high,Like New_high,2,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
253,Ford,2010,3.7,Electric,Automatic,128068,Used,60454.56,Explorer,16,256,11.760324460159758,7533.411764705882,2.8890676119904116e-05,Ford_Explorer,Electric_Automatic,medium,Used_medium,1,0,1,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
254,Toyota,2009,1.3,Diesel,Manual,36,Like New,43288.37,Camry,17,289,3.6109179126442243,2.0,0.03513513513513514,Toyota_Camry,Diesel_Manual,low,Like New_low,2,0,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
255,Audi,2008,4.8,Electric,Manual,39051,Used,94917.73,Q5,18,324,10.572649370345562,2055.315789473684,0.0001229130390248899,Audi_Q5,Electric_Manual,low,Used_low,1,0,1,1,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
256,Toyota,2013,3.9,Hybrid,Automatic,80738,Like New,28419.52,Camry,13,169,11.298977008895504,5767.0,4.830379370564411e-05,Toyota_Camry,Hybrid_Automatic,medium,Like New_medium,2,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
257,Toyota,2012,4.9,Electric,Automatic,60071,Used,81293.98,Camry,14,196,11.00329912177972,4004.733333333333,8.156878412571582e-05,Toyota_Camry,Electric_Automatic,low,Used_low,1,0,1,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
258,Ford,2001,4.8,Petrol,Automatic,130613,Like New,63144.71,Focus,25,625,11.78000168762899,5023.576923076923,3.6749506178510724e-05,Ford_Focus,Petrol_Automatic,medium,Like New_medium,2,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
259,Toyota,2002,5.0,Electric,Manual,73601,New,40805.03,Camry,24,576,11.206427478260807,2944.04,6.793293660498357e-05,Toyota_Camry,Electric_Manual,medium,New_medium,3,0,1,1,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
260,Honda,2006,3.6,Petrol,Automatic,29873,Like New,5129.96,Civic,20,400,10.304743815870237,1422.5238095238096,0.00012050612572805785,Honda_Civic,Petrol_Automatic,low,Like New_low,2,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
261,Honda,2020,1.7,Diesel,Manual,167720,Like New,47426.93,Fit,6,36,12.030057163585074,23960.0,1.0135880420460168e-05,Honda_Fit,Diesel_Manual,high,Like New_high,2,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
262,BMW,2017,4.4,Electric,Manual,71468,New,31288.4,X3,9,81,11.17701906823143,7146.8,6.156515412276652e-05,BMW_X3,Electric_Manual,low,New_low,3,0,1,1,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
263,Mercedes,2002,4.1,Diesel,Automatic,288614,New,14912.93,E-Class,24,576,12.572848899023226,11544.56,1.4205775860575505e-05,Mercedes_E-Class,Diesel_Automatic,very_high,New_very_high,3,1,0,0,0,14.706575342465753,435.0,21.19013698630137,2.98157117047457,20335.0960191023,6.375,0.0,0.47297884617238
264,Tesla,2009,4.7,Diesel,Automatic,196201,New,12140.06,Model 3,17,289,12.186900019741364,10900.055555555555,2.395490361973884e-05,Tesla_Model 3,Diesel_Automatic,high,New_high,3,0,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
265,Audi,2021,1.8,Electric,Automatic,8328,New,38018.04,A3,5,25,9.02749867993534,1388.0,0.00021611237843678714,Audi_A3,Electric_Automatic,low,New_low,3,0,1,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
266,Toyota,2006,2.0,Petrol,Manual,137405,Used,63401.95,Camry,20,400,11.830695325939232,6543.0952380952385,1.4555405149702341e-05,Toyota_Camry,Petrol_Manual,medium,Used_medium,1,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
267,Toyota,2008,5.5,Diesel,Automatic,251519,Used,84564.33,Prius,18,324,12.43527778822298,13237.842105263158,2.186704834605598e-05,Toyota_Prius,Diesel_Automatic,very_high,Used_very_high,1,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
268,Ford,2016,4.7,Diesel,Manual,121173,Like New,22438.51,Focus,10,100,11.704982808152188,11015.727272727272,3.878719857395151e-05,Ford_Focus,Diesel_Manual,medium,Like New_medium,2,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
269,Mercedes,2010,5.5,Electric,Automatic,46638,Like New,45341.18,GLC,16,256,10.750192379971189,2743.4117647058824,0.00011792705675507622,Mercedes_GLC,Electric_Automatic,low,Like New_low,2,0,1,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
270,Honda,2006,4.8,Electric,Automatic,273412,Like New,42235.83,Accord,20,400,12.51873875151975,13019.619047619048,1.7555858719226955e-05,Honda_Accord,Electric_Automatic,very_high,Like New_very_high,2,0,1,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
271,Audi,2023,4.0,Electric,Manual,201675,Used,53772.43,A4,3,9,12.214417728265673,50418.75,1.983379281620024e-05,Audi_A4,Electric_Manual,high,Used_high,1,0,1,1,0,14.726575342465752,778.4,22.0972602739726,5.59701792296707,65058.3773146674,3.668,0.0,0.6612083263158294
272,BMW,2013,4.3,Electric,Manual,113920,Like New,81910.79,5 Series,13,169,11.643260504697164,8137.142857142857,3.774545518385548e-05,BMW_5 Series,Electric_Manual,medium,Like New_medium,2,0,1,1,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
273,Honda,2018,5.4,Electric,Automatic,171813,Like New,57596.3,CR-V,8,64,12.054167775316927,19090.333333333332,3.142933637538268e-05,Honda_CR-V,Electric_Automatic,high,Like New_high,2,0,1,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
274,Mercedes,2003,3.9,Hybrid,Automatic,7887,Used,85432.22,E-Class,23,529,8.973097896282471,328.625,0.000494421906693712,Mercedes_E-Class,Hybrid_Automatic,low,Used_low,1,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
275,Tesla,2005,4.2,Electric,Automatic,228978,Like New,54262.42,Model S,21,441,12.341385575274625,10408.09090909091,1.8342293398084543e-05,Tesla_Model S,Electric_Automatic,very_high,Like New_very_high,2,0,1,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
276,BMW,2009,1.8,Petrol,Automatic,24918,Used,62365.5,5 Series,17,289,10.123385843685309,1384.3333333333333,7.22340382840403e-05,BMW_5 Series,Petrol_Automatic,low,Used_low,1,0,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
277,Tesla,2006,3.4,Diesel,Automatic,297641,Used,46551.41,Model X,20,400,12.603646701015567,14173.380952380952,1.1423119049058936e-05,Tesla_Model X,Diesel_Automatic,very_high,Used_very_high,1,0,0,0,0,14.525479452054794,356.2,19.786849315068494,3.55528696972984,36658.8243476122,4.785,0.0,0.4495588350414942
278,Ford,2012,4.6,Petrol,Manual,192081,New,83194.08,Fiesta,14,196,12.165677643169124,12805.4,2.394810549661082e-05,Ford_Fiesta,Petrol_Manual,high,New_high,3,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
279,Ford,2013,2.4,Petrol,Manual,274073,New,92763.58,Explorer,13,169,12.521153421899763,19576.64285714286,8.756759123448411e-06,Ford_Explorer,Petrol_Manual,very_high,New_very_high,3,1,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
280,Toyota,2003,2.0,Hybrid,Manual,102201,Used,65718.75,Corolla,23,529,11.534706526031886,4258.375,1.9569088667540753e-05,Toyota_Corolla,Hybrid_Manual,medium,Used_medium,1,0,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
281,Tesla,2007,2.6,Electric,Manual,210171,Used,82974.33,Model X,19,361,12.25568152208219,10508.55,1.2370820090211828e-05,Tesla_Model X,Electric_Manual,high,Used_high,1,0,1,1,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
282,Mercedes,2004,2.2,Diesel,Automatic,290690,New,10605.32,E-Class,22,484,12.580016126315382,12638.695652173914,7.5681737652696515e-06,Mercedes_E-Class,Diesel_Automatic,very_high,New_very_high,3,1,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
