station_id,ts,arrivals,pred_arrivals_3h,stationId,timestamp,c,mu_per_hour,lambda_hour,rho,p_wait,expected_wait_mins
228137,2015-09-24 03:00:00,0,0.0035961735993623734,228137,2015-09-24 03:00:00,1,0.3960508224969895,0.0011987245331207912,0.0030266937095677995,0.0030266937095677995,0.4599231547977886
228137,2015-09-24 06:00:00,0,0.6210594177246094,228137,2015-09-24 06:00:00,1,0.3960508224969895,0.20701980590820312,0.5227102032082682,0.5227102032082682,165.9125193233319
228137,2015-09-24 09:00:00,1,0.9563238024711609,228137,2015-09-24 09:00:00,1,0.3960508224969895,0.3187746008237203,0.8048830673142798,0.8048830673142798,624.9397679281457
228137,2015-09-24 12:00:00,0,0.9634656310081482,228137,2015-09-24 12:00:00,1,0.3960508224969895,0.3211552103360494,0.8108939360642045,0.8108939360642045,649.6193136028112
228137,2015-09-24 15:00:00,0,0.9192489385604858,228137,2015-09-24 15:00:00,1,0.3960508224969895,0.3064163128534953,0.7736792740932245,0.7736792740932245,517.8893333630544
228137,2015-09-24 18:00:00,0,0.7811452150344849,228137,2015-09-24 18:00:00,1,0.3960508224969895,0.2603817383448283,0.6574452659969102,0.6574452659969102,290.75685301724826
228137,2015-09-24 21:00:00,0,0.015626808628439903,228137,2015-09-24 21:00:00,1,0.3960508224969895,0.005208936209479968,0.013152191369378011,0.013152191369378011,2.019055556348899
228137,2015-09-25 00:00:00,0,0.0017076603835448623,228137,2015-09-25 00:00:00,1,0.3960508224969895,0.0005692201278482875,0.0014372401103967265,0.0014372401103967265,0.21804909787766227
228137,2015-09-25 03:00:00,0,0.002105578314512968,228137,2015-09-25 03:00:00,1,0.3960508224969895,0.0007018594381709894,0.001772144882179419,0.0017721448821794194,0.26894896121163214
228137,2015-09-25 06:00:00,0,0.26224833726882935,228137,2015-09-25 06:00:00,1,0.3960508224969895,0.08741611242294312,0.22071943159165539,0.22071943159165539,42.908867548702084
228137,2015-09-25 09:00:00,1,0.8835723996162415,228137,2015-09-25 09:00:00,1,0.3960508224969895,0.2945241332054138,0.7436523710480429,0.7436523710480429,439.48189953028367
228137,2015-09-25 12:00:00,0,0.8961791396141052,228137,2015-09-25 12:00:00,1,0.3960508224969895,0.2987263798713684,0.754262743321633,0.754262743321633,464.9989599568918
228137,2015-09-25 15:00:00,0,0.844422459602356,228137,2015-09-25 15:00:00,1,0.3960508224969895,0.28147415320078534,0.7107021049121163,0.7107021049121163,372.17111089595693
228137,2015-09-25 18:00:00,0,0.2888016998767853,228137,2015-09-25 18:00:00,1,0.3960508224969895,0.09626723329226176,0.2430678787265832,0.2430678787265832,48.64866940276461
228137,2015-09-25 21:00:00,0,0.0020300939213484526,228137,2015-09-25 21:00:00,1,0.3960508224969895,0.0006766979737828175,0.0017086139842266363,0.0017086139842266363,0.2592907140223864
228137,2015-09-26 00:00:00,0,0.001165421330370009,228137,2015-09-26 00:00:00,1,0.3960508224969895,0.000388473776790003,0.000980868501524084,0.000980868501524084,0.1487432662769322
228137,2015-09-26 03:00:00,0,0.0013429729733616114,228137,2015-09-26 03:00:00,1,0.3960508224969895,0.0004476576577872038,0.0011303035680240421,0.0011303035680240421,0.17142990781938783
228137,2015-09-26 06:00:00,0,0.007994506508111954,228137,2015-09-26 06:00:00,1,0.3960508224969895,0.0026648355027039847,0.006728519046881265,0.006728519046881265,1.0262468826037272
228137,2015-09-26 09:00:00,0,0.5299678444862366,228137,2015-09-26 09:00:00,1,0.3960508224969895,0.17665594816207886,0.44604363411824927,0.44604363411824927,121.98378894778229
228137,2015-09-26 12:00:00,0,0.5540813207626343,228137,2015-09-26 12:00:00,1,0.3960508224969895,0.18469377358754477,0.4663385684269061,0.466338568426906,132.38410665736745
228137,2015-09-26 15:00:00,0,0.14664728939533234,228137,2015-09-26 15:00:00,1,0.3960508224969895,0.048882429798444114,0.12342463901540233,0.12342463901540232,21.331084559170954
228137,2015-09-26 18:00:00,0,0.004673452116549015,228137,2015-09-26 18:00:00,1,0.3960508224969895,0.001557817372183005,0.003933377444746619,0.00393337744474662,0.5982429184267352
228137,2015-09-26 21:00:00,0,0.0011966058518737555,228137,2015-09-26 21:00:00,1,0.3960508224969895,0.00039886861729125184,0.0010071147303179347,0.0010071147303179347,0.15272737370949385
228137,2015-09-27 00:00:00,0,0.0009768407326191664,228137,2015-09-27 00:00:00,1,0.3960508224969895,0.00032561357753972214,0.0008221509943769836,0.0008221509943769836,0.12465483257261986
228137,2015-09-27 03:00:00,0,0.0010351506061851978,228137,2015-09-27 03:00:00,1,0.3960508224969895,0.0003450502020617326,0.0008712270811263255,0.0008712270811263255,0.132102255078096
228137,2015-09-27 06:00:00,0,0.0014104127185419202,228137,2015-09-27 06:00:00,1,0.3960508224969895,0.00047013757284730673,0.0011870637457163226,0.0011870637457163226,0.18004879271756524
228137,2015-09-27 09:00:00,0,0.1065523698925972,228137,2015-09-27 09:00:00,1,0.3960508224969895,0.03551745663086573,0.08967903767233235,0.08967903767233235,14.924394715627965
228137,2015-09-27 12:00:00,0,0.23098593950271606,228137,2015-09-27 12:00:00,1,0.3960508224969895,0.07699531316757202,0.19440765880029776,0.19440765880029776,36.55934214248148
228137,2015-09-27 15:00:00,0,0.127528578042984,228137,2015-09-27 15:00:00,1,0.3960508224969895,0.042509526014328,0.1073335127707029,0.1073335127707029,18.21572424583222
228137,2015-09-27 18:00:00,0,0.0030558540020138025,228137,2015-09-27 18:00:00,1,0.3960508224969895,0.0010186180006712675,0.0025719375969204318,0.0025719375969204318,0.39064221615041556
228137,2015-09-27 21:00:00,0,0.0009948043152689934,228137,2015-09-27 21:00:00,1,0.3960508224969895,0.0003316014384229978,0.0008372699148365445,0.0008372699148365445,0.12694908970003685
228137,2015-09-28 00:00:00,0,0.0009073327528312802,228137,2015-09-28 00:00:00,1,0.3960508224969895,0.0003024442509437601,0.0007636501018655481,0.0007636501018655481,0.11577812729139265
228137,2015-09-28 03:00:00,0,0.001075301319360733,228137,2015-09-28 03:00:00,1,0.3960508224969895,0.0003584337731202443,0.0009050196408138223,0.0009050196408138223,0.1372307883503996
228137,2015-09-28 06:00:00,0,0.11952811479568481,228137,2015-09-28 06:00:00,1,0.3960508224969895,0.039842704931894936,0.10059998027702062,0.10059998027702063,16.945146724563912
228137,2015-09-28 09:00:00,1,0.8157339692115784,228137,2015-09-28 09:00:00,1,0.3960508224969895,0.2719113230705261,0.6865566427970062,0.6865566427970061,331.8315182366443
228137,2015-09-28 12:00:00,1,0.8551439642906189,228137,2015-09-28 12:00:00,1,0.3960508224969895,0.285047988096873,0.7197257824127855,0.7197257824127854,389.03102950605205
228137,2015-09-28 15:00:00,0,0.8122476935386658,228137,2015-09-28 15:00:00,1,0.3960508224969895,0.27074923117955524,0.6836224438887848,0.6836224438887848,327.34896821394165
228137,2015-09-28 18:00:00,0,0.39145925641059875,228137,2015-09-28 18:00:00,1,0.3960508224969895,0.13048641880353293,0.32946887467838754,0.32946887467838754,74.4381860135208
228137,2015-09-28 21:00:00,0,0.0021980535238981247,228137,2015-09-28 21:00:00,1,0.3960508224969895,0.0007326845079660416,0.0018499759787056393,0.0018499759787056393,0.28078286335908115
228137,2015-09-29 00:00:00,0,0.0012288058642297983,228137,2015-09-29 00:00:00,1,0.3960508224969895,0.0004096019547432661,0.0010342156397020982,0.001034215639702098,0.15684143906208559
228137,2015-09-29 03:00:00,0,0.002065684413537383,228137,2015-09-29 03:00:00,1,0.3960508224969895,0.0006885614711791277,0.0017385684666375405,0.001738568466637541,0.2638443733289013
228137,2015-09-29 06:00:00,0,0.45995286107063293,228137,2015-09-29 06:00:00,1,0.3960508224969895,0.15331762035687765,0.3871160256409847,0.3871160256409847,95.6892643184919
228137,2015-09-29 09:00:00,1,0.9452279806137085,228137,2015-09-29 09:00:00,1,0.3960508224969895,0.31507599353790283,0.795544348453658,0.795544348453658,589.4752915296294
228137,2015-09-29 12:00:00,1,0.9528236389160156,228137,2015-09-29 12:00:00,1,0.3960508224969895,0.3176078796386719,0.8019371797696143,0.8019371797696143,613.3914541309807
228137,2015-09-29 15:00:00,0,0.9141738414764404,228137,2015-09-29 15:00:00,1,0.3960508224969895,0.30472461382548016,0.7694078550431402,0.7694078550431402,505.4898475927882
228137,2015-09-29 18:00:00,1,0.701708197593689,228137,2015-09-29 18:00:00,1,0.3960508224969895,0.23390273253122965,0.5905876701796463,0.5905876701796463,218.53640223737142
228137,2015-09-29 21:00:00,0,0.11786467581987381,228137,2015-09-29 21:00:00,1,0.3960508224969895,0.03928822527329127,0.09919995879718167,0.09919995879718167,16.68335631074819
228137,2015-09-30 00:00:00,0,0.005867077503353357,228137,2015-09-30 00:00:00,1,0.3960508224969895,0.001955692501117786,0.004937983688021888,0.004937983688021888,0.7517956927922882
228137,2015-09-30 03:00:00,0,0.02157261222600937,228137,2015-09-30 03:00:00,1,0.3960508224969895,0.007190870742003123,0.018156434309785544,0.018156434309785544,2.801486894370483
228137,2015-09-30 06:00:00,0,0.7482982277870178,228137,2015-09-30 06:00:00,1,0.3960508224969895,0.2494327425956726,0.6297998348370268,0.6297998348370267,257.7307663260581
228137,2015-09-30 09:00:00,1,0.9887836575508118,228137,2015-09-30 09:00:00,1,0.3960508224969895,0.32959455251693726,0.8322026714625561,0.8322026714625561,751.3536390583041
228137,2015-09-30 12:00:00,0,1.0064282417297363,228137,2015-09-30 12:00:00,1,0.3960508224969895,0.3354760805765788,0.8470531091477,0.8470531091477,839.0161466249205
228137,2015-09-30 15:00:00,0,0.9784833788871765,228137,2015-09-30 15:00:00,1,0.3960508224969895,0.3261611262957255,0.8235335158234769,0.8235335158234769,706.9999389769132
228137,2015-09-30 18:00:00,1,0.8671983480453491,228137,2015-09-30 18:00:00,1,0.3960508224969895,0.2890661160151164,0.7298712680171588,0.7298712680171588,409.33211410407955
228137,2015-09-30 21:00:00,0,0.04103042557835579,228137,2015-09-30 21:00:00,1,0.3960508224969895,0.013676808526118597,0.03453296331993493,0.03453296331993493,5.41872021500378
228137,2015-10-01 00:00:00,0,0.003603054443374276,228137,2015-10-01 00:00:00,1,0.3960508224969895,0.0012010181477914255,0.0030324849225645905,0.0030324849225645905,0.4608058389537986
228137,2015-10-01 03:00:00,0,0.008000815287232399,228137,2015-10-01 03:00:00,1,0.3960508224969895,0.0026669384290774665,0.006733828785566375,0.006733828785566376,1.0270622247052517
228137,2015-10-01 06:00:00,0,0.7077319622039795,228137,2015-10-01 06:00:00,1,0.3960508224969895,0.23591065406799316,0.5956575284470882,0.5956575284470882,223.1760591826255
228137,2015-10-01 09:00:00,1,0.9623605012893677,228137,2015-10-01 09:00:00,1,0.3960508224969895,0.32078683376312256,0.8099638115650195,0.8099638115650195,645.6982882709399
228137,2015-10-01 12:00:00,0,0.9738618731498718,228137,2015-10-01 12:00:00,1,0.3960508224969895,0.3246206243832906,0.8196438586761379,0.8196438586761379,688.4851620079266
228137,2015-10-01 15:00:00,1,0.9369034767150879,228137,2015-10-01 15:00:00,1,0.3960508224969895,0.3123011589050293,0.7885380894705836,0.7885380894705836,564.9250795650588
228137,2015-10-01 18:00:00,0,0.8281336426734924,228137,2015-10-01 18:00:00,1,0.3960508224969895,0.2760445475578308,0.6969927390061893,0.6969927390061894,348.4781471766642
228137,2015-10-01 21:00:00,0,0.02687344327569008,228137,2015-10-01 21:00:00,1,0.3960508224969895,0.008957814425230026,0.02261784073254416,0.02261784073254416,3.5057994219856212
228137,2015-10-02 00:00:00,0,0.0019969576969742775,228137,2015-10-02 00:00:00,1,0.3960508224969895,0.0006656525656580925,0.001680725118714158,0.0016807251187141584,0.25505131398925135
228137,2015-10-02 03:00:00,0,0.0023703475017100573,228137,2015-10-02 03:00:00,1,0.3960508224969895,0.0007901158339033524,0.001994985969027645,0.0019949859690276454,0.30283596655027073
228137,2015-10-02 06:00:00,0,0.09707646816968918,228137,2015-10-02 06:00:00,1,0.3960508224969895,0.03235882272322973,0.08170371297101826,0.08170371297101826,13.4790503539
228137,2015-10-02 09:00:00,1,0.947867751121521,228137,2015-10-02 09:00:00,1,0.3960508224969895,0.315955917040507,0.7977660923628273,0.7977660923628273,597.6156069973315
228137,2015-10-02 12:00:00,0,0.9603569507598877,228137,2015-10-02 12:00:00,1,0.3960508224969895,0.3201189835866292,0.8082775376361264,0.8082775376361264,638.6866557442299
228137,2015-10-02 15:00:00,0,0.9156216382980347,228137,2015-10-02 15:00:00,1,0.3960508224969895,0.30520721276601154,0.7706263828509825,0.7706263828509825,508.9800274117883
369001,2015-09-05 06:00:00,0,0.2700475752353668,369001,2015-09-05 06:00:00,1,0.41858807703615575,0.09001585841178894,0.21504639847640422,0.21504639847640422,39.26924790721606
369001,2015-09-05 09:00:00,0,0.8976399898529053,369001,2015-09-05 09:00:00,1,0.41858807703615575,0.29921332995096844,0.714815701559325,0.714815701559325,359.2798572628884
369001,2015-09-05 12:00:00,0,0.8380700945854187,369001,2015-09-05 12:00:00,1,0.41858807703615575,0.2793566981951396,0.6673785363719522,0.6673785363719521,287.59833103456236
369001,2015-09-05 15:00:00,0,0.556668221950531,369001,2015-09-05 15:00:00,1,0.41858807703615575,0.18555607398351034,0.44329039493277983,0.4432903949327799,114.13635615515882
369001,2015-09-05 18:00:00,0,0.07926160842180252,369001,2015-09-05 18:00:00,1,0.41858807703615575,0.02642053614060084,0.06311822431177072,0.06311822431177072,9.656825371263583
369001,2015-09-05 21:00:00,0,0.0026328652165830135,369001,2015-09-05 21:00:00,1,0.41858807703615575,0.0008776217388610045,0.002096623833805948,0.002096623833805948,0.3011593998498883
369001,2015-09-06 00:00:00,0,0.0011304744984954596,369001,2015-09-06 00:00:00,1,0.41858807703615575,0.00037682483283181983,0.0009002282996208499,0.0009002282996208499,0.129154100212949
369001,2015-09-06 03:00:00,0,0.0012466086773201823,369001,2015-09-06 03:00:00,1,0.41858807703615575,0.0004155362257733941,0.000992709177756876,0.000992709177756876,0.14243534630462698
369001,2015-09-06 06:00:00,0,0.0037068482488393784,369001,2015-09-06 06:00:00,1,0.41858807703615575,0.0012356160829464595,0.0029518664069347884,0.0029518664069347884,0.42437028887184136
369001,2015-09-06 09:00:00,0,0.27220746874809265,369001,2015-09-06 09:00:00,1,0.41858807703615575,0.09073582291603088,0.21676638178156596,0.21676638178156596,39.670256170111834
369001,2015-09-06 12:00:00,0,0.30443623661994934,369001,2015-09-06 12:00:00,1,0.41858807703615575,0.10147874553998311,0.24243104643235652,0.2424310464323565,45.870182114514506
369001,2015-09-06 15:00:00,0,0.22008240222930908,369001,2015-09-06 15:00:00,1,0.41858807703615575,0.07336080074310303,0.1752577408858362,0.1752577408858362,30.459541221835323
369001,2015-09-06 18:00:00,0,0.08598452806472778,369001,2015-09-06 18:00:00,1,0.41858807703615575,0.02866150935490926,0.06847187229471327,0.06847187229471327,10.536118023743438
369001,2015-09-06 21:00:00,0,0.0010625832946971059,369001,2015-09-06 21:00:00,1,0.41858807703615575,0.00035419443156570196,0.0008461646449024592,0.0008461646449024594,0.12139111823741651
369001,2015-09-07 00:00:00,0,0.0009091097163036466,369001,2015-09-07 00:00:00,1,0.41858807703615575,0.00030303657210121554,0.000723949363887497,0.000723949363887497,0.10384536292538674
369001,2015-09-07 03:00:00,0,0.0011052044574171305,369001,2015-09-07 03:00:00,1,0.41858807703615575,0.00036840148580571014,0.0008801050627485725,0.0008801050627485725,0.12626451324994373
369001,2015-09-07 06:00:00,0,0.5905334949493408,369001,2015-09-07 06:00:00,1,0.41858807703615575,0.19684449831644693,0.47025825415338907,0.47025825415338907,127.24379849965646
369001,2015-09-07 09:00:00,0,0.8394027352333069,369001,2015-09-07 09:00:00,1,0.41858807703615575,0.2798009117444356,0.6684397552017891,0.6684397552017891,288.9776243199921
369001,2015-09-07 12:00:00,0,0.8599351644515991,369001,2015-09-07 12:00:00,1,0.41858807703615575,0.2866450548171997,0.6847902999216114,0.6847902999216114,311.4027350920701
369001,2015-09-07 15:00:00,0,0.8167737126350403,369001,2015-09-07 15:00:00,1,0.41858807703615575,0.2722579042116801,0.6504196348338983,0.6504196348338983,266.69262624903035
369001,2015-09-07 18:00:00,0,0.380582720041275,369001,2015-09-07 18:00:00,1,0.41858807703615575,0.12686090668042502,0.3030686100250948,0.3030686100250948,62.33261228061844
369001,2015-09-07 21:00:00,0,0.0019932910799980164,369001,2015-09-07 21:00:00,1,0.41858807703615575,0.0006644303599993387,0.001587313152118158,0.001587313152118158,0.22788561950142244
369001,2015-09-08 00:00:00,0,0.0011869672453030944,369001,2015-09-08 00:00:00,1,0.41858807703615575,0.0003956557484343648,0.0009452150458652215,0.0009452150458652214,0.13561437239173238
369001,2015-09-08 03:00:00,0,0.0016195537755265832,369001,2015-09-08 03:00:00,1,0.41858807703615575,0.0005398512585088611,0.0012896957369911688,0.0012896957369911686,0.1851024342359683
369001,2015-09-08 06:00:00,1,0.24070972204208374,369001,2015-09-08 06:00:00,1,0.41858807703615575,0.08023657401402791,0.1916838496264609,0.1916838496264609,33.991369551668576
369001,2015-09-08 09:00:00,0,0.6849766373634338,369001,2015-09-08 09:00:00,1,0.41858807703615575,0.22832554578781128,0.5454659564230482,0.5454659564230483,172.01472707552696
369001,2015-09-08 12:00:00,1,0.7501376271247864,369001,2015-09-08 12:00:00,1,0.41858807703615575,0.25004587570826214,0.5973554657331157,0.5973554657331157,212.65491765032044
369001,2015-09-08 15:00:00,1,0.6530134081840515,369001,2015-09-08 15:00:00,1,0.41858807703615575,0.2176711360613505,0.5200127476219277,0.5200127476219277,155.2918569531088
369001,2015-09-08 18:00:00,0,0.4092243015766144,369001,2015-09-08 18:00:00,1,0.41858807703615575,0.13640810052553812,0.32587669837943284,0.3258766983794327,69.29124505767422
369001,2015-09-08 21:00:00,0,0.036417216062545776,369001,2015-09-08 21:00:00,1,0.41858807703615575,0.012139072020848593,0.0290000424923715,0.0290000424923715,4.280986121436711
369001,2015-09-09 00:00:00,0,0.0032998251263052225,369001,2015-09-09 00:00:00,1,0.41858807703615575,0.0010999417087684076,0.0026277425686766507,0.0026277425686766515,0.37765038279940855
369001,2015-09-09 03:00:00,0,0.01096009835600853,369001,2015-09-09 03:00:00,1,0.41858807703615575,0.00365336611866951,0.008727831295476551,0.008727831295476551,1.2620536772415982
369001,2015-09-09 06:00:00,1,0.5529730916023254,369001,2015-09-09 06:00:00,1,0.41858807703615575,0.1843243638674418,0.4403478598161808,0.4403478598161808,112.78260397905863
369001,2015-09-09 09:00:00,0,0.979223370552063,369001,2015-09-09 09:00:00,1,0.41858807703615575,0.326407790184021,0.7797828177409539,0.7797828177409539,507.55937806428864
369001,2015-09-09 12:00:00,1,0.9931955933570862,369001,2015-09-09 12:00:00,1,0.41858807703615575,0.3310651977856954,0.7909092875502507,0.7909092875502507,542.1960253068963
369001,2015-09-09 15:00:00,0,0.9584982991218567,369001,2015-09-09 15:00:00,1,0.41858807703615575,0.3194994330406189,0.7632788666673418,0.7632788666673418,462.1794198950112
369001,2015-09-09 18:00:00,1,0.8527523875236511,369001,2015-09-09 18:00:00,1,0.41858807703615575,0.28425079584121704,0.6790704547866631,0.6790704547866631,303.2979893948818
369001,2015-09-09 21:00:00,0,0.18246972560882568,369001,2015-09-09 21:00:00,1,0.41858807703615575,0.06082324186960856,0.14530571988641455,0.14530571988641455,24.368921526695875
369001,2015-09-10 00:00:00,0,0.006490064784884453,369001,2015-09-10 00:00:00,1,0.41858807703615575,0.0021633549282948175,0.005168219180088965,0.005168219180088965,0.7446559590307386
369001,2015-09-10 03:00:00,0,0.02617262303829193,369001,2015-09-10 03:00:00,1,0.41858807703615575,0.008724207679430643,0.02084198800215011,0.02084198800215011,3.051060055846535
369001,2015-09-10 06:00:00,0,0.8968137502670288,369001,2015-09-10 06:00:00,1,0.41858807703615575,0.29893791675567627,0.7141577439862324,0.7141577439862324,358.1229188387865
369001,2015-09-10 09:00:00,1,0.9951949119567871,369001,2015-09-10 09:00:00,1,0.41858807703615575,0.331731637318929,0.7925014005840294,0.7925014005840294,547.4560572577889
369001,2015-09-10 12:00:00,1,1.0008224248886108,369001,2015-09-10 12:00:00,1,0.41858807703615575,0.3336074749628703,0.7969827457222457,0.7969827457222458,562.7044710991422
369001,2015-09-10 15:00:00,0,0.9688191413879395,369001,2015-09-10 15:00:00,1,0.41858807703615575,0.3229397137959798,0.7714976405505352,0.7714976405505352,483.95870943234934
369001,2015-09-10 18:00:00,0,0.8539596199989319,369001,2015-09-10 18:00:00,1,0.41858807703615575,0.2846532066663106,0.6800318075990577,0.6800318075990577,304.63992195067544
369001,2015-09-10 21:00:00,0,0.08603471517562866,369001,2015-09-10 21:00:00,1,0.41858807703615575,0.02867823839187622,0.06851183768762512,0.06851183768762512,10.542720018429103
369001,2015-09-11 00:00:00,0,0.0026927979197353125,369001,2015-09-11 00:00:00,1,0.41858807703615575,0.0008975993065784375,0.0021443499130074524,0.002144349913007453,0.3080295138155995
369001,2015-09-11 03:00:00,0,0.00518434215337038,369001,2015-09-11 03:00:00,1,0.41858807703615575,0.00172811405112346,0.004128435915708591,0.004128435915708592,0.5942191069843991
369001,2015-09-11 06:00:00,1,0.8617660403251648,369001,2015-09-11 06:00:00,1,0.41858807703615575,0.28725534677505493,0.6862482773254985,0.6862482773254985,313.5158810577581
369001,2015-09-11 09:00:00,0,0.9646499156951904,369001,2015-09-11 09:00:00,1,0.41858807703615575,0.3215499718983968,0.7681775701189472,0.7681775701189472,474.97479615564214
369001,2015-09-11 12:00:00,1,0.9603347778320312,369001,2015-09-11 12:00:00,1,0.41858807703615575,0.32011159261067706,0.7647413057659244,0.7647413057659244,465.9435053317544
369001,2015-09-11 15:00:00,0,0.9108253717422485,369001,2015-09-11 15:00:00,1,0.41858807703615575,0.3036084572474162,0.7253155880529102,0.7253155880529102,378.49260036809244
369001,2015-09-11 18:00:00,0,0.7885355949401855,369001,2015-09-11 18:00:00,1,0.41858807703615575,0.2628451983133952,0.6279328359624821,0.6279328359624821,241.91135072580937
369001,2015-09-11 21:00:00,0,0.0352245531976223,369001,2015-09-11 21:00:00,1,0.41858807703615575,0.011741517732540766,0.028050291866116833,0.028050291866116833,4.1367377294471215
369001,2015-09-12 00:00:00,0,0.0017820874927565455,369001,2015-09-12 00:00:00,1,0.41858807703615575,0.0005940291642521819,0.0014191258586681444,0.0014191258586681444,0.20370517703204846
369001,2015-09-12 03:00:00,0,0.0018916937988251448,369001,2015-09-12 03:00:00,1,0.41858807703615575,0.0006305645996083816,0.001506408410084543,0.001506408410084543,0.21625285325812726
369001,2015-09-12 06:00:00,0,0.029672805219888687,369001,2015-09-12 06:00:00,1,0.41858807703615575,0.009890935073296228,0.02362928046907054,0.02362928046907054,3.4689668279429062
369001,2015-09-12 09:00:00,1,0.8345562815666199,369001,2015-09-12 09:00:00,1,0.41858807703615575,0.2781854271888733,0.6645803892900773,0.6645803892900773,284.0033532185962
369001,2015-09-12 12:00:00,0,0.7448620200157166,369001,2015-09-12 12:00:00,1,0.41858807703615575,0.24828734000523886,0.5931543529936543,0.5931543529936544,208.97890285206626
369001,2015-09-12 15:00:00,0,0.4802764058113098,369001,2015-09-12 15:00:00,1,0.41858807703615575,0.16009213527043661,0.38245746607017805,0.382457466070178,88.7729525170205
369001,2015-09-12 18:00:00,0,0.05405111983418465,369001,2015-09-12 18:00:00,1,0.41858807703615575,0.018017039944728214,0.04304241074494815,0.04304241074494815,6.447157696295054
369001,2015-09-12 21:00:00,0,0.0014530479675158858,369001,2015-09-12 21:00:00,1,0.41858807703615575,0.0004843493225052953,0.0011571025288984985,0.0011571025288984983,0.1660500663640537
369001,2015-09-13 00:00:00,0,0.0009934152476489544,369001,2015-09-13 00:00:00,1,0.41858807703615575,0.0003311384158829848,0.0007910842043749435,0.0007910842043749432,0.11348300023203962
369001,2015-09-13 03:00:00,0,0.001160042593255639,369001,2015-09-13 03:00:00,1,0.41858807703615575,0.0003866808644185464,0.0009237741962371915,0.0009237741962371916,0.13253531021563172
369001,2015-09-13 06:00:00,0,0.015192032791674137,369001,2015-09-13 06:00:00,1,0.41858807703615575,0.005064010930558045,0.012097838443976126,0.012097838443976126,1.7553278421604825
369001,2015-09-13 09:00:00,0,0.36547592282295227,369001,2015-09-13 09:00:00,1,0.41858807703615575,0.12182530760765076,0.29103864703993476,0.29103864703993476,58.84268722799827
369001,2015-09-13 12:00:00,0,0.32998260855674744,369001,2015-09-13 12:00:00,1,0.41858807703615575,0.10999420285224915,0.2627743332563874,0.2627743332563874,51.091292842667436
369001,2015-09-13 15:00:00,0,0.2365925908088684,369001,2015-09-13 15:00:00,1,0.41858807703615575,0.07886419693628947,0.18840526346257477,0.18840526346257475,33.27501088363713
369001,2015-09-13 18:00:00,0,0.07257962971925735,369001,2015-09-13 18:00:00,1,0.41858807703615575,0.024193209906419117,0.05779717873887129,0.057797178738871274,8.792788683001621
369001,2015-09-13 21:00:00,0,0.001299056108109653,369001,2015-09-13 21:00:00,1,0.41858807703615575,0.0004330187027032177,0.0010344745262914296,0.0010344745262914296,0.1484341043842881
369001,2015-09-14 00:00:00,0,0.0009275150368921459,369001,2015-09-14 00:00:00,1,0.41858807703615575,0.0003091716789640486,0.0007386060328167058,0.0007386060328167058,0.10594931133607642
369001,2015-09-14 03:00:00,0,0.0018284637480974197,369001,2015-09-14 03:00:00,1,0.41858807703615575,0.0006094879160324732,0.0014560565612570671,0.001456056561257067,0.2090140403108461
369001,2015-09-14 06:00:00,0,0.5886785387992859,369001,2015-09-14 06:00:00,1,0.41858807703615575,0.19622617959976196,0.46878110095527836,0.4687811009552783,126.49139255236989
369001,2015-09-14 09:00:00,1,0.8419898748397827,369001,2015-09-14 09:00:00,1,0.41858807703615575,0.2806632916132609,0.6704999664599106,0.6704999664599105,291.6807002036971
369001,2015-09-14 12:00:00,1,0.8641428351402283,369001,2015-09-14 12:00:00,1,0.41858807703615575,0.2880476117134094,0.6881409851731853,0.6881409851731853,316.2885853693729
369001,2015-09-14 15:00:00,1,0.8244842886924744,369001,2015-09-14 15:00:00,1,0.41858807703615575,0.27482809623082477,0.6565597811021415,0.6565597811021415,274.0233175147146
369001,2015-09-14 18:00:00,0,0.489541232585907,369001,2015-09-14 18:00:00,1,0.41858807703615575,0.163180410861969,0.3898353054329214,0.3898353054329214,91.57954683327061
369001,2015-09-14 21:00:00,0,0.001717768027447164,369001,2015-09-14 21:00:00,1,0.41858807703615575,0.000572589342482388,0.0013679064786953556,0.0013679064786953556,0.19634293737428793
369001,2015-09-15 00:00:00,0,0.0012805572478100657,369001,2015-09-15 00:00:00,1,0.41858807703615575,0.0004268524159366886,0.0010197433690874549,0.0010197433690874549,0.14631821063948758
369001,2015-09-15 03:00:00,0,0.0027363363187760115,369001,2015-09-15 03:00:00,1,0.41858807703615575,0.0009121121062586705,0.002179020751658644,0.0021790207516586444,0.31302075311291216
369001,2015-09-15 06:00:00,0,0.638449490070343,369001,2015-09-15 06:00:00,1,0.41858807703615575,0.21281649669011435,0.5084150943738711,0.5084150943738711,148.24644691522928
369001,2015-09-15 09:00:00,2,0.9892871379852295,369001,2015-09-15 09:00:00,1,0.41858807703615575,0.32976237932840985,0.7877968757813578,0.7877968757813578,532.1411907441686
369001,2015-09-15 12:00:00,0,1.0006446838378906,369001,2015-09-15 12:00:00,1,0.41858807703615575,0.33354822794596356,0.7968412055777527,0.7968412055777527,562.2125726488295
369001,2015-09-15 15:00:00,0,0.962363064289093,369001,2015-09-15 15:00:00,1,0.41858807703615575,0.3207876880963643,0.7663564867105761,0.7663564867105761,470.1554840537695
369001,2015-09-15 18:00:00,0,0.8082534670829773,369001,2015-09-15 18:00:00,1,0.41858807703615575,0.26941782236099243,0.6436347262173006,0.6436347262173006,258.8859532158988
