stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
228137,2015-09-28 15:00:00,0,0.73649305,1,0.3960508224969895,0.24549768368403116,0.6198640925329659,247.03467390463203,1.010774003887119
228137,2015-09-28 18:00:00,0,0.4410495,1,0.3960508224969895,0.1470164954662323,0.37120613596844587,89.43493221862536,0.21914017178403883
228137,2015-09-28 21:00:00,0,0.00170583,1,0.3960508224969895,0.0005686099951465925,0.0014356995689635632,0.21781504051187237,2.0641968188051766e-06
228137,2015-09-29 00:00:00,0,0.0003088709,1,0.3960508224969895,0.0001029569636254261,0.0002599589693471946,0.039392908810913556,6.75962379924159e-08
228137,2015-09-29 03:00:00,0,0.00544457,1,0.3960508224969895,0.0018148566596210003,0.004582383261266414,0.6974071863078195,2.1094901275638165e-05
228137,2015-09-29 06:00:00,0,0.7543338,1,0.3960508224969895,0.2514445980389913,0.6348796259371551,263.4241900651628,1.103943159744695
228137,2015-09-29 09:00:00,1,0.95346385,1,0.3960508224969895,0.3178212841351827,0.802476010859941,615.4780107344153,3.260200195476327
228137,2015-09-29 12:00:00,1,0.9491469,1,0.3960508224969895,0.3163823088010152,0.7988427010612259,601.6249060021755,3.172391279886034
228137,2015-09-29 15:00:00,0,0.8936491,1,0.3960508224969895,0.2978830337524414,0.7521333546901187,459.7027381235924,2.2822941042759965
228137,2015-09-29 18:00:00,1,0.69468397,1,0.3960508224969895,0.23156132300694784,0.5846757785958342,213.26921672513126,0.8230816996921146
228137,2015-09-29 21:00:00,0,0.11750788,1,0.3960508224969895,0.03916929413874944,0.0988996661887937,16.627310465256286,0.010854666905832174
228137,2015-09-30 00:00:00,0,0.0017945177,1,0.3960508224969895,0.0005981725795815388,0.001510342980252454,0.22915658507807132,2.2845864270707714e-06
228137,2015-09-30 03:00:00,0,0.015359579,1,0.3960508224969895,0.005119859551390012,0.012927279178744616,1.9840760242687958,0.00016930317639227523
228137,2015-09-30 06:00:00,0,0.87467253,1,0.3960508224969895,0.291557510693868,0.7361618613885954,422.7037206604859,2.0540407426134566
228137,2015-09-30 09:00:00,1,0.96072596,1,0.3960508224969895,0.3202419877052307,0.8085881142379523,639.9687712856294,3.415747856429735
228137,2015-09-30 12:00:00,0,0.97331357,1,0.3960508224969895,0.32443785667419434,0.8191823832827932,686.3413968720502,3.711252195799009
228137,2015-09-30 15:00:00,0,0.93439525,1,0.3960508224969895,0.3114650845527649,0.7864270615297926,557.8437315626605,2.895814083639899
228137,2015-09-30 18:00:00,1,0.88171965,1,0.3960508224969895,0.2939065496126811,0.7420930166479207,435.90873713797185,2.1352738813040415
228137,2015-09-30 21:00:00,0,0.06391104,1,0.3960508224969895,0.021303681035836537,0.05379027090897778,8.612250494973361,0.0030578772924272973
228137,2015-10-01 00:00:00,0,0.0013594787,1,0.3960508224969895,0.00045315956231206656,0.001144195483435743,0.17353926839926911,1.3106829818628172e-06
228137,2015-10-01 03:00:00,0,0.0041910103,1,0.3960508224969895,0.0013970034196972847,0.003527333716641641,0.5362675153969539,1.2486125881368516e-05
228137,2015-10-01 06:00:00,0,0.8919818,1,0.3960508224969895,0.29732726017634076,0.7507300661611449,456.26193900265565,2.2609852041067384
228137,2015-10-01 09:00:00,1,0.9246364,1,0.3960508224969895,0.30821214119593304,0.7782136122145684,531.5746552801736,2.730629378489872
228137,2015-10-01 12:00:00,0,0.93421125,1,0.3960508224969895,0.311403751373291,0.7862721996383636,557.3297617038749,2.892576309109483
228137,2015-10-01 15:00:00,1,0.8913121,1,0.3960508224969895,0.2971040407816569,0.7501664531549238,454.8908656654245,2.252498571731058
228137,2015-10-01 18:00:00,0,0.81971556,1,0.3960508224969895,0.27323851982752484,0.6899077196831268,337.05469469452174,1.5349387646541568
228137,2015-10-01 21:00:00,0,0.014114834,1,0.3960508224969895,0.0047049447894096375,0.011879649080757563,1.8213528887048969,0.00014282274638980494
228137,2015-10-02 00:00:00,0,0.00023823917,1,0.3960508224969895,7.941305617957066e-05,0.00020051228698098286,0.030382843134681762,4.0213240479159426e-08
228137,2015-10-02 03:00:00,0,0.00051879365,1,0.3960508224969895,0.00017293121588105956,0.0004366389515132848,0.06617782318183045,1.907368571199285e-07
228137,2015-10-02 06:00:00,0,0.26779643,1,0.3960508224969895,0.08926547567049663,0.2253889415194313,44.08077710052499,0.06558152559672498
228137,2015-10-02 09:00:00,1,0.93548334,1,0.3960508224969895,0.31182777881622314,0.7873428386039861,560.8983984869607,2.915061695696096
228137,2015-10-02 12:00:00,0,0.9341682,1,0.3960508224969895,0.31138940652211505,0.7862359799151334,557.2096598160871,2.8918197546420163
228137,2015-10-02 15:00:00,0,0.89376575,1,0.3960508224969895,0.29792191584904987,0.7522315292030848,459.944916273382,2.2837945106866133
369001,2015-09-05 06:00:00,0,0.220365,1,0.41858807703615575,0.0734550009171168,0.17548278354515123,30.506977572551047,0.037348167759503316
369001,2015-09-05 09:00:00,0,0.9059847,1,0.41858807703615575,0.3019948999087016,0.7214608262304056,371.27086370160697,1.8686984553763997
369001,2015-09-05 12:00:00,0,0.8708785,1,0.41858807703615575,0.2902928392092387,0.6935047965643907,324.3322862069115,1.5691890035037956
369001,2015-09-05 15:00:00,0,0.5015704,1,0.41858807703615575,0.16719013452529907,0.3994144690147444,95.32642909298966,0.26562730839788873
369001,2015-09-05 18:00:00,0,0.011004566,1,0.41858807703615575,0.0036681887383262315,0.008763242288932634,1.267219413108833,7.747333300256996e-05
369001,2015-09-05 21:00:00,0,0.00014991053,1,0.41858807703615575,4.9970175799292825e-05,0.00011937792436208504,0.017113556314992603,1.4252790293521306e-08
369001,2015-09-06 00:00:00,0,6.305651e-05,1,0.41858807703615575,2.101883728755638e-05,5.0213655000356994e-05,0.0071979369637588135,2.521537764122235e-09
369001,2015-09-06 03:00:00,0,6.351567e-05,1,0.41858807703615575,2.1171889481289934e-05,5.057929416241161e-05,0.007250352601769255,2.558394399750693e-09
369001,2015-09-06 06:00:00,0,0.00032231357,1,0.41858807703615575,0.00010743785727148254,0.0002566672659006543,0.036799876773884244,6.589499847401201e-08
369001,2015-09-06 09:00:00,0,0.19533567,1,0.41858807703615575,0.06511189043521881,0.15555123045130295,26.403684833272557,0.028653230565834856
369001,2015-09-06 12:00:00,0,0.3174267,1,0.41858807703615575,0.10580890377362569,0.25277572290833883,48.48962038073535,0.08551055961474777
369001,2015-09-06 15:00:00,0,0.19884667,1,0.41858807703615575,0.06628222266832988,0.15834713481962057,26.96755665961165,0.029791159922219694
369001,2015-09-06 18:00:00,0,0.055073347,1,0.41858807703615575,0.018357782314221065,0.043856438635817625,6.574680509823097,0.00201160922641474
369001,2015-09-06 21:00:00,0,7.415468e-05,1,0.41858807703615575,2.4718227602231007e-05,5.905143733966402e-05,0.008464874351317531,3.487278180669238e-09
369001,2015-09-07 00:00:00,0,4.9024482e-05,1,0.41858807703615575,1.6341493998576578e-05,3.903955916347104e-05,0.005596110178758943,1.5241466816927096e-09
369001,2015-09-07 03:00:00,0,0.00011677675,1,0.41858807703615575,3.8925582581820585e-05,9.299257364766834e-05,0.013330702975941867,8.64842299272911e-09
369001,2015-09-07 06:00:00,0,0.81940806,1,0.41858807703615575,0.2731360197067261,0.6525174382430721,269.1680476262523,1.2253248193477506
369001,2015-09-07 09:00:00,0,0.88926405,1,0.41858807703615575,0.2964213490486145,0.7081457053135581,347.7930776958073,1.7182215546726802
369001,2015-09-07 12:00:00,0,0.8595939,1,0.41858807703615575,0.28653130928675336,0.6845185637287133,311.0110486852247,1.4852400497070604
369001,2015-09-07 15:00:00,0,0.7416278,1,0.41858807703615575,0.24720927079518637,0.5905788634630258,206.76262476678758,0.8518939616049384
369001,2015-09-07 18:00:00,0,0.4383006,1,0.41858807703615575,0.14610020319620767,0.3490309715237976,76.85427610524985,0.18714042259124083
369001,2015-09-07 21:00:00,0,0.002303241,1,0.41858807703615575,0.0007677470178653797,0.001834134940730921,0.2633861699334684,3.3702324418900747e-06
369001,2015-09-08 00:00:00,0,0.00019492541,1,0.41858807703615575,6.497513580446442e-05,0.00015522452589793225,0.022253183902124087,2.409839410203723e-08
369001,2015-09-08 03:00:00,0,0.00066980056,1,0.41858807703615575,0.000223266853330036,0.0005333808237226767,0.07649507952013301,2.84646928328183e-07
369001,2015-09-08 06:00:00,1,0.12853186,1,0.41858807703615575,0.042843952775001526,0.10235349529867488,16.344127083813433,0.011670783482125437
369001,2015-09-08 09:00:00,0,0.69937205,1,0.41858807703615575,0.2331240177154541,0.5569294265763759,180.17380681181206,0.7000473621842946
369001,2015-09-08 12:00:00,1,0.7452303,1,0.41858807703615575,0.24841010570526123,0.5934476382226355,209.2330635680458,0.8662601239662316
369001,2015-09-08 15:00:00,1,0.6770618,1,0.41858807703615575,0.22568726539611816,0.5391631481577634,167.70167328187347,0.6308022007556546
369001,2015-09-08 18:00:00,0,0.45980054,1,0.41858807703615575,0.15326684713363647,0.36615196548084666,82.80196023862244,0.21151325637097318
369001,2015-09-08 21:00:00,0,0.05222924,1,0.41858807703615575,0.01740974684556325,0.041591597564924136,6.2204153766477965,0.0018049309496947852
369001,2015-09-09 00:00:00,0,0.0016779606,1,0.41858807703615575,0.0005593202076852322,0.0013362067349016265,0.19178681558262914,1.7878373587160908e-06
369001,2015-09-09 03:00:00,0,0.03865221,1,0.41858807703615575,0.0128840704758962,0.030779831492389432,4.552062241635911,0.0009774848455317187
369001,2015-09-09 06:00:00,1,0.83612674,1,0.41858807703615575,0.27870891491572064,0.6658309928202925,285.60265134288534,1.3266667508804741
369001,2015-09-09 09:00:00,0,0.98469687,1,0.41858807703615575,0.3282322883605957,0.7841415137398777,520.702563875895,2.8485232349369043
369001,2015-09-09 12:00:00,1,0.97825944,1,0.41858807703615575,0.32608648141225177,0.7790152163939583,505.2984509983832,2.7461832324853983
369001,2015-09-09 15:00:00,0,0.9501485,1,0.41858807703615575,0.3167161742846171,0.7566297074851003,445.6359528282235,2.3523352350572506
369001,2015-09-09 18:00:00,1,0.8689695,1,0.41858807703615575,0.28965650002161664,0.691984592758951,322.02410400095476,1.5546062481252272
369001,2015-09-09 21:00:00,0,0.19857392,1,0.41858807703615575,0.06619130571683247,0.15812993572465078,26.923618249844044,0.029701824109645284
369001,2015-09-10 00:00:00,0,0.0025029902,1,0.41858807703615575,0.0008343300626923641,0.001993200734717292,0.28627401896322013,3.980783669812975e-06
369001,2015-09-10 03:00:00,0,0.009039458,1,0.41858807703615575,0.003013152629137039,0.007198371846785251,1.0392886708056166,5.219225651450471e-05
369001,2015-09-10 06:00:00,0,0.9061501,1,0.41858807703615575,0.30205003420511883,0.7215925411536008,371.5143262873246,1.8702652493796346
369001,2015-09-10 09:00:00,1,0.9481946,1,0.41858807703615575,0.31606487433115643,0.7550737626572583,441.89436697363664,2.3277881260861397
369001,2015-09-10 12:00:00,1,0.9603902,1,0.41858807703615575,0.32013007005055744,0.7647854480645087,466.05784830260217,2.486652193745402
369001,2015-09-10 15:00:00,0,0.92595714,1,0.41858807703615575,0.3086523811022441,0.7373654388048517,402.4345864412167,2.0702065557163065
369001,2015-09-10 18:00:00,0,0.8468965,1,0.41858807703615575,0.28229884306589764,0.6744072718571817,296.9011941197153,1.396914393414652
369001,2015-09-10 21:00:00,0,0.04262902,1,0.41858807703615575,0.014209672808647156,0.03394667356332701,5.036867430372691,0.0011928706361021217
369001,2015-09-11 00:00:00,0,0.00038582072,1,0.41858807703615575,0.00012860690670398375,0.00030723977523343377,0.044052979630986214,9.442529069057901e-08
369001,2015-09-11 03:00:00,0,0.0017048819,1,0.41858807703615575,0.0005682939663529396,0.0013576448960916127,0.1948680351137697,1.8457054765034685e-06
369001,2015-09-11 06:00:00,1,0.9680351,1,0.41858807703615575,0.3226783672968547,0.7708732880821715,482.2493719421338,2.5935239994703556
369001,2015-09-11 09:00:00,0,0.94649583,1,0.41858807703615575,0.31549861033757526,0.7537209673325787,438.67971664051134,2.306714016389377
369001,2015-09-11 12:00:00,1,0.93632215,1,0.41858807703615575,0.3121073842048645,0.745619384132401,420.1434256145002,2.185497759323545
369001,2015-09-11 15:00:00,0,0.899864,1,0.41858807703615575,0.2999546726544698,0.7165867570293003,362.4207334000726,1.811829874170194
369001,2015-09-11 18:00:00,0,0.8251645,1,0.41858807703615575,0.27505483229955036,0.6571014498241248,274.68261490080164,1.2592130096190326
369001,2015-09-11 21:00:00,0,0.032992903,1,0.41858807703615575,0.010997634381055832,0.026273166830086053,3.86758335042486,0.0007089044604371924
369001,2015-09-12 00:00:00,0,0.00019968148,1,0.41858807703615575,6.656049420901884e-05,0.00015901192093263958,0.022796235985162658,2.528881222129743e-08
369001,2015-09-12 03:00:00,0,0.00032393174,1,0.41858807703615575,0.00010797724826261401,0.00025795586206648556,0.03698467796158966,6.65583959028566e-08
369001,2015-09-12 06:00:00,0,0.062095635,1,0.41858807703615575,0.020698544879754383,0.04944848173008649,7.456614622972703,0.0025723512070772218
369001,2015-09-12 09:00:00,1,0.8410261,1,0.41858807703615575,0.2803420424461365,0.6697325075074266,290.6698233306627,1.3581161991662607
369001,2015-09-12 12:00:00,0,0.7646384,1,0.41858807703615575,0.2548794746398926,0.6089028537185909,223.16586109924168,0.9480066239088993
369001,2015-09-12 15:00:00,0,0.40502533,1,0.41858807703615575,0.1350084443887075,0.32253294299408836,68.24177180490273,0.15355359089515128
369001,2015-09-12 18:00:00,0,0.0075248913,1,0.41858807703615575,0.002508297096937895,0.005992280321737973,0.8641054832243963,3.6123887916997834e-05
369001,2015-09-12 21:00:00,0,7.280282e-05,1,0.41858807703615575,2.4267605719311785e-05,5.797490910668165e-05,0.008310547801861525,3.3612849561178114e-09
369001,2015-09-13 00:00:00,0,5.6936457e-05,1,0.41858807703615575,1.897881884360686e-05,4.534008464356608e-05,0.006499297464146739,2.05581648637924e-09
369001,2015-09-13 03:00:00,0,6.568015e-05,1,0.41858807703615575,2.189338313958918e-05,5.23029305913511e-05,0.007497442359277064,2.7357396356439697e-09
369001,2015-09-13 06:00:00,0,0.002503045,1,0.41858807703615575,0.0008343483010927836,0.0019932443059545537,0.28628028939298705,3.9809578848564865e-06
369001,2015-09-13 09:00:00,0,0.49554935,1,0.41858807703615575,0.16518311699231467,0.3946197372889981,93.43615149933744,0.2572345790737782
369001,2015-09-13 12:00:00,0,0.4836992,1,0.41858807703615575,0.1612330675125122,0.38518313434566753,89.80197472556607,0.24131746422806846
369001,2015-09-13 15:00:00,0,0.30659017,1,0.41858807703615575,0.10219672322273254,0.24414628325379953,46.29954901949182,0.07886103660803906
369001,2015-09-13 18:00:00,0,0.03696628,1,0.41858807703615575,0.01232209304968516,0.02943727670633302,4.347488276150632,0.0008928359178523903
369001,2015-09-13 21:00:00,0,0.000104016704,1,0.41858807703615575,3.4672234808870904e-05,8.283139609319563e-05,0.011873953738234517,6.8616085353622936e-09
369001,2015-09-14 00:00:00,0,5.23219e-05,1,0.41858807703615575,1.744063289758439e-05,4.1665383832893897e-05,0.005972523661610043,1.7360765442379548e-09
369001,2015-09-14 03:00:00,0,0.00013853857,1,0.41858807703615575,4.617952314826349e-05,0.00011032211780909067,0.015815207767436768,1.217231255318238e-08
369001,2015-09-14 06:00:00,0,0.74188554,1,0.41858807703615575,0.24729518095652261,0.5907841014190244,206.93821458107828,0.8529137203607909
369001,2015-09-14 09:00:00,1,0.8833059,1,0.41858807703615575,0.2944353024164836,0.7034010727234631,339.93653780751254,1.668155288529456
369001,2015-09-14 12:00:00,1,0.869879,1,0.41858807703615575,0.2899596691131592,0.6927088587095943,323.12093567586624,1.5615339932018095
369001,2015-09-14 15:00:00,1,0.7716046,1,0.41858807703615575,0.25720153252283734,0.6144502116352001,228.43919738965323,0.9792485276150958
369001,2015-09-14 18:00:00,0,0.5117233,1,0.41858807703615575,0.17057442665100098,0.4074994869867436,98.58315935931289,0.28026276475265094
369001,2015-09-14 21:00:00,0,0.0006547746,1,0.41858807703615575,0.00021825820052375397,0.0005214152349229522,0.07477813333295982,2.7201568032961924e-07
369001,2015-09-15 00:00:00,0,0.00031594606,1,0.41858807703615575,0.00010531535372138023,0.00025159663998810833,0.036072688725806934,6.33167995473267e-08
369001,2015-09-15 03:00:00,0,0.008702038,1,0.41858807703615575,0.0029006792853275933,0.006929674886743241,1.0002239554392796,4.835548180385247e-05
369001,2015-09-15 06:00:00,0,0.82175916,1,0.41858807703615575,0.2739197214444478,0.6543896887459312,271.40269317477726,1.239042501895132
369001,2015-09-15 09:00:00,2,0.9891109,1,0.41858807703615575,0.3297036290168762,0.7876565222577945,531.6947158766947,2.921694622560719
369001,2015-09-15 12:00:00,0,0.989954,1,0.41858807703615575,0.3299846649169922,0.788327912379811,533.8358152525196,2.935960543613201
369001,2015-09-15 15:00:00,0,0.93463254,1,0.41858807703615575,0.31154417991638184,0.7442738983926483,417.1787005623662,2.1661599357547368
369001,2015-09-15 18:00:00,0,0.8668607,1,0.41858807703615575,0.2889535625775655,0.6903052868192588,319.50069302250506,1.5386810582475658
369001,2015-09-15 21:00:00,0,0.2845505,1,0.41858807703615575,0.09485016266504924,0.22659547146359954,41.99609524953864,0.0663889410952607
369001,2015-09-16 00:00:00,0,0.013118883,1,0.41858807703615575,0.004372960887849331,0.010446931309683754,1.5132617187167035,0.00011029057181713001
369001,2015-09-16 03:00:00,0,0.12599102,1,0.41858807703615575,0.041997005542119346,0.10033015235283883,15.985002292508298,0.011188703831154358
369001,2015-09-16 06:00:00,0,0.93470603,1,0.41858807703615575,0.3115686774253845,0.7443324225369005,417.30700709069504,2.1669965379932234
369001,2015-09-16 09:00:00,1,0.9449285,1,0.41858807703615575,0.31497617562611896,0.7524728794387345,435.7450461955386,2.287488469978288
369001,2015-09-16 12:00:00,1,0.9315922,1,0.41858807703615575,0.3105307420094808,0.7418528119773907,411.92177012005203,2.131906215420642
369001,2015-09-16 15:00:00,0,0.8712233,1,0.41858807703615575,0.29040775696436566,0.6937793331826829,324.75156847515296,1.5718395761921464
369001,2015-09-16 18:00:00,0,0.78176105,1,0.41858807703615575,0.26058701674143475,0.6225380774974305,236.40527842137405,1.026735770762569
369001,2015-09-16 21:00:00,0,0.01924198,1,0.41858807703615575,0.006413993115226428,0.015322923578333113,2.2305512417329907,0.00023844567179391935
369001,2015-09-17 00:00:00,0,0.000286371,1,0.41858807703615575,9.5457003529494e-05,0.00022804520426234897,0.032695229499325976,5.201647729524627e-08
369001,2015-09-17 03:00:00,0,0.001625593,1,0.41858807703615575,0.0005418643510589997,0.0012945049818325234,0.18579357150750792,1.6779152175974938e-06
369001,2015-09-17 06:00:00,1,0.880594,1,0.41858807703615575,0.29353133837382,0.7012415175611084,336.44321372614206,1.6459437801970607
369001,2015-09-17 09:00:00,0,0.93453646,1,0.41858807703615575,0.31151215235392254,0.7441973850751022,417.0110436778239,2.1650667961905756
369001,2015-09-17 12:00:00,1,0.92454964,1,0.41858807703615575,0.308183213075002,0.7362446041395072,400.11530890444675,2.0551470249778228
369001,2015-09-17 15:00:00,0,0.8926061,1,0.41858807703615575,0.29753535985946655,0.7108070587346585,352.31281477002807,1.7470920020950316
369001,2015-09-17 18:00:00,0,0.7157119,1,0.41858807703615575,0.23857063055038452,0.5699412946484328,189.96201949575428,0.7553226461954422
369001,2015-09-17 21:00:00,0,0.0028363664,1,0.41858807703615575,0.000945455472295483,0.0022586775022113655,0.3244895112123031,5.1131730679693075e-06
369001,2015-09-18 00:00:00,0,0.00039004744,1,0.41858807703615575,0.0001300158134351174,0.000310605630135727,0.04453573615881328,9.650583272699799e-08
369001,2015-09-18 03:00:00,0,0.0013584548,1,0.41858807703615575,0.0004528182713935773,0.0010817753687582096,0.15522853135427214,1.171505253980087e-06
369001,2015-09-18 06:00:00,0,0.8789652,1,0.41858807703615575,0.292988399664561,0.6999444459552868,334.3692247955967,1.6327717344990287
369001,2015-09-18 09:00:00,0,0.92707556,1,0.41858807703615575,0.3090251882870992,0.7382560690098371,404.2916780155786,2.082271865361191
369001,2015-09-18 12:00:00,1,0.9137625,1,0.41858807703615575,0.3045875032742818,0.7276545128349963,382.97413187845785,1.944152244124917
369001,2015-09-18 15:00:00,0,0.86565036,1,0.41858807703615575,0.28855011860529584,0.6893414658353305,318.0647285547079,1.529626919143703
369001,2015-09-18 18:00:00,0,0.72407615,1,0.41858807703615575,0.24135871728261313,0.5766019877861109,195.20535037352988,0.7852418828809706
369001,2015-09-18 21:00:00,0,0.0015114193,1,0.41858807703615575,0.0005038064361239473,0.0012035852518571157,0.17272861044923857,1.4503630941178747e-06
369001,2015-09-19 00:00:00,0,0.00013295909,1,0.41858807703615575,4.431969621994843e-05,0.00010587902200597152,0.015178201105502755,1.1211554369352793e-08
369001,2015-09-19 03:00:00,0,0.00023444922,1,0.41858807703615575,7.81497413602968e-05,0.00018669844089598038,0.026766166638308386,3.4862816666506754e-08
369001,2015-09-19 06:00:00,0,0.038645804,1,0.41858807703615575,0.012881934642791748,0.03077472902239178,4.551283671601885,0.000977155646639679
369001,2015-09-19 09:00:00,2,0.7479557,1,0.41858807703615575,0.2493185599644979,0.5956179204381946,211.12528613857214,0.8772908718693562
369001,2015-09-19 12:00:00,0,0.6631618,1,0.41858807703615575,0.22105393807093301,0.5280942057311379,160.4059556988615,0.5909728032877493
369001,2015-09-19 15:00:00,1,0.21902323,1,0.41858807703615575,0.07300774256388347,0.17441429072901518,30.281981929676505,0.03684698568409989
369001,2015-09-19 18:00:00,0,0.0008402909,1,0.41858807703615575,0.0002800969717403253,0.0006691470376403764,0.09597909715286823,4.4805757438148113e-07
369001,2015-09-19 21:00:00,0,7.459791e-05,1,0.41858807703615575,2.486597077222541e-05,5.940439333172311e-05,0.00851547270681325,3.529091590655024e-09
369001,2015-09-20 00:00:00,0,6.5422224e-05,1,0.41858807703615575,2.1807407999100786e-05,5.2097537401231716e-05,0.007467998429139616,2.7142948113481897e-09
369001,2015-09-20 03:00:00,0,0.0001001154,1,0.41858807703615575,3.337180047916869e-05,7.972467996570811e-05,0.011428567731066461,6.356531368063593e-09
369001,2015-09-20 06:00:00,0,0.0018286712,1,0.41858807703615575,0.0006095570667336384,0.0014562217611396218,0.20903778901071096,2.1236743584309026e-06
369001,2015-09-20 09:00:00,0,0.73692507,1,0.41858807703615575,0.2456416885058085,0.5868339352737729,203.58931120581332,0.8335003694388418
369001,2015-09-20 12:00:00,0,0.7687156,1,0.41858807703615575,0.25623854001363117,0.6121496384415613,226.23395779316482,0.9661643174404334
369001,2015-09-20 15:00:00,0,0.5394309,1,0.41858807703615575,0.17981030543645224,0.4295638488071915,107.9406628002198,0.32348072578534365
369001,2015-09-20 18:00:00,0,0.07541116,1,0.41858807703615575,0.02513705442349116,0.060052007695670546,9.157735663804203,0.0038366416629498704
369001,2015-09-20 21:00:00,0,0.00015372687,1,0.41858807703615575,5.124228967664143e-05,0.0001224169833968189,0.01754927737306142,1.4987752579435703e-08
369001,2015-09-21 00:00:00,0,5.5978548e-05,1,0.41858807703615575,1.8659515869027626e-05,4.4577275112917036e-05,0.006389947269966017,1.9872220414363442e-09
369001,2015-09-21 03:00:00,0,0.00027238327,1,0.41858807703615575,9.079442437117298e-05,0.00021690637968966938,0.03109789076803359,4.705858485735374e-08
369001,2015-09-21 06:00:00,0,0.730085,1,0.41858807703615575,0.24336167176564535,0.5813870129526524,199.07513780989368,0.807454305739866
369001,2015-09-21 09:00:00,1,0.924639,1,0.41858807703615575,0.3082129955291748,0.7363157539304512,400.2619489167297,2.056098904532847
369001,2015-09-21 12:00:00,1,0.91546655,1,0.41858807703615575,0.30515551567077637,0.7290114850653484,385.60963957277744,1.961181806857552
369001,2015-09-21 15:00:00,0,0.847556,1,0.41858807703615575,0.2825186649958293,0.6749324228158238,297.6124079741579,1.4013510031175531
369001,2015-09-21 18:00:00,1,0.7378126,1,0.41858807703615575,0.2459375262260437,0.5875406866994941,204.1837748941889,0.8369408748828697
369001,2015-09-21 21:00:00,0,0.0022803252,1,0.41858807703615575,0.000760108387718598,0.0018158863795180273,0.2607608655866584,3.3034420186863493e-06
369001,2015-09-22 00:00:00,0,0.00036479547,1,0.41858807703615575,0.00012159849090191226,0.00029049678567746,0.041651620940439796,8.441290416626612e-08
369001,2015-09-22 03:00:00,0,0.030045435,1,0.41858807703615575,0.010015144944190979,0.023926015798404875,3.5135977818059807,0.0005864865176729134
369001,2015-09-22 06:00:00,0,0.9186438,1,0.41858807703615575,0.3062145908673604,0.7315415982116256,390.5947691857397,1.9934302906857062
369001,2015-09-22 09:00:00,1,0.98065037,1,0.41858807703615575,0.3268834551175435,0.7809191734080586,510.935538735086,2.78360623740114
369001,2015-09-22 12:00:00,1,0.987979,1,0.41858807703615575,0.329326331615448,0.7867551649996047,528.8414390452324,2.9026901854500156
369001,2015-09-22 15:00:00,0,0.9498572,1,0.41858807703615575,0.31661905845006305,0.7563976993609278,445.0750099486144,2.3486538431597124
369001,2015-09-22 18:00:00,0,0.87188417,1,0.41858807703615575,0.2906280557314555,0.6943056232974174,325.5574434349897,1.5769354469069061
369001,2015-09-22 21:00:00,0,0.24177916,1,0.41858807703615575,0.08059305449326833,0.19253547560148748,34.17839839527053,0.04590902540604454
369001,2015-09-23 00:00:00,0,0.007574023,1,0.41858807703615575,0.002524674404412508,0.006031405438703974,0.8697816823907037,3.659859251597765e-05
369001,2015-09-23 03:00:00,0,0.03893115,1,0.41858807703615575,0.012977049996455511,0.03100195803076974,4.585963787577502,0.0009918713558887955
369001,2015-09-23 06:00:00,0,0.9258969,1,0.41858807703615575,0.30863229433695477,0.7373174518544553,402.33488430789737,2.0695589739289937
369001,2015-09-23 09:00:00,1,0.945398,1,0.41858807703615575,0.3151326576868693,0.752846712496423,436.6209429520516,2.2932253025704497
369001,2015-09-23 12:00:00,1,0.9360232,1,0.41858807703615575,0.31200772523880005,0.7453813005090688,419.6165360344937,2.182060014678456
369001,2015-09-23 15:00:00,1,0.8797432,1,0.41858807703615575,0.2932477394739787,0.7005640044750947,335.35764372466394,1.639047848959627
369001,2015-09-23 18:00:00,0,0.79389524,1,0.41858807703615575,0.2646317481994629,0.6322008741223778,246.38189760668166,1.0866745381392873
369001,2015-09-23 21:00:00,0,0.018823072,1,0.41858807703615575,0.006274357438087463,0.014989336252751204,2.181252120452811,0.00022809925777178577
369001,2015-09-24 00:00:00,0,0.00027929974,1,0.41858807703615575,9.30999134046336e-05,0.0002224141548986166,0.03188771675508723,4.9479061142835085e-08
369001,2015-09-24 03:00:00,0,0.0013735592,1,0.41858807703615575,0.0004578530788421631,0.001093803440566263,0.15695638027036207,1.1977160325117768e-06
369001,2015-09-24 06:00:00,1,0.46093452,1,0.41858807703615575,0.15364483992258707,0.3670549840083379,83.12459408450545,0.21286108252906444
369001,2015-09-24 09:00:00,0,0.97564524,1,0.41858807703615575,0.3252150813738505,0.776933456099754,499.2450658280013,2.70603374514578
369001,2015-09-24 12:00:00,1,0.97343946,1,0.41858807703615575,0.3244798183441162,0.7751769248699578,494.224589197842,2.6727650820685205
369001,2015-09-24 15:00:00,0,0.93892705,1,0.41858807703615575,0.3129756848017375,0.7476937399120044,424.77614080689483,2.215743392607953
369001,2015-09-24 18:00:00,0,0.8887397,1,0.41858807703615575,0.29624656836191815,0.7077281571408202,347.0914319155451,1.7137440935467434
369001,2015-09-24 21:00:00,0,0.023720793,1,0.41858807703615575,0.007906931142012278,0.018889527857548872,2.759736313156846,0.00036368408330403356
369001,2015-09-25 00:00:00,0,0.00073182787,1,0.41858807703615575,0.00024394262194012603,0.0005827748933208515,0.08358308560537787,3.398246175403647e-07
369001,2015-09-25 03:00:00,0,0.00373927,1,0.41858807703615575,0.0012464233053227265,0.002977684682631479,0.42809309677273977,8.893086877755335e-06
