stationId,timestamp,arrivals,pred_arrivals_3h
474204,2015-09-23 09:00:00,0,0.8747898
474204,2015-09-23 12:00:00,1,0.87344635
474204,2015-09-23 15:00:00,0,0.7500633
474204,2015-09-23 18:00:00,0,0.40926024
474204,2015-09-23 21:00:00,0,0.003248992
474204,2015-09-24 00:00:00,0,0.00024594567
474204,2015-09-24 03:00:00,0,0.00084698317
474204,2015-09-24 06:00:00,0,0.26741308
474204,2015-09-24 09:00:00,0,0.8454117
474204,2015-09-24 12:00:00,1,0.86315095
474204,2015-09-24 15:00:00,0,0.75340235
474204,2015-09-24 18:00:00,1,0.37658563
474204,2015-09-24 21:00:00,0,0.0015833486
474204,2015-09-25 00:00:00,0,0.00017493649
474204,2015-09-25 03:00:00,0,0.00045634262
474204,2015-09-25 06:00:00,0,0.13144179
474204,2015-09-25 09:00:00,0,0.90572596
474204,2015-09-25 12:00:00,0,0.9438939
474204,2015-09-25 15:00:00,0,0.9262754
474204,2015-09-25 18:00:00,0,0.6992243
474204,2015-09-25 21:00:00,0,0.018879324
474204,2015-09-26 00:00:00,0,0.0003185992
474204,2015-09-26 03:00:00,0,0.00027441932
474204,2015-09-26 06:00:00,0,0.0008755602
474204,2015-09-26 09:00:00,0,0.2331174
474204,2015-09-26 12:00:00,0,0.39642486
474204,2015-09-26 15:00:00,0,0.15092212
474204,2015-09-26 18:00:00,0,0.0011003861
474204,2015-09-26 21:00:00,0,6.767148e-05
474204,2015-09-27 00:00:00,0,5.0105642e-05
474204,2015-09-27 03:00:00,0,5.6010856e-05
474204,2015-09-27 06:00:00,0,0.00010399826
474204,2015-09-27 09:00:00,0,0.056898884
474204,2015-09-27 12:00:00,0,0.19150098
474204,2015-09-27 15:00:00,0,0.044787932
474204,2015-09-27 18:00:00,0,0.00044852687
474204,2015-09-27 21:00:00,0,7.5436416e-05
474204,2015-09-28 00:00:00,0,5.7046138e-05
474204,2015-09-28 03:00:00,0,8.129076e-05
474204,2015-09-28 06:00:00,0,0.0017515691
474204,2015-09-28 09:00:00,0,0.8142685
474204,2015-09-28 12:00:00,0,0.8285783
474204,2015-09-28 15:00:00,4,0.7224118
474204,2015-09-28 18:00:00,0,0.4383006
474204,2015-09-28 21:00:00,0,0.0018028751
474204,2015-09-29 00:00:00,0,0.0002957608
474204,2015-09-29 03:00:00,0,0.0051554553
474204,2015-09-29 06:00:00,0,0.64432377
474204,2015-09-29 09:00:00,0,0.93570435
474204,2015-09-29 12:00:00,0,0.9767354
474204,2015-09-29 15:00:00,0,0.9680567
474204,2015-09-29 18:00:00,0,0.913722
474204,2015-09-29 21:00:00,0,0.49545377
474204,2015-09-30 00:00:00,0,0.029586293
474204,2015-09-30 03:00:00,0,0.012212402
474204,2015-09-30 06:00:00,0,0.29732898
474204,2015-09-30 09:00:00,0,0.8078067
474204,2015-09-30 12:00:00,0,0.8050678
474204,2015-09-30 15:00:00,0,0.751857
474204,2015-09-30 18:00:00,0,0.6503889
474204,2015-09-30 21:00:00,0,0.028851267
474204,2015-10-01 00:00:00,0,0.00017774245
474204,2015-10-01 03:00:00,0,0.00046105828
474204,2015-10-01 06:00:00,0,0.16849752
474204,2015-10-01 09:00:00,1,0.7035053
474204,2015-10-01 12:00:00,0,0.71079016
474204,2015-10-01 15:00:00,0,0.5663206
474204,2015-10-01 18:00:00,1,0.14558549
474204,2015-10-01 21:00:00,0,0.0016522101
955429,2015-09-04 12:00:00,0,0.9321102
955429,2015-09-04 15:00:00,0,0.89136195
955429,2015-09-04 18:00:00,0,0.82505494
955429,2015-09-04 21:00:00,0,0.003640384
955429,2015-09-05 00:00:00,0,0.00020714797
955429,2015-09-05 03:00:00,0,0.0001944876
955429,2015-09-05 06:00:00,0,0.009733835
955429,2015-09-05 09:00:00,0,0.7354084
955429,2015-09-05 12:00:00,0,0.66181153
955429,2015-09-05 15:00:00,0,0.28322163
955429,2015-09-05 18:00:00,0,0.002756119
955429,2015-09-05 21:00:00,0,6.792758e-05
955429,2015-09-06 00:00:00,0,5.210947e-05
955429,2015-09-06 03:00:00,0,5.4440883e-05
955429,2015-09-06 06:00:00,0,0.00013497859
955429,2015-09-06 09:00:00,0,0.12413332
955429,2015-09-06 12:00:00,0,0.27895343
955429,2015-09-06 15:00:00,0,0.08069496
955429,2015-09-06 18:00:00,0,0.00037485283
955429,2015-09-06 21:00:00,0,6.417279e-05
955429,2015-09-07 00:00:00,0,5.595875e-05
955429,2015-09-07 03:00:00,0,8.46657e-05
955429,2015-09-07 06:00:00,0,0.01995949
955429,2015-09-07 09:00:00,0,0.8370433
955429,2015-09-07 12:00:00,0,0.8285783
955429,2015-09-07 15:00:00,0,0.7224118
955429,2015-09-07 18:00:00,0,0.4383006
955429,2015-09-07 21:00:00,0,0.002303241
955429,2015-09-08 00:00:00,0,0.00019492541
955429,2015-09-08 03:00:00,0,0.00066980056
955429,2015-09-08 06:00:00,0,0.12853186
955429,2015-09-08 09:00:00,1,0.69937205
955429,2015-09-08 12:00:00,0,0.73228663
955429,2015-09-08 15:00:00,0,0.6018849
955429,2015-09-08 18:00:00,0,0.4350389
955429,2015-09-08 21:00:00,0,0.035811167
955429,2015-09-09 00:00:00,0,0.0013950636
955429,2015-09-09 03:00:00,0,0.012441696
955429,2015-09-09 06:00:00,0,0.5608212
955429,2015-09-09 09:00:00,1,0.8434188
955429,2015-09-09 12:00:00,1,0.8513339
955429,2015-09-09 15:00:00,0,0.70796543
955429,2015-09-09 18:00:00,0,0.40390038
955429,2015-09-09 21:00:00,0,0.008250405
955429,2015-09-10 00:00:00,0,0.00037198374
955429,2015-09-10 03:00:00,0,0.002650136
955429,2015-09-10 06:00:00,0,0.7274606
955429,2015-09-10 09:00:00,1,0.9464971
955429,2015-09-10 12:00:00,1,0.93731344
955429,2015-09-10 15:00:00,0,0.8906356
955429,2015-09-10 18:00:00,0,0.58195496
955429,2015-09-10 21:00:00,0,0.0041344273
955429,2015-09-11 00:00:00,0,0.00035280958
955429,2015-09-11 03:00:00,0,0.00121041
955429,2015-09-11 06:00:00,0,0.7102664
955429,2015-09-11 09:00:00,1,0.94144803
955429,2015-09-11 12:00:00,0,0.9341779
955429,2015-09-11 15:00:00,0,0.8873346
955429,2015-09-11 18:00:00,0,0.77681434
955429,2015-09-11 21:00:00,0,0.0017409915
955429,2015-09-12 00:00:00,0,0.00018566946
955429,2015-09-12 03:00:00,0,0.00025364175
955429,2015-09-12 06:00:00,0,0.012437345
955429,2015-09-12 09:00:00,0,0.73546016
955429,2015-09-12 12:00:00,0,0.6654402
955429,2015-09-12 15:00:00,1,0.28703368
955429,2015-09-12 18:00:00,0,0.0010179483
955429,2015-09-12 21:00:00,0,6.476879e-05
955429,2015-09-13 00:00:00,0,5.103411e-05
955429,2015-09-13 03:00:00,0,5.824001e-05
955429,2015-09-13 06:00:00,0,0.00018193404
955429,2015-09-13 09:00:00,0,0.3926694
955429,2015-09-13 12:00:00,0,0.55805904
955429,2015-09-13 15:00:00,0,0.2186629
955429,2015-09-13 18:00:00,0,0.0015610901
955429,2015-09-13 21:00:00,0,6.9813665e-05
955429,2015-09-14 00:00:00,0,5.7348865e-05
955429,2015-09-14 03:00:00,0,8.652525e-05
955429,2015-09-14 06:00:00,0,0.24194384
955429,2015-09-14 09:00:00,1,0.8854002
955429,2015-09-14 12:00:00,0,0.8746428
955429,2015-09-14 15:00:00,0,0.80713576
955429,2015-09-14 18:00:00,0,0.6375206
955429,2015-09-14 21:00:00,0,0.0012594999
955429,2015-09-15 00:00:00,0,0.00019623183
955429,2015-09-15 03:00:00,0,0.0013378855
955429,2015-09-15 06:00:00,0,0.7092928
955429,2015-09-15 09:00:00,1,0.8929045
955429,2015-09-15 12:00:00,1,0.883081
955429,2015-09-15 15:00:00,0,0.76499945
955429,2015-09-15 18:00:00,0,0.4901219
955429,2015-09-15 21:00:00,0,0.044618636
955429,2015-09-16 00:00:00,0,0.00095721165
955429,2015-09-16 03:00:00,0,0.013175458
955429,2015-09-16 06:00:00,0,0.7890606
955429,2015-09-16 09:00:00,1,0.9450947
955429,2015-09-16 12:00:00,0,0.9370631
955429,2015-09-16 15:00:00,0,0.88461936
955429,2015-09-16 18:00:00,0,0.64417374
955429,2015-09-16 21:00:00,0,0.020469569
955429,2015-09-17 00:00:00,0,0.0007496095
955429,2015-09-17 03:00:00,0,0.0018970687
955429,2015-09-17 06:00:00,0,0.6799076
955429,2015-09-17 09:00:00,0,0.8768155
955429,2015-09-17 12:00:00,0,0.86720425
955429,2015-09-17 15:00:00,0,0.8061621
955429,2015-09-17 18:00:00,0,0.5341877
955429,2015-09-17 21:00:00,0,0.0008821177
955429,2015-09-18 00:00:00,0,0.00012528144
955429,2015-09-18 03:00:00,0,0.00024189676
955429,2015-09-18 06:00:00,0,0.014843074
955429,2015-09-18 09:00:00,1,0.6337214
955429,2015-09-18 12:00:00,0,0.6825181
955429,2015-09-18 15:00:00,1,0.5562476
955429,2015-09-18 18:00:00,0,0.030662473
955429,2015-09-18 21:00:00,0,0.00025059556
955429,2015-09-19 00:00:00,0,0.00012208294
955429,2015-09-19 03:00:00,0,0.00026945613
955429,2015-09-19 06:00:00,0,0.01245481
955429,2015-09-19 09:00:00,0,0.8571074
955429,2015-09-19 12:00:00,0,0.8724684
955429,2015-09-19 15:00:00,0,0.25008062
955429,2015-09-19 18:00:00,0,0.0027814843
955429,2015-09-19 21:00:00,0,0.00012188263
955429,2015-09-20 00:00:00,0,6.272497e-05
955429,2015-09-20 03:00:00,0,6.215861e-05
955429,2015-09-20 06:00:00,0,8.695132e-05
955429,2015-09-20 09:00:00,0,0.085642904
955429,2015-09-20 12:00:00,0,0.29235232
955429,2015-09-20 15:00:00,0,0.15531848
955429,2015-09-20 18:00:00,0,0.02476056
955429,2015-09-20 21:00:00,0,6.139938e-05
955429,2015-09-21 00:00:00,0,5.137975e-05
955429,2015-09-21 03:00:00,0,7.6992685e-05
955429,2015-09-21 06:00:00,0,0.6658773
955429,2015-09-21 09:00:00,1,0.8750448
955429,2015-09-21 12:00:00,1,0.8507136
955429,2015-09-21 15:00:00,0,0.756313
955429,2015-09-21 18:00:00,0,0.4410495
955429,2015-09-21 21:00:00,0,0.00170583
955429,2015-09-22 00:00:00,0,0.0003088709
955429,2015-09-22 03:00:00,0,0.00544457
955429,2015-09-22 06:00:00,0,0.7543338
955429,2015-09-22 09:00:00,1,0.95346385
955429,2015-09-22 12:00:00,0,0.9491469
955429,2015-09-22 15:00:00,1,0.8936491
955429,2015-09-22 18:00:00,0,0.7191116
955429,2015-09-22 21:00:00,0,0.14578319
955429,2015-09-23 00:00:00,0,0.0023176963
955429,2015-09-23 03:00:00,0,0.014582527
955429,2015-09-23 06:00:00,0,0.83846503
955429,2015-09-23 09:00:00,1,0.93180025
955429,2015-09-23 12:00:00,0,0.9319195
955429,2015-09-23 15:00:00,1,0.88115454
955429,2015-09-23 18:00:00,0,0.78033024
955429,2015-09-23 21:00:00,0,0.010039859
955429,2015-09-24 00:00:00,0,0.0004038632
955429,2015-09-24 03:00:00,0,0.001961225
955429,2015-09-24 06:00:00,0,0.71557033
955429,2015-09-24 09:00:00,1,0.93156326
955429,2015-09-24 12:00:00,0,0.93072236
955429,2015-09-24 15:00:00,1,0.8828026
955429,2015-09-24 18:00:00,0,0.8103272
955429,2015-09-24 21:00:00,0,0.007117239
955429,2015-09-25 00:00:00,0,0.00025611563
955429,2015-09-25 03:00:00,0,0.0004930708
955429,2015-09-25 06:00:00,0,0.5781609
955429,2015-09-25 09:00:00,1,0.9310926
955429,2015-09-25 12:00:00,0,0.9319735
955429,2015-09-25 15:00:00,1,0.89024466
955429,2015-09-25 18:00:00,0,0.82505494
955429,2015-09-25 21:00:00,0,0.0030243522
955429,2015-09-26 00:00:00,0,0.00018867724
955429,2015-09-26 03:00:00,0,0.00021598303
955429,2015-09-26 06:00:00,0,0.04051858
955429,2015-09-26 09:00:00,1,0.850361
955429,2015-09-26 12:00:00,1,0.7990875
955429,2015-09-26 15:00:00,0,0.39452946
955429,2015-09-26 18:00:00,0,0.00896677
955429,2015-09-26 21:00:00,0,8.133891e-05
955429,2015-09-27 00:00:00,0,6.0321505e-05
955429,2015-09-27 03:00:00,0,7.665436e-05
955429,2015-09-27 06:00:00,0,0.0020288422
955429,2015-09-27 09:00:00,0,0.59445524
955429,2015-09-27 12:00:00,1,0.62135816
955429,2015-09-27 15:00:00,1,0.400478
955429,2015-09-27 18:00:00,0,0.121826574
955429,2015-09-27 21:00:00,0,9.397514e-05
955429,2015-09-28 00:00:00,0,5.1932562e-05
955429,2015-09-28 03:00:00,0,0.0002939541
955429,2015-09-28 06:00:00,0,0.84671676
955429,2015-09-28 09:00:00,1,0.9815386
955429,2015-09-28 12:00:00,0,0.99005723
955429,2015-09-28 15:00:00,0,0.9520976
955429,2015-09-28 18:00:00,0,0.86541444
955429,2015-09-28 21:00:00,0,0.008393657
955429,2015-09-29 00:00:00,0,0.0003387729
955429,2015-09-29 03:00:00,0,0.009928905
955429,2015-09-29 06:00:00,0,0.90122914
955429,2015-09-29 09:00:00,1,0.91245514
955429,2015-09-29 12:00:00,1,0.8936394
955429,2015-09-29 15:00:00,0,0.8382423
955429,2015-09-29 18:00:00,0,0.6804008
955429,2015-09-29 21:00:00,0,0.011665755
955429,2015-09-30 00:00:00,0,0.00027086987
955429,2015-09-30 03:00:00,0,0.0030814945
955429,2015-09-30 06:00:00,0,0.81768113
955429,2015-09-30 09:00:00,1,0.9449645
955429,2015-09-30 12:00:00,1,0.935569
955429,2015-09-30 15:00:00,0,0.8834845
955429,2015-09-30 18:00:00,0,0.61281765
955429,2015-09-30 21:00:00,0,0.011759474
955429,2015-10-01 00:00:00,0,0.000630027
955429,2015-10-01 03:00:00,0,0.003505553
955429,2015-10-01 06:00:00,0,0.8554403
955429,2015-10-01 09:00:00,2,0.9390992
955429,2015-10-01 12:00:00,0,0.9309552
955429,2015-10-01 15:00:00,0,0.8714669
955429,2015-10-01 18:00:00,0,0.7745304
955429,2015-10-01 21:00:00,0,0.0032020549
955429,2015-10-02 00:00:00,0,0.00036901454
955429,2015-10-02 03:00:00,0,0.0027139112
955429,2015-10-02 06:00:00,0,0.96879
955429,2015-10-02 09:00:00,1,0.93854266
955429,2015-10-02 12:00:00,2,0.92763585
955429,2015-10-02 15:00:00,1,0.87261885
955429,2015-10-02 18:00:00,0,0.64720345
