row_id,model,actual_price,predicted_price,residual,abs_error
178,Lasso,81717.77999999987,43453.98850752645,38263.79149247342,38263.79149247342
427,Lasso,21932.270000000008,45451.31853539008,-23519.04853539007,23519.04853539007
787,Lasso,71085.73000000004,45596.170008849665,25489.559991150374,25489.559991150374
1747,Lasso,61180.409999999974,43004.86985119573,18175.540148804248,18175.540148804248
1100,Lasso,82854.17000000004,42574.05404335975,40280.11595664029,40280.11595664029
2390,Lasso,55695.37999999999,42539.725902218706,13155.654097781284,13155.654097781284
185,Lasso,78390.81000000001,45557.862079584214,32832.9479204158,32832.9479204158
1592,Lasso,93096.6000000001,43258.92468863822,49837.675311361876,49837.675311361876
1990,Lasso,40304.19,43317.65686992295,-3013.466869922944,3013.466869922944
2496,Lasso,61384.09999999996,43381.65587562921,18002.444124370755,18002.444124370755
2286,Lasso,48790.77000000007,41523.248161129,7267.521838871071,7267.521838871071
1304,Lasso,25578.519999999968,46002.42850140335,-20423.908501403384,20423.908501403384
962,Lasso,83717.5799999998,42823.66845570546,40893.91154429434,40893.91154429434
1640,Lasso,17472.249999999996,40814.41914393076,-23342.169143930765,23342.169143930765
490,Lasso,75023.32999999997,43151.85326010875,31871.476739891223,31871.476739891223
762,Lasso,50966.82999999997,43447.420794757636,7519.409205242337,7519.409205242337
810,Lasso,10355.92999999998,41289.91511848335,-30933.985118483375,30933.985118483375
2278,Lasso,76474.34000000007,37410.01963841929,39064.32036158078,39064.32036158078
1430,Lasso,79141.77000000006,43334.097421720864,35807.6725782792,35807.6725782792
1658,Lasso,82335.20999999993,45952.97395252308,36382.23604747685,36382.23604747685
1526,Lasso,31214.689999999922,43388.54576956399,-12173.85576956407,12173.85576956407
2087,Lasso,11892.860000000004,43994.426610608905,-32101.5666106089,32101.5666106089
119,Lasso,68429.02999999997,42743.197419458,25685.832580541966,25685.832580541966
1554,Lasso,7611.820000000005,42517.44011156548,-34905.62011156547,34905.62011156547
282,Lasso,10605.320000000022,43038.47953404253,-32433.159534042512,32433.159534042512
2186,Lasso,35091.12000000006,43560.994630931156,-8469.874630931095,8469.874630931095
2465,Lasso,6178.920000000001,43760.2176153267,-37581.2976153267,37581.2976153267
1836,Lasso,69605.39999999998,43770.12078842289,25835.279211577086,25835.279211577086
650,Lasso,60217.45000000001,43109.798453677984,17107.651546322028,17107.651546322028
728,Lasso,20661.389999999985,43242.60283349166,-22581.212833491678,22581.212833491678
367,Lasso,8884.27000000001,43233.42956006612,-34349.15956006611,34349.15956006611
1352,Lasso,17230.539999999975,43720.558568833905,-26490.01856883393,26490.01856883393
556,Lasso,66129.82999999997,46965.951185433434,19163.87881456654,19163.87881456654
1411,Lasso,46543.12000000003,42446.090043446595,4097.029956553437,4097.029956553437
2281,Lasso,93331.10000000003,45037.06196066748,48294.038039332554,48294.038039332554
1914,Lasso,41850.40000000002,45920.0608556732,-4069.6608556731735,4069.6608556731735
204,Lasso,78461.24000000009,42033.394096800774,36427.84590319932,36427.84590319932
2114,Lasso,59622.210000000065,48551.23860104842,11070.971398951646,11070.971398951646
121,Lasso,40790.18000000005,45662.41771156563,-4872.237711565576,4872.237711565576
284,Lasso,22947.879999999983,43478.999682617665,-20531.119682617682,20531.119682617682
576,Lasso,6493.079999999998,43391.34774536458,-36898.26774536459,36898.26774536459
1302,Lasso,90913.65999999996,45323.15633221109,45590.50366778887,45590.50366778887
2414,Lasso,81910.22000000006,38736.08270747825,43174.13729252181,43174.13729252181
276,Lasso,62365.49999999998,43647.583633427945,18717.916366572033,18717.916366572033
966,Lasso,21272.599999999962,40350.30041281682,-19077.700412816856,19077.700412816856
1548,Lasso,11231.13,42756.40613666737,-31525.276136667373,31525.276136667373
361,Lasso,80173.29000000002,40133.038646831184,40040.25135316884,40040.25135316884
1128,Lasso,29737.34000000006,43149.62464076478,-13412.28464076472,13412.28464076472
768,Lasso,67682.26999999992,45419.31677423035,22262.95322576957,22262.95322576957
2004,Lasso,60309.09000000011,49156.749036450055,11152.340963550057,11152.340963550057
1727,Lasso,90760.33999999997,39919.91963015028,50840.420369849686,50840.420369849686
1889,Lasso,23948.569999999992,43237.166497452825,-19288.596497452832,19288.596497452832
287,Lasso,96713.01,42270.106316446116,54442.90368355388,54442.90368355388
1448,ElasticNet,17494.900000000016,47701.39471145524,-30206.494711455227,30206.494711455227
1115,ElasticNet,75919.94000000018,43560.222579488334,32359.717420511843,32359.717420511843
1065,ElasticNet,87474.1,45974.597016853804,41499.5029831462,41499.5029831462
2288,ElasticNet,13522.579999999989,45422.28016623632,-31899.700166236333,31899.700166236333
1538,ElasticNet,77070.57000000004,43210.109503498534,33860.4604965015,33860.4604965015
669,ElasticNet,40085.49000000001,37787.18067471013,2298.3093252898834,2298.3093252898834
1584,ElasticNet,47196.40000000004,43237.49618233966,3958.903817660379,3958.903817660379
2405,ElasticNet,58558.939999999966,43110.01397299318,15448.926027006783,15448.926027006783
498,ElasticNet,23029.740000000005,42717.97191457256,-19688.231914572556,19688.231914572556
2481,ElasticNet,32351.060000000027,42369.2987867822,-10018.238786782174,10018.238786782174
472,ElasticNet,64367.03999999996,44773.60468833116,19593.4353116688,19593.4353116688
247,ElasticNet,81309.61000000003,42409.023717639444,38900.586282360586,38900.586282360586
924,ElasticNet,94943.29,47731.27718719362,47212.01281280637,47212.01281280637
1132,ElasticNet,48326.639999999934,43594.94830076543,4731.691699234507,4731.691699234507
671,ElasticNet,59325.43000000004,42784.2233798551,16541.206620144934,16541.206620144934
917,ElasticNet,86181.91999999998,44706.894897907194,41475.02510209279,41475.02510209279
1415,ElasticNet,69007.43999999992,42341.7361875894,26665.703812410517,26665.703812410517
1607,ElasticNet,24628.149999999965,43310.51028707955,-18682.360287079588,18682.360287079588
403,ElasticNet,6629.409999999998,43489.519059421546,-36860.10905942155,36860.10905942155
1104,ElasticNet,25504.489999999994,46058.0767505274,-20553.586750527404,20553.586750527404
2073,ElasticNet,14460.919999999991,42636.79289735152,-28175.87289735153,28175.87289735153
720,ElasticNet,50507.249999999876,45480.70830528718,5026.541694712694,5026.541694712694
2012,ElasticNet,93743.9100000001,44881.56872975132,48862.341270248784,48862.341270248784
2437,ElasticNet,72433.82999999999,43672.36638881785,28761.46361118214,28761.46361118214
197,ElasticNet,45968.34999999996,39235.98378447364,6732.366215526323,6732.366215526323
892,ElasticNet,40608.90000000004,41354.907455416884,-746.0074554168459,746.0074554168459
1265,ElasticNet,84173.64999999988,45582.47942141507,38591.17057858481,38591.17057858481
1035,ElasticNet,80722.29999999994,45099.3213769372,35622.97862306274,35622.97862306274
1326,ElasticNet,74014.80000000002,42711.56760364117,31303.23239635885,31303.23239635885
510,ElasticNet,86049.41999999984,37895.63940060739,48153.78059939245,48153.78059939245
1428,ElasticNet,89885.34999999998,44935.44443075757,44949.90556924241,44949.90556924241
195,ElasticNet,7753.160000000001,42389.33907286787,-34636.17907286787,34636.17907286787
1180,ElasticNet,14406.849999999997,42779.55620539276,-28372.70620539276,28372.70620539276
2033,ElasticNet,79194.61999999984,42479.48998634777,36715.130013652066,36715.130013652066
933,ElasticNet,54681.03999999986,42067.702599692486,12613.337400307377,12613.337400307377
1125,ElasticNet,50179.85,43282.10696810765,6897.743031892351,6897.743031892351
1823,ElasticNet,14467.849999999999,42744.972891195204,-28277.122891195206,28277.122891195206
1367,ElasticNet,44767.670000000115,42682.95754477593,2084.7124552241876,2084.7124552241876
1993,ElasticNet,20207.189999999995,42507.45300650887,-22300.263006508874,22300.263006508874
1259,ElasticNet,56015.85999999997,43556.72694683255,12459.133053167425,12459.133053167425
2275,ElasticNet,97999.46999999994,45539.68631634803,52459.78368365191,52459.78368365191
1274,ElasticNet,38371.44999999999,43695.46861856515,-5324.018618565162,5324.018618565162
1937,ElasticNet,7424.770000000003,45233.62308774367,-37808.853087743664,37808.853087743664
1267,ElasticNet,80076.8599999998,38798.63228531195,41278.22771468785,41278.22771468785
773,ElasticNet,26164.570000000014,43722.42263453237,-17557.852634532355,17557.852634532355
1609,ElasticNet,16797.810000000005,36727.544704847234,-19929.73470484723,19929.73470484723
1312,ElasticNet,77346.44999999995,40798.947466932,36547.50253306796,36547.50253306796
135,ElasticNet,48517.85999999999,47551.36078546973,966.4992145302604,966.4992145302604
1856,ElasticNet,18452.24000000004,43511.07234270231,-25058.83234270227,25058.83234270227
2400,ElasticNet,81484.07000000002,43205.123452218,38278.94654778202,38278.94654778202
421,ElasticNet,71558.31000000007,43740.296340383284,27818.013659616787,27818.013659616787
1756,ElasticNet,6482.710000000002,45949.2393993968,-39466.5293993968,39466.5293993968
708,ElasticNet,98704.47999999991,42697.090254853894,56007.389745146014,56007.389745146014
94,ElasticNet,89772.1499999999,43906.59960381523,45865.55039618468,45865.55039618468
57,ElasticNet,90321.17000000007,44184.4992442398,46136.67075576027,46136.67075576027
219,ElasticNet,26512.15999999999,36805.717396877524,-10293.557396877535,10293.557396877535
1037,ElasticNet,24625.970000000012,43528.46177193163,-18902.491771931618,18902.491771931618
1294,ElasticNet,60269.62,41167.55473429812,19102.06526570188,19102.06526570188
1953,ElasticNet,82357.98000000013,41133.29223949486,41224.687760505265,41224.687760505265
1450,ElasticNet,26923.00000000002,43581.59676997289,-16658.596769972875,16658.596769972875
2360,ElasticNet,84320.65000000008,41436.94668774286,42883.703312257225,42883.703312257225
1466,ElasticNet,57807.750000000015,45419.346807956164,12388.40319204385,12388.40319204385
299,ElasticNet,86872.44000000013,42559.40762779096,44313.03237220917,44313.03237220917
2178,ElasticNet,28769.68000000005,44210.08902375256,-15440.409023752509,15440.409023752509
179,ElasticNet,10116.899999999992,41385.38827920125,-31268.488279201258,31268.488279201258
1188,ElasticNet,17161.679999999993,45384.62533998593,-28222.945339985934,28222.945339985934
1473,ElasticNet,36890.939999999995,48422.70780062471,-11531.767800624715,11531.767800624715
189,ElasticNet,37801.08000000001,38250.925529737855,-449.84552973784594,449.84552973784594
573,ElasticNet,80568.22000000006,44207.233946717446,36360.98605328261,36360.98605328261
434,ElasticNet,38249.76,44789.396110492984,-6539.636110492982,6539.636110492982
519,ElasticNet,47020.820000000094,43488.10813388447,3532.7118661156273,3532.7118661156273
2347,ElasticNet,95752.19,41842.42284225858,53909.76715774142,53909.76715774142
2272,ElasticNet,8784.710000000005,41266.79123151695,-32482.081231516946,32482.081231516946
1085,ElasticNet,84071.64999999998,44544.16243241902,39527.48756758096,39527.48756758096
1289,ElasticNet,35068.170000000006,45588.82143857188,-10520.651438571876,10520.651438571876
1124,ElasticNet,29726.899999999994,35933.974725563974,-6207.07472556398,6207.07472556398
1342,ElasticNet,30899.899999999983,40261.1825826664,-9361.282582666416,9361.282582666416
2257,ElasticNet,90253.66000000019,43861.968752940535,46391.69124705966,46391.69124705966
1491,ElasticNet,40234.580000000075,43225.53796635802,-2990.9579663579425,2990.9579663579425
44,ElasticNet,69968.98000000014,43939.985138533,26028.994861467145,26028.994861467145
1879,ElasticNet,82836.78999999995,42764.62859977695,40072.161400223,40072.161400223
451,ElasticNet,80070.49999999988,43669.13720741731,36401.36279258257,36401.36279258257
2046,ElasticNet,16119.240000000005,42610.68454156081,-26491.444541560806,26491.444541560806
45,ElasticNet,6874.550000000006,43603.928154335605,-36729.3781543356,36729.3781543356
1284,ElasticNet,34043.68000000002,42699.72872774692,-8656.0487277469,8656.0487277469
1968,ElasticNet,26755.139999999996,42508.13225912754,-15752.992259127543,15752.992259127543
2091,ElasticNet,25092.58999999996,37927.56606811823,-12834.976068118267,12834.976068118267
255,ElasticNet,94917.72999999986,41321.54290820016,53596.18709179971,53596.18709179971
1946,ElasticNet,44094.520000000026,48405.94716421972,-4311.427164219691,4311.427164219691
1875,ElasticNet,29285.99000000001,40933.39130383379,-11647.401303833783,11647.401303833783
1863,ElasticNet,41926.31999999999,42731.68779182888,-805.3677918288886,805.3677918288886
565,ElasticNet,24184.13000000003,39198.95205935541,-15014.822059355381,15014.822059355381
213,ElasticNet,88375.68999999984,43442.54938253162,44933.14061746822,44933.14061746822
867,ElasticNet,37577.36999999999,41441.173786941275,-3863.8037869412874,3863.8037869412874
743,ElasticNet,60380.53000000015,43888.12564381766,16492.404356182495,16492.404356182495
1252,ElasticNet,66064.35999999994,41456.07433317821,24608.285666821736,24608.285666821736
1048,ElasticNet,16453.630000000026,45522.58858665433,-29068.958586654306,29068.958586654306
1737,ElasticNet,41227.010000000104,41306.597130288144,-79.5871302880405,79.5871302880405
1018,ElasticNet,63257.91000000013,42826.409511170605,20431.500488829523,20431.500488829523
171,ElasticNet,46918.35999999998,44750.49407415778,2167.8659258421976,2167.8659258421976
2097,ElasticNet,24158.789999999986,42914.24762585578,-18755.457625855794,18755.457625855794
2488,ElasticNet,15126.760000000004,43679.64041218244,-28552.880412182436,28552.880412182436
2218,ElasticNet,98042.59000000008,42645.652786100705,55396.93721389938,55396.93721389938
1798,ElasticNet,76960.24000000006,43000.29629970779,33959.94370029227,33959.94370029227
545,ElasticNet,49451.99000000005,43018.64088944522,6433.349110554831,6433.349110554831
1222,ElasticNet,92863.82999999997,44147.24224418133,48716.58775581864,48716.58775581864
464,ElasticNet,85700.41,41008.7937058372,44691.616294162806,44691.616294162806
989,ElasticNet,45422.539999999964,43842.5325533642,1580.0074466357619,1580.0074466357619
1322,ElasticNet,34564.50999999995,41896.46781251084,-7331.957812510889,7331.957812510889
603,ElasticNet,43306.90000000001,43656.54136360903,-349.64136360902194,349.64136360902194
1337,ElasticNet,42870.25999999998,43783.468514929205,-913.2085149292252,913.2085149292252
2340,ElasticNet,69257.70999999999,42546.10581088642,26711.60418911357,26711.60418911357
1261,ElasticNet,10557.619999999975,43330.891161650354,-32773.27116165038,32773.27116165038
2115,ElasticNet,21792.22000000002,43015.17573932138,-21222.955739321358,21222.955739321358
808,ElasticNet,92015.28999999992,43727.9582464021,48287.33175359782,48287.33175359782
887,ElasticNet,51667.68000000011,43540.35345998977,8127.326540010341,8127.326540010341
1583,ElasticNet,94733.23999999998,39789.14874236179,54944.09125763819,54944.09125763819
1615,ElasticNet,99754.42,44371.111526700486,55383.30847329951,55383.30847329951
1838,ElasticNet,65645.29999999989,42427.13133352797,23218.168666471916,23218.168666471916
1874,ElasticNet,25490.200000000008,43550.09025856659,-18059.890258566582,18059.890258566582
283,ElasticNet,91080.62000000023,45602.39930748279,45478.22069251744,45478.22069251744
211,ElasticNet,45333.31999999989,42116.74228419469,3216.5777158052006,3216.5777158052006
112,ElasticNet,91981.24000000002,43564.37509233429,48416.86490766573,48416.86490766573
1921,ElasticNet,22795.309999999983,45915.250880629246,-23119.940880629263,23119.940880629263
2166,ElasticNet,62695.84000000013,39021.938407528156,23673.90159247197,23673.90159247197
458,ElasticNet,52251.20999999998,42442.53385860892,9808.676141391057,9808.676141391057
820,ElasticNet,16479.839999999956,46937.22138760227,-30457.381387602316,30457.381387602316
2185,ElasticNet,57411.950000000026,48362.36475760711,9049.585242392917,9049.585242392917
1656,ElasticNet,35034.319999999934,42825.39966812194,-7791.079668122009,7791.079668122009
253,ElasticNet,60454.559999999925,43092.845117461766,17361.71488253816,17361.71488253816
252,ElasticNet,84660.81999999995,45632.32323301406,39028.49676698589,39028.49676698589
1540,ElasticNet,82693.22000000015,46328.50746673874,36364.71253326141,36364.71253326141
2130,ElasticNet,87017.78,43857.352045377076,43160.42795462292,43160.42795462292
1927,ElasticNet,68817.96,46155.73732357578,22662.22267642423,22662.22267642423
1019,ElasticNet,43037.420000000035,44367.25194858691,-1329.8319485868778,1329.8319485868778
423,ElasticNet,9660.540000000005,43594.221771956145,-33933.68177195614,33933.68177195614
1176,ElasticNet,88851.62999999979,35270.475365490456,53581.15463450933,53581.15463450933
621,ElasticNet,35804.47000000009,43760.58212066983,-7956.112120669743,7956.112120669743
174,ElasticNet,60692.67000000003,43945.220364034874,16747.449635965153,16747.449635965153
487,ElasticNet,17194.260000000013,40119.06535633063,-22924.80535633062,22924.80535633062
1986,ElasticNet,73802.86999999994,41069.6154648467,32733.25453515324,32733.25453515324
1081,ElasticNet,16224.78000000001,42711.876121904075,-26487.096121904066,26487.096121904066
1118,ElasticNet,27999.399999999983,44449.30441092744,-16449.90441092746,16449.90441092746
1358,ElasticNet,28598.53,43318.58497902671,-14720.05497902671,14720.05497902671
1042,ElasticNet,22981.869999999977,42481.69927945149,-19499.82927945151,19499.82927945151
1091,ElasticNet,99034.93000000018,46341.75383349183,52693.176166508354,52693.176166508354
1356,ElasticNet,22498.669999999984,43137.731516141626,-20639.061516141643,20639.061516141643
212,ElasticNet,84546.10999999996,42483.51675510105,42062.593244898904,42062.593244898904
614,ElasticNet,37462.41999999996,43251.153911278314,-5788.733911278352,5788.733911278352
2150,ElasticNet,49201.459999999955,43806.50062049505,5394.959379504908,5394.959379504908
465,ElasticNet,95389.04999999993,43563.53783933013,51825.5121606698,51825.5121606698
1468,ElasticNet,27099.990000000013,42274.0447090024,-15174.05470900239,15174.05470900239
555,ElasticNet,80754.69999999991,42472.95568326918,38281.74431673073,38281.74431673073
908,ElasticNet,99605.33000000003,43554.13348771166,56051.19651228837,56051.19651228837
994,ElasticNet,23677.079999999998,39975.84842944497,-16298.768429444975,16298.768429444975
1969,ElasticNet,24102.429999999986,43631.529666782626,-19529.09966678264,19529.09966678264
1789,ElasticNet,52113.89999999999,42895.07282857765,9218.827171422337,9218.827171422337
1599,ElasticNet,68349.45000000006,42851.14212526708,25498.30787473298,25498.30787473298
97,ElasticNet,13072.129999999994,39401.82762275714,-26329.697622757147,26329.697622757147
1965,ElasticNet,54194.9300000001,41880.20120700907,12314.72879299103,12314.72879299103
1365,ElasticNet,97090.30999999995,43782.701914854646,53307.60808514531,53307.60808514531
1925,ElasticNet,54110.32000000001,45844.550686892595,8265.769313107412,8265.769313107412
612,ElasticNet,65163.820000000145,43799.26735045659,21364.552649543555,21364.552649543555
446,ElasticNet,56970.82000000005,40979.245296951725,15991.574703048325,15991.574703048325
238,ElasticNet,48049.88999999998,43159.30818700093,4890.581812999051,4890.581812999051
2311,ElasticNet,64720.060000000034,44858.67138862134,19861.388611378694,19861.388611378694
874,ElasticNet,16465.29,42960.97035030967,-26495.680350309667,26495.680350309667
2498,ElasticNet,29902.45000000002,38873.258813469576,-8970.808813469557,8970.808813469557
2055,ElasticNet,79429.50999999997,43507.184895800514,35922.32510419945,35922.32510419945
1674,ElasticNet,89147.35999999991,42839.41072051464,46307.94927948527,46307.94927948527
2123,ElasticNet,51497.670000000035,39511.647665419754,11986.02233458028,11986.02233458028
840,ElasticNet,14003.229999999972,43894.204724633106,-29890.97472463313,29890.97472463313
582,ElasticNet,60269.16000000003,41236.90918001339,19032.250819986642,19032.250819986642
1282,ElasticNet,98716.26999999999,44521.43473893486,54194.83526106513,54194.83526106513
980,ElasticNet,12619.73000000002,44348.49965047084,-31728.769650470822,31728.769650470822
791,ElasticNet,42066.22000000001,44444.99031104416,-2378.7703110441507,2378.7703110441507
842,ElasticNet,6846.340000000004,43552.23779370931,-36705.89779370931,36705.89779370931
483,ElasticNet,56401.45000000003,43174.16620503673,13227.283794963303,13227.283794963303
1911,ElasticNet,22364.910000000003,43367.32678269095,-21002.416782690947,21002.416782690947
622,ElasticNet,27396.54999999994,43701.35368704432,-16304.80368704438,16304.80368704438
1503,ElasticNet,95390.34000000007,46208.44352800506,49181.89647199501,49181.89647199501
333,ElasticNet,8719.300000000003,43692.64193976207,-34973.34193976207,34973.34193976207
479,ElasticNet,6498.569999999995,44479.75932533346,-37981.18932533347,37981.18932533347
1495,ElasticNet,62923.780000000035,43163.30211426978,19760.47788573025,19760.47788573025
508,ElasticNet,21962.520000000044,42556.66579428091,-20594.145794280867,20594.145794280867
1451,ElasticNet,80147.83999999995,43446.66183090742,36701.178169092535,36701.178169092535
2424,ElasticNet,67990.12000000002,41052.538103215506,26937.58189678452,26937.58189678452
644,ElasticNet,44681.710000000036,43928.75528678028,752.9547132197549,752.9547132197549
481,ElasticNet,88486.08999999995,45113.35147725492,43372.738522745036,43372.738522745036
1456,ElasticNet,87950.14000000003,40933.87689531166,47016.26310468837,47016.26310468837
2395,ElasticNet,16610.1,41155.34738486313,-24545.247384863134,24545.247384863134
1012,ElasticNet,94486.24999999977,45266.54289082313,49219.707109176634,49219.707109176634
765,ElasticNet,58064.47999999996,44429.06723865533,13635.412761344633,13635.412761344633
1290,ElasticNet,96800.26000000001,41476.800373810926,55323.459626189084,55323.459626189084
1224,ElasticNet,40780.78999999997,40730.77704591968,50.01295408028818,50.01295408028818
1334,ElasticNet,55278.27999999998,45959.14959678959,9319.130403210387,9319.130403210387
618,ElasticNet,91972.58000000002,42963.053653371484,49009.52634662853,49009.52634662853
522,ElasticNet,86583.65000000005,43499.39047158061,43084.25952841944,43084.25952841944
583,ElasticNet,35725.59999999997,46366.23629742061,-10640.636297420642,10640.636297420642
1059,ElasticNet,60991.18999999985,43519.76583382366,17471.42416617619,17471.42416617619
1407,ElasticNet,26632.410000000018,45814.17870584394,-19181.76870584392,19181.76870584392
297,ElasticNet,97666.64000000003,42403.138955135815,55263.50104486421,55263.50104486421
2443,ElasticNet,71152.86999999998,43150.42718515763,28002.442814842354,28002.442814842354
1062,ElasticNet,88921.71999999994,44227.63107060712,44694.08892939282,44694.08892939282
858,ElasticNet,31279.120000000006,43166.118538183386,-11886.99853818338,11886.99853818338
1693,ElasticNet,65767.89000000001,42678.531051616505,23089.35894838351,23089.35894838351
408,ElasticNet,48889.95000000002,43016.81991336929,5873.130086630728,5873.130086630728
1079,ElasticNet,38775.8599999999,43459.271791219726,-4683.411791219827,4683.411791219827
1084,ElasticNet,56605.04000000012,43248.29134373373,13356.74865626639,13356.74865626639
169,ElasticNet,73778.50999999994,40056.541063077224,33721.96893692271,33721.96893692271
2181,ElasticNet,15372.949999999997,45911.120188869034,-30538.170188869037,30538.170188869037
240,ElasticNet,95965.08999999995,43304.45741231705,52660.6325876829,52660.6325876829
2306,ElasticNet,88719.05,42116.63042772561,46602.41957227439,46602.41957227439
1998,ElasticNet,47839.70999999999,38042.843129088804,9796.866870911188,9796.866870911188
1902,ElasticNet,55151.370000000126,45787.371123836034,9363.998876164093,9363.998876164093
1051,ElasticNet,59123.34000000001,44208.35129897783,14914.98870102218,14914.98870102218
1913,ElasticNet,85032.50999999998,42088.74921886808,42943.7607811319,42943.7607811319
1868,ElasticNet,30003.29,42776.69315472007,-12773.403154720072,12773.403154720072
2096,ElasticNet,61853.87000000002,45595.15828336042,16258.711716639598,16258.711716639598
523,ElasticNet,66921.00999999994,40053.64515844171,26867.36484155823,26867.36484155823
1738,ElasticNet,22600.48000000001,41384.57983753642,-18784.099837536407,18784.099837536407
2473,ElasticNet,22705.090000000004,41467.50633284796,-18762.416332847955,18762.416332847955
1848,ElasticNet,18856.619999999984,42532.50127339838,-23675.881273398398,23675.881273398398
2369,ElasticNet,53092.73000000004,42946.9917278401,10145.738272159942,10145.738272159942
2250,ElasticNet,84076.60999999994,43674.073433303536,40402.536566696406,40402.536566696406
1884,ElasticNet,84541.72000000006,43255.739357741106,41285.98064225895,41285.98064225895
1512,ElasticNet,50300.07,45214.82300559484,5085.246994405163,5085.246994405163
1460,ElasticNet,75066.13000000003,46428.205690862735,28637.9243091373,28637.9243091373
1939,ElasticNet,83946.15000000005,45604.52086780214,38341.629132197915,38341.629132197915
1724,ElasticNet,58179.74999999998,43325.98322799941,14853.76677200057,14853.76677200057
2026,ElasticNet,71162.01000000004,43763.21076153413,27398.79923846591,27398.79923846591
1608,ElasticNet,53339.879999999874,41115.743991663505,12224.136008336369,12224.136008336369
1978,ElasticNet,72588.14999999997,43753.38273897936,28834.767261020606,28834.767261020606
509,ElasticNet,5124.890000000005,45156.973299338264,-40032.08329933826,40032.08329933826
633,ElasticNet,89476.52999999997,44284.16772767261,45192.36227232736,45192.36227232736
916,ElasticNet,32686.710000000017,41214.79400848474,-8528.084008484726,8528.084008484726
260,ElasticNet,5129.960000000003,43718.28311700601,-38588.323117006,38588.323117006
1396,ElasticNet,88842.18000000014,42791.41282731332,46050.76717268682,46050.76717268682
2296,ElasticNet,97860.05999999995,47490.0203251759,50370.03967482405,50370.03967482405
2322,ElasticNet,71954.76,45456.93883400902,26497.821165990972,26497.821165990972
803,ElasticNet,43638.789999999986,45728.489317646454,-2089.6993176464675,2089.6993176464675
1936,ElasticNet,40923.42999999997,40478.25510052725,445.17489947272406,445.17489947272406
1197,ElasticNet,40624.25000000002,41037.95029116573,-413.70029116571095,413.70029116571095
1945,ElasticNet,24070.770000000008,48092.70342413088,-24021.93342413087,24021.93342413087
757,ElasticNet,55861.190000000024,48287.264244470316,7573.925755529708,7573.925755529708
802,ElasticNet,62939.910000000105,38117.34276050286,24822.567239497243,24822.567239497243
234,ElasticNet,60799.030000000035,46142.64554928527,14656.384450714766,14656.384450714766
1515,ElasticNet,74400.55000000003,39402.61445260045,34997.93554739958,34997.93554739958
941,ElasticNet,50456.63000000002,42972.64328454624,7483.986715453779,7483.986715453779
999,ElasticNet,90445.54999999993,42121.133817507085,48324.416182492845,48324.416182492845
1103,ElasticNet,74842.47000000003,44197.31650227726,30645.15349772277,30645.15349772277
1464,ElasticNet,56034.53000000004,39836.07731658756,16198.452683412484,16198.452683412484
1877,ElasticNet,78011.11999999995,42576.64288339525,35434.4771166047,35434.4771166047
1226,ElasticNet,7581.529999999999,43138.48767268098,-35556.95767268098,35556.95767268098
325,ElasticNet,21701.94000000001,43355.66754468788,-21653.72754468787,21653.72754468787
1764,ElasticNet,99794.45999999979,45474.79196076923,54319.66803923056,54319.66803923056
1954,ElasticNet,76535.97000000002,43512.522640979994,33023.44735902002,33023.44735902002
1378,ElasticNet,81203.72000000004,45668.92212645974,35534.7978735403,35534.7978735403
101,ElasticNet,54955.72000000003,45799.54946723844,9156.170532761593,9156.170532761593
2482,ElasticNet,74883.99000000012,43188.63552130946,31695.354478690664,31695.354478690664
1341,ElasticNet,16507.159999999985,40354.88338464739,-23847.72338464741,23847.72338464741
388,ElasticNet,98278.34000000005,42873.040895386635,55405.29910461342,55405.29910461342
1955,ElasticNet,91804.88999999996,43427.77008991063,48377.11991008933,48377.11991008933
180,ElasticNet,11618.920000000007,43015.488003790924,-31396.56800379092,31396.56800379092
1695,ElasticNet,15725.80999999997,45814.31452192688,-30088.50452192691,30088.50452192691
1663,ElasticNet,42611.56000000002,41499.13120775406,1112.4287922459625,1112.4287922459625
1305,ElasticNet,85220.18999999999,45098.89611273564,40121.29388726435,40121.29388726435
928,ElasticNet,57879.27000000004,43754.72490675183,14124.545093248213,14124.545093248213
1431,ElasticNet,92518.56999999998,40589.42352161692,51929.14647838306,51929.14647838306
2269,ElasticNet,18375.990000000013,43713.176510352045,-25337.186510352032,25337.186510352032
142,ElasticNet,27025.289999999968,45273.03233200531,-18247.74233200534,18247.74233200534
369,ElasticNet,89048.82999999993,39885.96510563933,49162.8648943606,49162.8648943606
2446,ElasticNet,13746.649999999992,46303.52739756445,-32556.877397564458,32556.877397564458
1086,ElasticNet,15601.559999999994,45554.010744582905,-29952.45074458291,29952.45074458291
368,ElasticNet,12413.029999999999,46389.17930655323,-33976.149306553234,33976.149306553234
1675,ElasticNet,45212.41000000006,42656.44179681834,2555.968203181721,2555.968203181721
1045,ElasticNet,16289.71999999999,45790.255282321494,-29500.535282321503,29500.535282321503
319,ElasticNet,49233.78000000004,42640.26755122567,6593.512448774374,6593.512448774374
1539,ElasticNet,64459.23000000003,42235.42126338038,22223.80873661965,22223.80873661965
248,ElasticNet,25447.11000000001,41371.112876524545,-15924.002876524533,15924.002876524533
322,ElasticNet,85770.04000000001,43503.0724956613,42266.96750433871,42266.96750433871
1834,ElasticNet,79597.98999999998,41378.42772806335,38219.56227193663,38219.56227193663
1840,ElasticNet,47700.620000000075,37707.480125355105,9993.13987464497,9993.13987464497
