row_id,model,actual_price,predicted_price,residual,abs_error
887,Lasso,51667.68000000011,43180.45593627247,8487.22406372764,8487.22406372764
1583,Lasso,94733.23999999998,43180.45593627247,51552.78406372751,51552.78406372751
1615,Lasso,99754.42,43180.45593627247,56573.96406372753,56573.96406372753
1838,Lasso,65645.29999999989,43180.45593627247,22464.844063727418,22464.844063727418
1874,Lasso,25490.200000000008,43180.45593627247,-17690.25593627246,17690.25593627246
283,Lasso,91080.62000000023,43180.45593627247,47900.16406372776,47900.16406372776
211,Lasso,45333.31999999989,43180.45593627247,2152.864063727422,2152.864063727422
112,Lasso,91981.24000000002,43180.45593627247,48800.78406372755,48800.78406372755
1921,Lasso,22795.309999999983,43180.45593627247,-20385.145936272485,20385.145936272485
2166,Lasso,62695.84000000013,43180.45593627247,19515.38406372766,19515.38406372766
458,Lasso,52251.20999999998,43180.45593627247,9070.754063727509,9070.754063727509
820,Lasso,16479.839999999956,43180.45593627247,-26700.615936272512,26700.615936272512
2185,Lasso,57411.950000000026,43180.45593627247,14231.494063727558,14231.494063727558
1656,Lasso,35034.319999999934,43180.45593627247,-8146.135936272534,8146.135936272534
253,Lasso,60454.559999999925,43180.45593627247,17274.104063727456,17274.104063727456
252,Lasso,84660.81999999995,43180.45593627247,41480.36406372748,41480.36406372748
1540,Lasso,82693.22000000015,43180.45593627247,39512.76406372768,39512.76406372768
2130,Lasso,87017.78,43180.45593627247,43837.32406372753,43837.32406372753
1927,Lasso,68817.96,43180.45593627247,25637.504063727538,25637.504063727538
1019,Lasso,43037.420000000035,43180.45593627247,-143.0359362724339,143.0359362724339
423,Lasso,9660.540000000005,43180.45593627247,-33519.91593627246,33519.91593627246
1176,Lasso,88851.62999999979,43180.45593627247,45671.17406372732,45671.17406372732
621,Lasso,35804.47000000009,43180.45593627247,-7375.98593627238,7375.98593627238
174,Lasso,60692.67000000003,43180.45593627247,17512.21406372756,17512.21406372756
487,Lasso,17194.260000000013,43180.45593627247,-25986.195936272456,25986.195936272456
1986,Lasso,73802.86999999994,43180.45593627247,30622.41406372747,30622.41406372747
1081,Lasso,16224.78000000001,43180.45593627247,-26955.67593627246,26955.67593627246
1118,Lasso,27999.399999999983,43180.45593627247,-15181.055936272485,15181.055936272485
1358,Lasso,28598.53,43180.45593627247,-14581.92593627247,14581.92593627247
1042,Lasso,22981.869999999977,43180.45593627247,-20198.58593627249,20198.58593627249
1091,Lasso,99034.93000000018,43180.45593627247,55854.474063727714,55854.474063727714
1356,Lasso,22498.669999999984,43180.45593627247,-20681.785936272485,20681.785936272485
212,Lasso,84546.10999999996,43180.45593627247,41365.65406372749,41365.65406372749
614,Lasso,37462.41999999996,43180.45593627247,-5718.035936272507,5718.035936272507
2150,Lasso,49201.459999999955,43180.45593627247,6021.004063727487,6021.004063727487
465,Lasso,95389.04999999993,43180.45593627247,52208.59406372746,52208.59406372746
1468,Lasso,27099.990000000013,43180.45593627247,-16080.465936272456,16080.465936272456
555,Lasso,80754.69999999991,43180.45593627247,37574.24406372744,37574.24406372744
908,Lasso,99605.33000000003,43180.45593627247,56424.87406372756,56424.87406372756
994,Lasso,23677.079999999998,43180.45593627247,-19503.37593627247,19503.37593627247
1969,Lasso,24102.429999999986,43180.45593627247,-19078.025936272483,19078.025936272483
1789,Lasso,52113.89999999999,43180.45593627247,8933.444063727518,8933.444063727518
1599,Lasso,68349.45000000006,43180.45593627247,25168.994063727587,25168.994063727587
97,Lasso,13072.129999999994,43180.45593627247,-30108.325936272475,30108.325936272475
1965,Lasso,54194.9300000001,43180.45593627247,11014.474063727634,11014.474063727634
1365,Lasso,97090.30999999995,43180.45593627247,53909.854063727485,53909.854063727485
1925,Lasso,54110.32000000001,43180.45593627247,10929.864063727538,10929.864063727538
612,Lasso,65163.820000000145,43180.45593627247,21983.364063727677,21983.364063727677
446,Lasso,56970.82000000005,43180.45593627247,13790.364063727582,13790.364063727582
238,Lasso,48049.88999999998,43180.45593627247,4869.434063727509,4869.434063727509
2311,Lasso,64720.060000000034,43180.45593627247,21539.604063727566,21539.604063727566
874,Lasso,16465.29,43180.45593627247,-26715.165936272468,26715.165936272468
2498,Lasso,29902.45000000002,43180.45593627247,-13278.00593627245,13278.00593627245
2055,Lasso,79429.50999999997,43180.45593627247,36249.0540637275,36249.0540637275
1674,Lasso,89147.35999999991,43180.45593627247,45966.904063727445,45966.904063727445
2123,Lasso,51497.670000000035,43180.45593627247,8317.214063727566,8317.214063727566
840,Lasso,14003.229999999972,43180.45593627247,-29177.225936272494,29177.225936272494
582,Lasso,60269.16000000003,43180.45593627247,17088.704063727564,17088.704063727564
1282,Lasso,98716.26999999999,43180.45593627247,55535.81406372752,55535.81406372752
980,Lasso,12619.73000000002,43180.45593627247,-30560.72593627245,30560.72593627245
791,Lasso,42066.22000000001,43180.45593627247,-1114.23593627246,1114.23593627246
842,Lasso,6846.340000000004,43180.45593627247,-36334.115936272465,36334.115936272465
483,Lasso,56401.45000000003,43180.45593627247,13220.994063727565,13220.994063727565
1911,Lasso,22364.910000000003,43180.45593627247,-20815.545936272465,20815.545936272465
622,Lasso,27396.54999999994,43180.45593627247,-15783.905936272527,15783.905936272527
1503,Lasso,95390.34000000007,43180.45593627247,52209.8840637276,52209.8840637276
333,Lasso,8719.300000000003,43180.45593627247,-34461.155936272466,34461.155936272466
479,Lasso,6498.569999999995,43180.45593627247,-36681.885936272476,36681.885936272476
1495,Lasso,62923.780000000035,43180.45593627247,19743.324063727567,19743.324063727567
508,Lasso,21962.520000000044,43180.45593627247,-21217.935936272424,21217.935936272424
1451,Lasso,80147.83999999995,43180.45593627247,36967.384063727484,36967.384063727484
2424,Lasso,67990.12000000002,43180.45593627247,24809.664063727556,24809.664063727556
644,Lasso,44681.710000000036,43180.45593627247,1501.254063727567,1501.254063727567
481,Lasso,88486.08999999995,43180.45593627247,45305.634063727484,45305.634063727484
1456,Lasso,87950.14000000003,43180.45593627247,44769.68406372756,44769.68406372756
2395,Lasso,16610.1,43180.45593627247,-26570.35593627247,26570.35593627247
1012,Lasso,94486.24999999977,43180.45593627247,51305.7940637273,51305.7940637273
765,Lasso,58064.47999999996,43180.45593627247,14884.024063727491,14884.024063727491
1290,Lasso,96800.26000000001,43180.45593627247,53619.80406372754,53619.80406372754
1224,Lasso,40780.78999999997,43180.45593627247,-2399.6659362724968,2399.6659362724968
1334,Lasso,55278.27999999998,43180.45593627247,12097.824063727508,12097.824063727508
618,Lasso,91972.58000000002,43180.45593627247,48792.12406372755,48792.12406372755
522,Lasso,86583.65000000005,43180.45593627247,43403.194063727584,43403.194063727584
583,Lasso,35725.59999999997,43180.45593627247,-7454.855936272499,7454.855936272499
1059,Lasso,60991.18999999985,43180.45593627247,17810.73406372738,17810.73406372738
1407,Lasso,26632.410000000018,43180.45593627247,-16548.04593627245,16548.04593627245
297,Lasso,97666.64000000003,43180.45593627247,54486.18406372756,54486.18406372756
2443,Lasso,71152.86999999998,43180.45593627247,27972.414063727512,27972.414063727512
1062,Lasso,88921.71999999994,43180.45593627247,45741.264063727474,45741.264063727474
858,Lasso,31279.120000000006,43180.45593627247,-11901.335936272462,11901.335936272462
1693,Lasso,65767.89000000001,43180.45593627247,22587.434063727545,22587.434063727545
408,Lasso,48889.95000000002,43180.45593627247,5709.49406372755,5709.49406372755
1079,Lasso,38775.8599999999,43180.45593627247,-4404.59593627257,4404.59593627257
1084,Lasso,56605.04000000012,43180.45593627247,13424.584063727649,13424.584063727649
169,Lasso,73778.50999999994,43180.45593627247,30598.054063727468,30598.054063727468
2181,Lasso,15372.949999999997,43180.45593627247,-27807.50593627247,27807.50593627247
240,Lasso,95965.08999999995,43180.45593627247,52784.634063727484,52784.634063727484
2306,Lasso,88719.05,43180.45593627247,45538.594063727534,45538.594063727534
1998,Lasso,47839.70999999999,43180.45593627247,4659.254063727523,4659.254063727523
1902,Lasso,55151.370000000126,43180.45593627247,11970.914063727658,11970.914063727658
1051,Lasso,59123.34000000001,43180.45593627247,15942.884063727543,15942.884063727543
1913,Lasso,85032.50999999998,43180.45593627247,41852.05406372751,41852.05406372751
1868,Lasso,30003.29,43180.45593627247,-13177.165936272468,13177.165936272468
2096,Lasso,61853.87000000002,43180.45593627247,18673.41406372755,18673.41406372755
523,Lasso,66921.00999999994,43180.45593627247,23740.554063727468,23740.554063727468
1738,Lasso,22600.48000000001,43180.45593627247,-20579.975936272458,20579.975936272458
2473,Lasso,22705.090000000004,43180.45593627247,-20475.365936272465,20475.365936272465
1848,Lasso,18856.619999999984,43180.45593627247,-24323.835936272484,24323.835936272484
2369,Lasso,53092.73000000004,43180.45593627247,9912.274063727571,9912.274063727571
2250,Lasso,84076.60999999994,43180.45593627247,40896.154063727474,40896.154063727474
1884,Lasso,84541.72000000006,43180.45593627247,41361.26406372759,41361.26406372759
1512,Lasso,50300.07,43180.45593627247,7119.614063727531,7119.614063727531
1460,Lasso,75066.13000000003,43180.45593627247,31885.674063727565,31885.674063727565
1939,Lasso,83946.15000000005,43180.45593627247,40765.694063727584,40765.694063727584
1724,Lasso,58179.74999999998,43180.45593627247,14999.29406372751,14999.29406372751
2026,Lasso,71162.01000000004,43180.45593627247,27981.55406372757,27981.55406372757
1608,Lasso,53339.879999999874,43180.45593627247,10159.424063727405,10159.424063727405
1978,Lasso,72588.14999999997,43180.45593627247,29407.694063727497,29407.694063727497
509,Lasso,5124.890000000005,43180.45593627247,-38055.56593627246,38055.56593627246
633,Lasso,89476.52999999997,43180.45593627247,46296.0740637275,46296.0740637275
916,Lasso,32686.710000000017,43180.45593627247,-10493.745936272451,10493.745936272451
260,Lasso,5129.960000000003,43180.45593627247,-38050.49593627246,38050.49593627246
1396,Lasso,88842.18000000014,43180.45593627247,45661.72406372767,45661.72406372767
2296,Lasso,97860.05999999995,43180.45593627247,54679.604063727485,54679.604063727485
2322,Lasso,71954.76,43180.45593627247,28774.304063727526,28774.304063727526
803,Lasso,43638.789999999986,43180.45593627247,458.3340637275178,458.3340637275178
1936,Lasso,40923.42999999997,43180.45593627247,-2257.0259362724973,2257.0259362724973
1197,Lasso,40624.25000000002,43180.45593627247,-2556.2059362724467,2556.2059362724467
1945,Lasso,24070.770000000008,43180.45593627247,-19109.68593627246,19109.68593627246
757,Lasso,55861.190000000024,43180.45593627247,12680.734063727556,12680.734063727556
802,Lasso,62939.910000000105,43180.45593627247,19759.454063727637,19759.454063727637
234,Lasso,60799.030000000035,43180.45593627247,17618.574063727567,17618.574063727567
1515,Lasso,74400.55000000003,43180.45593627247,31220.094063727563,31220.094063727563
941,Lasso,50456.63000000002,43180.45593627247,7276.174063727551,7276.174063727551
999,Lasso,90445.54999999993,43180.45593627247,47265.09406372746,47265.09406372746
1103,Lasso,74842.47000000003,43180.45593627247,31662.01406372756,31662.01406372756
1464,Lasso,56034.53000000004,43180.45593627247,12854.074063727574,12854.074063727574
1877,Lasso,78011.11999999995,43180.45593627247,34830.66406372748,34830.66406372748
1226,Lasso,7581.529999999999,43180.45593627247,-35598.92593627247,35598.92593627247
325,Lasso,21701.94000000001,43180.45593627247,-21478.51593627246,21478.51593627246
1764,Lasso,99794.45999999979,43180.45593627247,56614.00406372732,56614.00406372732
1954,Lasso,76535.97000000002,43180.45593627247,33355.51406372755,33355.51406372755
1378,Lasso,81203.72000000004,43180.45593627247,38023.264063727576,38023.264063727576
101,Lasso,54955.72000000003,43180.45593627247,11775.264063727562,11775.264063727562
2482,Lasso,74883.99000000012,43180.45593627247,31703.534063727653,31703.534063727653
1341,Lasso,16507.159999999985,43180.45593627247,-26673.295936272483,26673.295936272483
388,Lasso,98278.34000000005,43180.45593627247,55097.884063727586,55097.884063727586
1955,Lasso,91804.88999999996,43180.45593627247,48624.43406372749,48624.43406372749
180,Lasso,11618.920000000007,43180.45593627247,-31561.535936272463,31561.535936272463
1695,Lasso,15725.80999999997,43180.45593627247,-27454.6459362725,27454.6459362725
1663,Lasso,42611.56000000002,43180.45593627247,-568.895936272449,568.895936272449
1305,Lasso,85220.18999999999,43180.45593627247,42039.73406372752,42039.73406372752
928,Lasso,57879.27000000004,43180.45593627247,14698.814063727572,14698.814063727572
1431,Lasso,92518.56999999998,43180.45593627247,49338.11406372751,49338.11406372751
2269,Lasso,18375.990000000013,43180.45593627247,-24804.465936272456,24804.465936272456
142,Lasso,27025.289999999968,43180.45593627247,-16155.1659362725,16155.1659362725
369,Lasso,89048.82999999993,43180.45593627247,45868.37406372746,45868.37406372746
2446,Lasso,13746.649999999992,43180.45593627247,-29433.805936272474,29433.805936272474
1086,Lasso,15601.559999999994,43180.45593627247,-27578.895936272475,27578.895936272475
368,Lasso,12413.029999999999,43180.45593627247,-30767.42593627247,30767.42593627247
1675,Lasso,45212.41000000006,43180.45593627247,2031.9540637275932,2031.9540637275932
1045,Lasso,16289.71999999999,43180.45593627247,-26890.73593627248,26890.73593627248
319,Lasso,49233.78000000004,43180.45593627247,6053.324063727574,6053.324063727574
1539,Lasso,64459.23000000003,43180.45593627247,21278.774063727564,21278.774063727564
248,Lasso,25447.11000000001,43180.45593627247,-17733.345936272457,17733.345936272457
322,Lasso,85770.04000000001,43180.45593627247,42589.58406372754,42589.58406372754
1834,Lasso,79597.98999999998,43180.45593627247,36417.53406372751,36417.53406372751
1840,Lasso,47700.620000000075,43180.45593627247,4520.164063727607,4520.164063727607
1000,Lasso,80127.96000000004,43180.45593627247,36947.50406372757,36947.50406372757
943,Lasso,51732.05999999991,43180.45593627247,8551.604063727442,8551.604063727442
1773,Lasso,50773.03000000004,43180.45593627247,7592.574063727574,7592.574063727574
30,Lasso,54201.17999999996,43180.45593627247,11020.724063727488,11020.724063727488
1300,Lasso,25877.129999999994,43180.45593627247,-17303.325936272475,17303.325936272475
1994,Lasso,14281.889999999994,43180.45593627247,-28898.565936272476,28898.565936272476
1915,Lasso,65653.36000000003,43180.45593627247,22472.90406372756,22472.90406372756
696,Lasso,41576.460000000036,43180.45593627247,-1603.995936272433,1603.995936272433
2471,Lasso,48185.42999999999,43180.45593627247,5004.9740637275245,5004.9740637275245
2029,Lasso,37006.80999999991,43180.45593627247,-6173.645936272558,6173.645936272558
1601,Lasso,70291.28000000013,43180.45593627247,27110.82406372766,27110.82406372766
2330,Lasso,19175.059999999983,43180.45593627247,-24005.395936272485,24005.395936272485
1232,Lasso,27404.420000000002,43180.45593627247,-15776.035936272467,15776.035936272467
2174,Lasso,64720.38000000005,43180.45593627247,21539.92406372758,21539.92406372758
1916,Lasso,94582.16999999975,43180.45593627247,51401.71406372728,51401.71406372728
1730,Lasso,71976.64000000019,43180.45593627247,28796.18406372772,28796.18406372772
1707,Lasso,99982.59000000001,43180.45593627247,56802.13406372754,56802.13406372754
1704,Lasso,33334.43,43180.45593627247,-9846.025936272468,9846.025936272468
756,Lasso,46333.640000000036,43180.45593627247,3153.1840637275673,3153.1840637275673
1331,Lasso,41490.149999999936,43180.45593627247,-1690.3059362725326,1690.3059362725326
354,Lasso,65109.20000000002,43180.45593627247,21928.74406372755,21928.74406372755
209,Lasso,37814.91999999997,43180.45593627247,-5365.535936272499,5365.535936272499
2145,Lasso,36382.779999999926,43180.45593627247,-6797.6759362725425,6797.6759362725425
904,Lasso,63091.67999999995,43180.45593627247,19911.22406372748,19911.22406372748
953,Lasso,85848.50999999998,43180.45593627247,42668.05406372751,42668.05406372751
1338,Lasso,37221.49000000009,43180.45593627247,-5958.965936272376,5958.965936272376
1552,Lasso,32744.330000000016,43180.45593627247,-10436.125936272452,10436.125936272452
1568,Lasso,52840.269999999975,43180.45593627247,9659.814063727506,9659.814063727506
1944,Lasso,80121.71000000005,43180.45593627247,36941.25406372758,36941.25406372758
486,Lasso,75101.46000000004,43180.45593627247,31921.004063727567,31921.004063727567
1630,Lasso,42090.220000000074,43180.45593627247,-1090.2359362723946,1090.2359362723946
2040,Lasso,96101.89999999979,43180.45593627247,52921.44406372732,52921.44406372732
200,Lasso,85719.15000000013,43180.45593627247,42538.69406372766,42538.69406372766
230,Lasso,8382.500000000015,43180.45593627247,-34797.955936272454,34797.955936272454
811,Lasso,54881.07000000002,43180.45593627247,11700.614063727553,11700.614063727553
788,Lasso,16248.149999999981,43180.45593627247,-26932.30593627249,26932.30593627249
411,Lasso,48740.549999999894,43180.45593627247,5560.094063727425,5560.094063727425
630,Lasso,56022.559999999976,43180.45593627247,12842.104063727507,12842.104063727507
1511,Lasso,71710.27000000012,43180.45593627247,28529.814063727652,28529.814063727652
663,Lasso,67655.3800000001,43180.45593627247,24474.924063727638,24474.924063727638
2143,Lasso,69588.36000000013,43180.45593627247,26407.904063727663,26407.904063727663
1919,Lasso,56059.47000000008,43180.45593627247,12879.014063727613,12879.014063727613
2335,Lasso,95022.61999999986,43180.45593627247,51842.164063727396,51842.164063727396
1270,Lasso,64543.810000000114,43180.45593627247,21363.354063727646,21363.354063727646
70,Lasso,7690.810000000002,43180.45593627247,-35489.64593627246,35489.64593627246
444,Lasso,91304.03000000001,43180.45593627247,48123.574063727545,48123.574063727545
2148,Lasso,6929.49,43180.45593627247,-36250.96593627247,36250.96593627247
2242,Lasso,49216.699999999975,43180.45593627247,6036.244063727507,6036.244063727507
1585,Lasso,67848.63,43180.45593627247,24668.174063727536,24668.174063727536
232,Lasso,63473.30999999999,43180.45593627247,20292.854063727522,20292.854063727522
441,Lasso,5537.99,43180.45593627247,-37642.46593627247,37642.46593627247
1628,Lasso,22769.059999999987,43180.45593627247,-20411.39593627248,20411.39593627248
1323,Lasso,85753.78999999992,43180.45593627247,42573.33406372745,42573.33406372745
1279,Lasso,11375.299999999968,43180.45593627247,-31805.155936272502,31805.155936272502
818,Lasso,53199.72000000001,43180.45593627247,10019.26406372754,10019.26406372754
600,Lasso,49480.67,43180.45593627247,6300.21406372753,6300.21406372753
1057,Lasso,66513.23999999993,43180.45593627247,23332.784063727464,23332.784063727464
415,Lasso,89084.97000000004,43180.45593627247,45904.514063727576,45904.514063727576
680,Lasso,70016.61999999994,43180.45593627247,26836.16406372747,26836.16406372747
1519,Lasso,78235.34999999996,43180.45593627247,35054.89406372749,35054.89406372749
1117,Lasso,64982.019999999946,43180.45593627247,21801.564063727477,21801.564063727477
280,Lasso,65718.75000000003,43180.45593627247,22538.29406372756,22538.29406372756
1386,Lasso,65624.73000000007,43180.45593627247,22444.2740637276,22444.2740637276
409,Lasso,6176.890000000001,43180.45593627247,-37003.56593627247,37003.56593627247
1092,Lasso,50813.89999999998,43180.45593627247,7633.444063727511,7633.444063727511
2283,Lasso,6729.500000000002,43180.45593627247,-36450.95593627247,36450.95593627247
1217,Lasso,52648.59000000009,43180.45593627247,9468.134063727623,9468.134063727623
2079,Lasso,69845.30999999984,43180.45593627247,26664.85406372737,26664.85406372737
499,Lasso,22752.85999999999,43180.45593627247,-20427.59593627248,20427.59593627248
1709,Lasso,83522.79999999999,43180.45593627247,40342.34406372752,40342.34406372752
2027,Lasso,34429.06,43180.45593627247,-8751.39593627247,8751.39593627247
790,Lasso,18275.360000000022,43180.45593627247,-24905.095936272446,24905.095936272446
1071,Lasso,9983.750000000002,43180.45593627247,-33196.70593627247,33196.70593627247
2266,Lasso,78887.03000000003,43180.45593627247,35706.57406372756,35706.57406372756
436,Lasso,94809.81,43180.45593627247,51629.35406372753,51629.35406372753
2044,Lasso,71775.42999999992,43180.45593627247,28594.97406372745,28594.97406372745
1880,Lasso,79561.09999999993,43180.45593627247,36380.644063727465,36380.644063727465
783,Lasso,73066.53999999998,43180.45593627247,29886.08406372751,29886.08406372751
1477,Lasso,51937.670000000035,43180.45593627247,8757.214063727566,8757.214063727566
1832,Lasso,19133.19000000002,43180.45593627247,-24047.265936272448,24047.265936272448
1837,Lasso,94145.97999999997,43180.45593627247,50965.5240637275,50965.5240637275
150,Lasso,43415.600000000006,43180.45593627247,235.1440637275373,235.1440637275373
1195,Lasso,83299.28000000019,43180.45593627247,40118.82406372772,40118.82406372772
2452,Lasso,7093.719999999999,43180.45593627247,-36086.73593627247,36086.73593627247
1242,Lasso,68913.45999999993,43180.45593627247,25733.004063727465,25733.004063727465
1056,Lasso,22159.580000000016,43180.45593627247,-21020.875936272452,21020.875936272452
1770,Lasso,64119.759999999966,43180.45593627247,20939.304063727497,20939.304063727497
1690,Lasso,62570.959999999955,43180.45593627247,19390.504063727487,19390.504063727487
2094,Lasso,52767.59999999986,43180.45593627247,9587.144063727392,9587.144063727392
2193,Lasso,43573.249999999985,43180.45593627247,392.7940637275169,392.7940637275169
1930,Lasso,14767.920000000007,43180.45593627247,-28412.535936272463,28412.535936272463
164,Lasso,11485.260000000002,43180.45593627247,-31695.195936272466,31695.195936272466
439,Lasso,66779.18000000014,43180.45593627247,23598.72406372767,23598.72406372767
1026,Lasso,57566.7,43180.45593627247,14386.244063727529,14386.244063727529
1383,Lasso,47239.39999999999,43180.45593627247,4058.9440637275184,4058.9440637275184
1979,Lasso,19025.42000000001,43180.45593627247,-24155.03593627246,24155.03593627246
830,Lasso,74744.26000000004,43180.45593627247,31563.80406372757,31563.80406372757
655,Lasso,44060.289999999964,43180.45593627247,879.834063727496,879.834063727496
529,Lasso,39962.04000000002,43180.45593627247,-3218.415936272446,3218.415936272446
1134,Lasso,56612.31,43180.45593627247,13431.85406372753,13431.85406372753
50,Lasso,13355.540000000003,43180.45593627247,-29824.915936272468,29824.915936272468
68,Lasso,45952.79000000001,43180.45593627247,2772.3340637275396,2772.3340637275396
2017,Lasso,64477.34000000007,43180.45593627247,21296.8840637276,21296.8840637276
1371,Lasso,18624.96000000004,43180.45593627247,-24555.49593627243,24555.49593627243
2271,Lasso,83758.57000000002,43180.45593627247,40578.11406372755,40578.11406372755
49,Lasso,36278.13000000002,43180.45593627247,-6902.325936272449,6902.325936272449
1335,Lasso,5947.239999999994,43180.45593627247,-37233.21593627248,37233.21593627248
1682,Lasso,7716.509999999999,43180.45593627247,-35463.94593627247,35463.94593627247
839,Lasso,54054.800000000025,43180.45593627247,10874.344063727556,10874.344063727556
2163,Lasso,55145.16999999996,43180.45593627247,11964.714063727493,11964.714063727493
125,Lasso,7865.33,43180.45593627247,-35315.12593627247,35315.12593627247
611,Lasso,87879.25,43180.45593627247,44698.79406372753,44698.79406372753
1861,Lasso,7550.550000000007,43180.45593627247,-35629.905936272466,35629.905936272466
2333,Lasso,49283.41000000003,43180.45593627247,6102.954063727564,6102.954063727564
1513,Lasso,34662.28000000002,43180.45593627247,-8518.175936272448,8518.175936272448
742,Lasso,86254.28999999998,43180.45593627247,43073.83406372751,43073.83406372751
26,Lasso,70176.95000000004,43180.45593627247,26996.494063727572,26996.494063727572
2389,Lasso,26383.709999999977,43180.45593627247,-16796.74593627249,16796.74593627249
1753,Lasso,86019.27999999994,43180.45593627247,42838.82406372747,42838.82406372747
1534,Lasso,74303.45000000001,43180.45593627247,31122.994063727543,31122.994063727543
1816,Lasso,42899.09000000002,43180.45593627247,-281.3659362724502,281.3659362724502
1617,Lasso,68739.20000000007,43180.45593627247,25558.7440637276,25558.7440637276
1455,Lasso,43577.249999999905,43180.45593627247,396.7940637274369,396.7940637274369
566,Lasso,86621.36999999992,43180.45593627247,43440.914063727454,43440.914063727454
846,Lasso,81184.89999999998,43180.45593627247,38004.44406372751,38004.44406372751
2490,Lasso,62534.360000000146,43180.45593627247,19353.904063727678,19353.904063727678
1457,Lasso,8055.440000000002,43180.45593627247,-35125.015936272466,35125.015936272466
362,Lasso,66595.44000000003,43180.45593627247,23414.984063727563,23414.984063727563
1566,Lasso,41932.640000000036,43180.45593627247,-1247.8159362724327,1247.8159362724327
2499,Lasso,46085.66999999999,43180.45593627247,2905.2140637275224,2905.2140637275224
2415,Lasso,96067.80999999995,43180.45593627247,52887.354063727485,52887.354063727485
1835,Lasso,57204.66000000002,43180.45593627247,14024.20406372755,14024.20406372755
1785,Lasso,39537.85000000003,43180.45593627247,-3642.605936272441,3642.605936272441
431,Lasso,70814.23999999996,43180.45593627247,27633.784063727493,27633.784063727493
2310,Lasso,58688.86999999997,43180.45593627247,15508.414063727505,15508.414063727505
638,Lasso,44438.72999999999,43180.45593627247,1258.2740637275201,1258.2740637275201
2188,Lasso,50984.3600000001,43180.45593627247,7803.904063727634,7803.904063727634
652,Lasso,32914.510000000024,43180.45593627247,-10265.945936272445,10265.945936272445
241,Lasso,78980.1199999999,43180.45593627247,35799.664063727425,35799.664063727425
694,Lasso,49436.03999999999,43180.45593627247,6255.584063727525,6255.584063727525
71,Lasso,71051.50000000003,43180.45593627247,27871.04406372756,27871.04406372756
2233,Lasso,89243.3900000001,43180.45593627247,46062.93406372763,46062.93406372763
651,Lasso,79583.76000000001,43180.45593627247,36403.30406372754,36403.30406372754
2019,Lasso,96651.48999999999,43180.45593627247,53471.03406372752,53471.03406372752
74,Lasso,19379.28999999999,43180.45593627247,-23801.16593627248,23801.16593627248
1164,Lasso,55309.950000000106,43180.45593627247,12129.494063727638,12129.494063727638
351,Lasso,95889.12,43180.45593627247,52708.66406372753,52708.66406372753
2290,Lasso,63555.13999999999,43180.45593627247,20374.684063727524,20374.684063727524
2169,Lasso,36370.17000000003,43180.45593627247,-6810.285936272441,6810.285936272441
1099,Lasso,88299.14000000001,43180.45593627247,45118.684063727545,45118.684063727545
1447,Lasso,14728.05999999999,43180.45593627247,-28452.395936272478,28452.395936272478
2329,Lasso,60358.76000000001,43180.45593627247,17178.30406372754,17178.30406372754
77,Lasso,43144.040000000015,43180.45593627247,-36.41593627245311,36.41593627245311
433,Lasso,97461.61000000018,43180.45593627247,54281.15406372771,54281.15406372771
2350,Lasso,80961.52999999996,43180.45593627247,37781.07406372749,37781.07406372749
1293,Lasso,38857.38000000002,43180.45593627247,-4323.075936272449,4323.075936272449
158,Lasso,8019.970000000002,43180.45593627247,-35160.48593627247,35160.48593627247
1799,Lasso,30274.930000000022,43180.45593627247,-12905.525936272446,12905.525936272446
1406,Lasso,15955.309999999992,43180.45593627247,-27225.145936272478,27225.145936272478
2051,Lasso,36871.76000000008,43180.45593627247,-6308.6959362723865,6308.6959362723865
136,Lasso,80267.55,43180.45593627247,37087.094063727534,37087.094063727534
2138,Lasso,14504.109999999997,43180.45593627247,-28676.34593627247,28676.34593627247
1929,Lasso,15983.130000000037,43180.45593627247,-27197.32593627243,27197.32593627243
1691,Lasso,39136.840000000026,43180.45593627247,-4043.615936272443,4043.615936272443
868,Lasso,23395.180000000062,43180.45593627247,-19785.275936272406,19785.275936272406
1950,Lasso,31874.17999999999,43180.45593627247,-11306.27593627248,11306.27593627248
52,Lasso,39212.50999999999,43180.45593627247,-3967.945936272481,3967.945936272481
1901,Lasso,46044.85000000003,43180.45593627247,2864.394063727559,2864.394063727559
679,Lasso,65282.259999999995,43180.45593627247,22101.804063727526,22101.804063727526
1504,Lasso,65541.58000000005,43180.45593627247,22361.124063727577,22361.124063727577
290,Lasso,85485.53999999994,43180.45593627247,42305.08406372747,42305.08406372747
2248,Lasso,35411.88000000001,43180.45593627247,-7768.575936272457,7768.575936272457
1421,Lasso,66900.00000000001,43180.45593627247,23719.544063727546,23719.544063727546
1603,Lasso,23879.98,43180.45593627247,-19300.47593627247,19300.47593627247
533,Lasso,30196.609999999997,43180.45593627247,-12983.845936272472,12983.845936272472
480,Lasso,83278.58000000009,43180.45593627247,40098.12406372762,40098.12406372762
1404,Lasso,69490.40999999997,43180.45593627247,26309.954063727506,26309.954063727506
1933,Lasso,7669.66,43180.45593627247,-35510.795936272465,35510.795936272465
292,Lasso,92787.77999999993,43180.45593627247,49607.32406372746,49607.32406372746
1722,Lasso,87866.13999999998,43180.45593627247,44685.684063727516,44685.684063727516
1069,Lasso,20281.079999999958,43180.45593627247,-22899.37593627251,22899.37593627251
1024,Lasso,88740.09999999996,43180.45593627247,45559.64406372749,45559.64406372749
