row_id,model,actual_price,predicted_price,residual,abs_error
2280,Ridge,27138.13999999993,41360.703273073625,-14222.563273073694,14222.563273073694
2420,Ridge,85349.9,39781.48178373886,45568.41821626113,45568.41821626113
809,Ridge,78956.84000000001,53837.171043807335,25119.668956192676,25119.668956192676
799,Ridge,75563.78,42801.096100066265,32762.683899933734,32762.683899933734
2492,Ridge,28041.250000000022,37730.00366155422,-9688.753661554198,9688.753661554198
931,Ridge,96173.36999999995,39522.53794508878,56650.832054911174,56650.832054911174
279,Ridge,92763.58000000005,44226.64590204294,48536.934097957106,48536.934097957106
1518,Ridge,41476.20999999996,40981.39221735318,494.81778264677996,494.81778264677996
884,Ridge,97808.47999999994,43490.72202139692,54317.75797860302,54317.75797860302
1015,Ridge,72602.72999999984,38250.579866182365,34352.15013381747,34352.15013381747
19,Ridge,47791.88999999994,40561.372403259105,7230.517596740836,7230.517596740836
1235,Ridge,37377.589999999975,44972.88748099129,-7595.297480991314,7595.297480991314
2402,Ridge,89113.70000000023,43194.717724592316,45918.982275407914,45918.982275407914
1973,Ridge,44230.53,43119.60852484126,1110.9214751587424,1110.9214751587424
1533,Ridge,42423.63,50592.005200454405,-8168.375200454408,8168.375200454408
1903,Ridge,30938.69000000007,38767.65692090471,-7828.966920904637,7828.966920904637
2134,Ridge,46049.77999999988,41470.22031659802,4579.559683401865,4579.559683401865
1502,Ridge,38681.70000000001,40004.389705437396,-1322.689705437384,1322.689705437384
1565,Ridge,99968.61999999992,50573.933952316605,49394.68604768332,49394.68604768332
220,Ridge,60030.43999999985,37099.10579476625,22931.3342052336,22931.3342052336
619,Ridge,83707.47000000019,42789.45865804887,40918.01134195132,40918.01134195132
1248,Ridge,14706.370000000012,47366.4528734911,-32660.08287349109,32660.08287349109
304,Ridge,30152.87999999996,34345.049108847394,-4192.169108847433,4192.169108847433
1739,Ridge,38755.04999999998,50744.60739082202,-11989.55739082204,11989.55739082204
2377,Ridge,59181.580000000016,43524.73519196705,15656.844808032969,15656.844808032969
2009,Ridge,77048.80999999998,54092.53252562908,22956.2774743709,22956.2774743709
2065,Ridge,37120.120000000024,43421.868969474424,-6301.7489694744,6301.7489694744
1296,Ridge,34109.109999999986,55697.17304353544,-21588.063043535454,21588.063043535454
2202,Ridge,22665.45000000001,36618.41629914466,-13952.966299144646,13952.966299144646
880,Ridge,71028.74000000006,40919.601966775124,30109.13803322494,30109.13803322494
2159,Ridge,33491.740000000005,50835.728777817305,-17343.9887778173,17343.9887778173
1006,Ridge,43215.91999999991,51801.72541479473,-8585.80541479482,8585.80541479482
1034,Ridge,72016.11000000004,56470.330759993245,15545.7792400068,15545.7792400068
1506,Ridge,71478.06000000001,49406.1614831492,22071.898516850815,22071.898516850815
1054,Ridge,97771.59999999998,41148.09280619818,56623.50719380179,56623.50719380179
1870,Ridge,15198.629999999992,55513.17836374693,-40314.54836374694,40314.54836374694
1101,Ridge,63673.83999999995,38848.830579935835,24825.009420064118,24825.009420064118
193,Ridge,38267.99000000003,40160.861236252764,-1892.8712362527367,1892.8712362527367
175,Ridge,57608.77000000001,45444.62252639445,12164.14747360556,12164.14747360556
766,Ridge,41100.69999999996,39916.38205796802,1184.317942031943,1184.317942031943
1379,Ridge,73367.22999999995,29989.367185945266,43377.862814054686,43377.862814054686
1567,Ridge,41764.909999999996,45104.97182795759,-3340.061827957594,3340.061827957594
1905,Ridge,49130.68999999998,53519.63220808632,-4388.942208086337,4388.942208086337
701,Ridge,93901.08999999997,35047.61173059719,58853.478269402774,58853.478269402774
129,Ridge,32785.029999999984,43698.63648465063,-10913.606484650649,10913.606484650649
341,Ridge,63588.79,42800.43763549124,20788.352364508763,20788.352364508763
2128,Ridge,44837.95999999988,45215.179381176014,-377.2193811761317,377.2193811761317
648,Ridge,33734.44,35831.577384844495,-2097.1373848444928,2097.1373848444928
1287,Ridge,83046.34000000005,47240.86291642876,35805.47708357129,35805.47708357129
308,Ridge,51712.69000000001,46711.682210824656,5001.0077891753535,5001.0077891753535
384,Ridge,43398.51,50684.796868837424,-7286.286868837422,7286.286868837422
1273,Ridge,22749.27999999998,40932.28661272383,-18183.00661272385,18183.00661272385
2315,Ridge,84637.65999999993,46415.30260153674,38222.35739846319,38222.35739846319
1264,Ridge,67733.57000000007,36521.24296424132,31212.327035758746,31212.327035758746
178,Ridge,81717.77999999987,38024.47152812091,43693.30847187896,43693.30847187896
427,Ridge,21932.270000000008,45241.25895069971,-23308.988950699702,23308.988950699702
787,Ridge,71085.73000000004,52338.00087882121,18747.729121178832,18747.729121178832
1747,Ridge,61180.409999999974,38536.444338927504,22643.96566107247,22643.96566107247
1100,Ridge,82854.17000000004,34188.91748459075,48665.252515409295,48665.252515409295
2390,Ridge,55695.37999999999,42871.88405194676,12823.495948053227,12823.495948053227
185,Ridge,78390.81000000001,49967.10780494029,28423.70219505972,28423.70219505972
1592,Ridge,93096.6000000001,39601.7967353424,53494.80326465769,53494.80326465769
1990,Ridge,40304.19,35409.9504164494,4894.239583550603,4894.239583550603
2496,Ridge,61384.09999999996,37282.49723485635,24101.60276514361,24101.60276514361
2286,Ridge,48790.77000000007,39048.92481192209,9741.845188077983,9741.845188077983
1304,Ridge,25578.519999999968,50016.5399384877,-24438.019938487734,24438.019938487734
962,Ridge,83717.5799999998,52012.03489447339,31705.545105526406,31705.545105526406
1640,Ridge,17472.249999999996,43147.77020755063,-25675.520207550635,25675.520207550635
490,Ridge,75023.32999999997,42663.044684155924,32360.28531584405,32360.28531584405
762,Ridge,50966.82999999997,40975.05587377103,9991.774126228942,9991.774126228942
810,Ridge,10355.92999999998,42757.36385385229,-32401.433853852308,32401.433853852308
2278,Ridge,76474.34000000007,33438.64887085838,43035.69112914169,43035.69112914169
1430,Ridge,79141.77000000006,42843.35500450754,36298.41499549252,36298.41499549252
1658,Ridge,82335.20999999993,52755.996426642196,29579.213573357738,29579.213573357738
1526,Ridge,31214.689999999922,43995.9897805928,-12781.299780592875,12781.299780592875
2087,Ridge,11892.860000000004,43070.39747627108,-31177.537476271074,31177.537476271074
119,Ridge,68429.02999999997,42185.30997829924,26243.720021700727,26243.720021700727
1554,Ridge,7611.820000000005,43215.658866788115,-35603.83886678811,35603.83886678811
282,Ridge,10605.320000000022,41947.70205147815,-31342.382051478126,31342.382051478126
2186,Ridge,35091.12000000006,47164.70635778256,-12073.5863577825,12073.5863577825
2465,Ridge,6178.920000000001,44510.71477579119,-38331.79477579119,38331.79477579119
1836,Ridge,69605.39999999998,41869.42210870565,27735.97789129433,27735.97789129433
650,Ridge,60217.45000000001,38341.04541703862,21876.40458296139,21876.40458296139
728,Ridge,20661.389999999985,44676.49216182595,-24015.102161825962,24015.102161825962
367,Ridge,8884.27000000001,43744.94949832561,-34860.6794983256,34860.6794983256
1352,Ridge,17230.539999999975,43363.17429721161,-26132.634297211636,26132.634297211636
556,Ridge,66129.82999999997,54375.506981786275,11754.323018213698,11754.323018213698
1411,Ridge,46543.12000000003,39194.21140373551,7348.908596264519,7348.908596264519
2281,Ridge,93331.10000000003,35999.215750021875,57331.88424997816,57331.88424997816
1914,Ridge,41850.40000000002,55202.832643619324,-13352.4326436193,13352.4326436193
204,Ridge,78461.24000000009,51823.35101294943,26637.88898705066,26637.88898705066
2114,Ridge,59622.210000000065,57868.65121186599,1753.5587881340762,1753.5587881340762
121,Ridge,40790.18000000005,51817.93867119057,-11027.758671190517,11027.758671190517
284,Ridge,22947.879999999983,47684.26777011061,-24736.387770110625,24736.387770110625
576,Ridge,6493.079999999998,33704.98415657736,-27211.904156577362,27211.904156577362
1302,Ridge,90913.65999999996,46701.38894465168,44212.27105534828,44212.27105534828
2414,Ridge,81910.22000000006,36315.10774790143,45595.11225209863,45595.11225209863
276,Ridge,62365.49999999998,45474.4690758796,16891.03092412038,16891.03092412038
966,Ridge,21272.599999999962,41098.96562384979,-19826.36562384983,19826.36562384983
1548,Ridge,11231.13,46683.90835224602,-35452.77835224602,35452.77835224602
361,Ridge,80173.29000000002,38401.192283674,41772.097716326025,41772.097716326025
1128,Ridge,29737.34000000006,39047.771666439294,-9310.431666439235,9310.431666439235
768,Ridge,67682.26999999992,49200.83478263755,18481.43521736237,18481.43521736237
2004,Ridge,60309.09000000011,43724.3053954504,16584.784604549714,16584.784604549714
1727,Ridge,90760.33999999997,36400.276741891146,54360.06325810882,54360.06325810882
1889,Ridge,23948.569999999992,45490.70726991857,-21542.137269918574,21542.137269918574
287,Ridge,96713.01,30331.679722252014,66381.33027774798,66381.33027774798
1448,Lasso,17494.900000000016,43180.45593627247,-25685.555936272453,25685.555936272453
1115,Lasso,75919.94000000018,43180.45593627247,32739.48406372771,32739.48406372771
1065,Lasso,87474.1,43180.45593627247,44293.64406372754,44293.64406372754
2288,Lasso,13522.579999999989,43180.45593627247,-29657.87593627248,29657.87593627248
1538,Lasso,77070.57000000004,43180.45593627247,33890.11406372757,33890.11406372757
669,Lasso,40085.49000000001,43180.45593627247,-3094.965936272456,3094.965936272456
1584,Lasso,47196.40000000004,43180.45593627247,4015.9440637275693,4015.9440637275693
2405,Lasso,58558.939999999966,43180.45593627247,15378.484063727497,15378.484063727497
498,Lasso,23029.740000000005,43180.45593627247,-20150.715936272463,20150.715936272463
2481,Lasso,32351.060000000027,43180.45593627247,-10829.395936272442,10829.395936272442
472,Lasso,64367.03999999996,43180.45593627247,21186.58406372749,21186.58406372749
247,Lasso,81309.61000000003,43180.45593627247,38129.15406372756,38129.15406372756
924,Lasso,94943.29,43180.45593627247,51762.834063727525,51762.834063727525
1132,Lasso,48326.639999999934,43180.45593627247,5146.184063727465,5146.184063727465
671,Lasso,59325.43000000004,43180.45593627247,16144.974063727568,16144.974063727568
917,Lasso,86181.91999999998,43180.45593627247,43001.464063727515,43001.464063727515
1415,Lasso,69007.43999999992,43180.45593627247,25826.984063727446,25826.984063727446
1607,Lasso,24628.149999999965,43180.45593627247,-18552.305936272503,18552.305936272503
403,Lasso,6629.409999999998,43180.45593627247,-36551.04593627247,36551.04593627247
1104,Lasso,25504.489999999994,43180.45593627247,-17675.965936272474,17675.965936272474
2073,Lasso,14460.919999999991,43180.45593627247,-28719.535936272478,28719.535936272478
720,Lasso,50507.249999999876,43180.45593627247,7326.794063727408,7326.794063727408
2012,Lasso,93743.9100000001,43180.45593627247,50563.45406372764,50563.45406372764
2437,Lasso,72433.82999999999,43180.45593627247,29253.37406372752,29253.37406372752
197,Lasso,45968.34999999996,43180.45593627247,2787.8940637274936,2787.8940637274936
892,Lasso,40608.90000000004,43180.45593627247,-2571.5559362724307,2571.5559362724307
1265,Lasso,84173.64999999988,43180.45593627247,40993.19406372741,40993.19406372741
1035,Lasso,80722.29999999994,43180.45593627247,37541.844063727476,37541.844063727476
1326,Lasso,74014.80000000002,43180.45593627247,30834.34406372755,30834.34406372755
510,Lasso,86049.41999999984,43180.45593627247,42868.96406372737,42868.96406372737
1428,Lasso,89885.34999999998,43180.45593627247,46704.89406372751,46704.89406372751
195,Lasso,7753.160000000001,43180.45593627247,-35427.295936272465,35427.295936272465
1180,Lasso,14406.849999999997,43180.45593627247,-28773.60593627247,28773.60593627247
2033,Lasso,79194.61999999984,43180.45593627247,36014.16406372737,36014.16406372737
933,Lasso,54681.03999999986,43180.45593627247,11500.584063727394,11500.584063727394
1125,Lasso,50179.85,43180.45593627247,6999.39406372753,6999.39406372753
1823,Lasso,14467.849999999999,43180.45593627247,-28712.60593627247,28712.60593627247
1367,Lasso,44767.670000000115,43180.45593627247,1587.2140637276461,1587.2140637276461
1993,Lasso,20207.189999999995,43180.45593627247,-22973.265936272473,22973.265936272473
1259,Lasso,56015.85999999997,43180.45593627247,12835.404063727503,12835.404063727503
2275,Lasso,97999.46999999994,43180.45593627247,54819.014063727474,54819.014063727474
1274,Lasso,38371.44999999999,43180.45593627247,-4809.005936272479,4809.005936272479
1937,Lasso,7424.770000000003,43180.45593627247,-35755.685936272464,35755.685936272464
1267,Lasso,80076.8599999998,43180.45593627247,36896.40406372733,36896.40406372733
773,Lasso,26164.570000000014,43180.45593627247,-17015.885936272454,17015.885936272454
1609,Lasso,16797.810000000005,43180.45593627247,-26382.645936272464,26382.645936272464
1312,Lasso,77346.44999999995,43180.45593627247,34165.994063727485,34165.994063727485
135,Lasso,48517.85999999999,43180.45593627247,5337.404063727525,5337.404063727525
1856,Lasso,18452.24000000004,43180.45593627247,-24728.215936272427,24728.215936272427
2400,Lasso,81484.07000000002,43180.45593627247,38303.61406372755,38303.61406372755
421,Lasso,71558.31000000007,43180.45593627247,28377.854063727602,28377.854063727602
1756,Lasso,6482.710000000002,43180.45593627247,-36697.74593627247,36697.74593627247
708,Lasso,98704.47999999991,43180.45593627247,55524.02406372744,55524.02406372744
94,Lasso,89772.1499999999,43180.45593627247,46591.69406372744,46591.69406372744
57,Lasso,90321.17000000007,43180.45593627247,47140.7140637276,47140.7140637276
219,Lasso,26512.15999999999,43180.45593627247,-16668.29593627248,16668.29593627248
1037,Lasso,24625.970000000012,43180.45593627247,-18554.485936272456,18554.485936272456
1294,Lasso,60269.62,43180.45593627247,17089.164063727534,17089.164063727534
1953,Lasso,82357.98000000013,43180.45593627247,39177.52406372766,39177.52406372766
1450,Lasso,26923.00000000002,43180.45593627247,-16257.45593627245,16257.45593627245
2360,Lasso,84320.65000000008,43180.45593627247,41140.19406372761,41140.19406372761
1466,Lasso,57807.750000000015,43180.45593627247,14627.294063727546,14627.294063727546
299,Lasso,86872.44000000013,43180.45593627247,43691.984063727665,43691.984063727665
2178,Lasso,28769.68000000005,43180.45593627247,-14410.775936272417,14410.775936272417
179,Lasso,10116.899999999992,43180.45593627247,-33063.555936272474,33063.555936272474
1188,Lasso,17161.679999999993,43180.45593627247,-26018.775936272476,26018.775936272476
1473,Lasso,36890.939999999995,43180.45593627247,-6289.5159362724735,6289.5159362724735
189,Lasso,37801.08000000001,43180.45593627247,-5379.3759362724595,5379.3759362724595
573,Lasso,80568.22000000006,43180.45593627247,37387.76406372759,37387.76406372759
434,Lasso,38249.76,43180.45593627247,-4930.6959362724665,4930.6959362724665
519,Lasso,47020.820000000094,43180.45593627247,3840.3640637276258,3840.3640637276258
2347,Lasso,95752.19,43180.45593627247,52571.734063727534,52571.734063727534
2272,Lasso,8784.710000000005,43180.45593627247,-34395.74593627246,34395.74593627246
1085,Lasso,84071.64999999998,43180.45593627247,40891.19406372751,40891.19406372751
1289,Lasso,35068.170000000006,43180.45593627247,-8112.285936272463,8112.285936272463
1124,Lasso,29726.899999999994,43180.45593627247,-13453.555936272474,13453.555936272474
1342,Lasso,30899.899999999983,43180.45593627247,-12280.555936272485,12280.555936272485
2257,Lasso,90253.66000000019,43180.45593627247,47073.204063727724,47073.204063727724
1491,Lasso,40234.580000000075,43180.45593627247,-2945.875936272394,2945.875936272394
44,Lasso,69968.98000000014,43180.45593627247,26788.524063727673,26788.524063727673
1879,Lasso,82836.78999999995,43180.45593627247,39656.33406372748,39656.33406372748
451,Lasso,80070.49999999988,43180.45593627247,36890.044063727415,36890.044063727415
2046,Lasso,16119.240000000005,43180.45593627247,-27061.215936272463,27061.215936272463
45,Lasso,6874.550000000006,43180.45593627247,-36305.905936272466,36305.905936272466
1284,Lasso,34043.68000000002,43180.45593627247,-9136.775936272446,9136.775936272446
1968,Lasso,26755.139999999996,43180.45593627247,-16425.315936272473,16425.315936272473
2091,Lasso,25092.58999999996,43180.45593627247,-18087.86593627251,18087.86593627251
255,Lasso,94917.72999999986,43180.45593627247,51737.2740637274,51737.2740637274
1946,Lasso,44094.520000000026,43180.45593627247,914.0640637275574,914.0640637275574
1875,Lasso,29285.99000000001,43180.45593627247,-13894.46593627246,13894.46593627246
1863,Lasso,41926.31999999999,43180.45593627247,-1254.135936272476,1254.135936272476
565,Lasso,24184.13000000003,43180.45593627247,-18996.32593627244,18996.32593627244
213,Lasso,88375.68999999984,43180.45593627247,45195.234063727374,45195.234063727374
867,Lasso,37577.36999999999,43180.45593627247,-5603.0859362724805,5603.0859362724805
743,Lasso,60380.53000000015,43180.45593627247,17200.074063727683,17200.074063727683
1252,Lasso,66064.35999999994,43180.45593627247,22883.904063727474,22883.904063727474
1048,Lasso,16453.630000000026,43180.45593627247,-26726.825936272442,26726.825936272442
1737,Lasso,41227.010000000104,43180.45593627247,-1953.4459362723646,1953.4459362723646
1018,Lasso,63257.91000000013,43180.45593627247,20077.45406372766,20077.45406372766
171,Lasso,46918.35999999998,43180.45593627247,3737.90406372751,3737.90406372751
2097,Lasso,24158.789999999986,43180.45593627247,-19021.665936272482,19021.665936272482
2488,Lasso,15126.760000000004,43180.45593627247,-28053.695936272466,28053.695936272466
2218,Lasso,98042.59000000008,43180.45593627247,54862.134063727615,54862.134063727615
1798,Lasso,76960.24000000006,43180.45593627247,33779.784063727595,33779.784063727595
545,Lasso,49451.99000000005,43180.45593627247,6271.53406372758,6271.53406372758
1222,Lasso,92863.82999999997,43180.45593627247,49683.374063727504,49683.374063727504
464,Lasso,85700.41,43180.45593627247,42519.954063727535,42519.954063727535
989,Lasso,45422.539999999964,43180.45593627247,2242.084063727496,2242.084063727496
1322,Lasso,34564.50999999995,43180.45593627247,-8615.945936272517,8615.945936272517
603,Lasso,43306.90000000001,43180.45593627247,126.4440637275402,126.4440637275402
1337,Lasso,42870.25999999998,43180.45593627247,-310.1959362724883,310.1959362724883
2340,Lasso,69257.70999999999,43180.45593627247,26077.254063727523,26077.254063727523
1261,Lasso,10557.619999999975,43180.45593627247,-32622.835936272495,32622.835936272495
2115,Lasso,21792.22000000002,43180.45593627247,-21388.23593627245,21388.23593627245
808,Lasso,92015.28999999992,43180.45593627247,48834.83406372745,48834.83406372745
887,Lasso,51667.68000000011,43180.45593627247,8487.22406372764,8487.22406372764
1583,Lasso,94733.23999999998,43180.45593627247,51552.78406372751,51552.78406372751
1615,Lasso,99754.42,43180.45593627247,56573.96406372753,56573.96406372753
1838,Lasso,65645.29999999989,43180.45593627247,22464.844063727418,22464.844063727418
1874,Lasso,25490.200000000008,43180.45593627247,-17690.25593627246,17690.25593627246
283,Lasso,91080.62000000023,43180.45593627247,47900.16406372776,47900.16406372776
211,Lasso,45333.31999999989,43180.45593627247,2152.864063727422,2152.864063727422
112,Lasso,91981.24000000002,43180.45593627247,48800.78406372755,48800.78406372755
1921,Lasso,22795.309999999983,43180.45593627247,-20385.145936272485,20385.145936272485
2166,Lasso,62695.84000000013,43180.45593627247,19515.38406372766,19515.38406372766
458,Lasso,52251.20999999998,43180.45593627247,9070.754063727509,9070.754063727509
820,Lasso,16479.839999999956,43180.45593627247,-26700.615936272512,26700.615936272512
2185,Lasso,57411.950000000026,43180.45593627247,14231.494063727558,14231.494063727558
1656,Lasso,35034.319999999934,43180.45593627247,-8146.135936272534,8146.135936272534
253,Lasso,60454.559999999925,43180.45593627247,17274.104063727456,17274.104063727456
252,Lasso,84660.81999999995,43180.45593627247,41480.36406372748,41480.36406372748
1540,Lasso,82693.22000000015,43180.45593627247,39512.76406372768,39512.76406372768
2130,Lasso,87017.78,43180.45593627247,43837.32406372753,43837.32406372753
1927,Lasso,68817.96,43180.45593627247,25637.504063727538,25637.504063727538
1019,Lasso,43037.420000000035,43180.45593627247,-143.0359362724339,143.0359362724339
423,Lasso,9660.540000000005,43180.45593627247,-33519.91593627246,33519.91593627246
1176,Lasso,88851.62999999979,43180.45593627247,45671.17406372732,45671.17406372732
621,Lasso,35804.47000000009,43180.45593627247,-7375.98593627238,7375.98593627238
174,Lasso,60692.67000000003,43180.45593627247,17512.21406372756,17512.21406372756
487,Lasso,17194.260000000013,43180.45593627247,-25986.195936272456,25986.195936272456
1986,Lasso,73802.86999999994,43180.45593627247,30622.41406372747,30622.41406372747
1081,Lasso,16224.78000000001,43180.45593627247,-26955.67593627246,26955.67593627246
1118,Lasso,27999.399999999983,43180.45593627247,-15181.055936272485,15181.055936272485
1358,Lasso,28598.53,43180.45593627247,-14581.92593627247,14581.92593627247
1042,Lasso,22981.869999999977,43180.45593627247,-20198.58593627249,20198.58593627249
1091,Lasso,99034.93000000018,43180.45593627247,55854.474063727714,55854.474063727714
1356,Lasso,22498.669999999984,43180.45593627247,-20681.785936272485,20681.785936272485
212,Lasso,84546.10999999996,43180.45593627247,41365.65406372749,41365.65406372749
614,Lasso,37462.41999999996,43180.45593627247,-5718.035936272507,5718.035936272507
2150,Lasso,49201.459999999955,43180.45593627247,6021.004063727487,6021.004063727487
465,Lasso,95389.04999999993,43180.45593627247,52208.59406372746,52208.59406372746
1468,Lasso,27099.990000000013,43180.45593627247,-16080.465936272456,16080.465936272456
555,Lasso,80754.69999999991,43180.45593627247,37574.24406372744,37574.24406372744
908,Lasso,99605.33000000003,43180.45593627247,56424.87406372756,56424.87406372756
994,Lasso,23677.079999999998,43180.45593627247,-19503.37593627247,19503.37593627247
1969,Lasso,24102.429999999986,43180.45593627247,-19078.025936272483,19078.025936272483
1789,Lasso,52113.89999999999,43180.45593627247,8933.444063727518,8933.444063727518
1599,Lasso,68349.45000000006,43180.45593627247,25168.994063727587,25168.994063727587
97,Lasso,13072.129999999994,43180.45593627247,-30108.325936272475,30108.325936272475
1965,Lasso,54194.9300000001,43180.45593627247,11014.474063727634,11014.474063727634
1365,Lasso,97090.30999999995,43180.45593627247,53909.854063727485,53909.854063727485
1925,Lasso,54110.32000000001,43180.45593627247,10929.864063727538,10929.864063727538
612,Lasso,65163.820000000145,43180.45593627247,21983.364063727677,21983.364063727677
446,Lasso,56970.82000000005,43180.45593627247,13790.364063727582,13790.364063727582
238,Lasso,48049.88999999998,43180.45593627247,4869.434063727509,4869.434063727509
2311,Lasso,64720.060000000034,43180.45593627247,21539.604063727566,21539.604063727566
874,Lasso,16465.29,43180.45593627247,-26715.165936272468,26715.165936272468
2498,Lasso,29902.45000000002,43180.45593627247,-13278.00593627245,13278.00593627245
2055,Lasso,79429.50999999997,43180.45593627247,36249.0540637275,36249.0540637275
1674,Lasso,89147.35999999991,43180.45593627247,45966.904063727445,45966.904063727445
2123,Lasso,51497.670000000035,43180.45593627247,8317.214063727566,8317.214063727566
840,Lasso,14003.229999999972,43180.45593627247,-29177.225936272494,29177.225936272494
582,Lasso,60269.16000000003,43180.45593627247,17088.704063727564,17088.704063727564
1282,Lasso,98716.26999999999,43180.45593627247,55535.81406372752,55535.81406372752
980,Lasso,12619.73000000002,43180.45593627247,-30560.72593627245,30560.72593627245
791,Lasso,42066.22000000001,43180.45593627247,-1114.23593627246,1114.23593627246
842,Lasso,6846.340000000004,43180.45593627247,-36334.115936272465,36334.115936272465
483,Lasso,56401.45000000003,43180.45593627247,13220.994063727565,13220.994063727565
1911,Lasso,22364.910000000003,43180.45593627247,-20815.545936272465,20815.545936272465
622,Lasso,27396.54999999994,43180.45593627247,-15783.905936272527,15783.905936272527
1503,Lasso,95390.34000000007,43180.45593627247,52209.8840637276,52209.8840637276
333,Lasso,8719.300000000003,43180.45593627247,-34461.155936272466,34461.155936272466
479,Lasso,6498.569999999995,43180.45593627247,-36681.885936272476,36681.885936272476
1495,Lasso,62923.780000000035,43180.45593627247,19743.324063727567,19743.324063727567
508,Lasso,21962.520000000044,43180.45593627247,-21217.935936272424,21217.935936272424
1451,Lasso,80147.83999999995,43180.45593627247,36967.384063727484,36967.384063727484
2424,Lasso,67990.12000000002,43180.45593627247,24809.664063727556,24809.664063727556
644,Lasso,44681.710000000036,43180.45593627247,1501.254063727567,1501.254063727567
481,Lasso,88486.08999999995,43180.45593627247,45305.634063727484,45305.634063727484
1456,Lasso,87950.14000000003,43180.45593627247,44769.68406372756,44769.68406372756
2395,Lasso,16610.1,43180.45593627247,-26570.35593627247,26570.35593627247
1012,Lasso,94486.24999999977,43180.45593627247,51305.7940637273,51305.7940637273
765,Lasso,58064.47999999996,43180.45593627247,14884.024063727491,14884.024063727491
1290,Lasso,96800.26000000001,43180.45593627247,53619.80406372754,53619.80406372754
1224,Lasso,40780.78999999997,43180.45593627247,-2399.6659362724968,2399.6659362724968
1334,Lasso,55278.27999999998,43180.45593627247,12097.824063727508,12097.824063727508
618,Lasso,91972.58000000002,43180.45593627247,48792.12406372755,48792.12406372755
522,Lasso,86583.65000000005,43180.45593627247,43403.194063727584,43403.194063727584
583,Lasso,35725.59999999997,43180.45593627247,-7454.855936272499,7454.855936272499
1059,Lasso,60991.18999999985,43180.45593627247,17810.73406372738,17810.73406372738
1407,Lasso,26632.410000000018,43180.45593627247,-16548.04593627245,16548.04593627245
297,Lasso,97666.64000000003,43180.45593627247,54486.18406372756,54486.18406372756
2443,Lasso,71152.86999999998,43180.45593627247,27972.414063727512,27972.414063727512
1062,Lasso,88921.71999999994,43180.45593627247,45741.264063727474,45741.264063727474
858,Lasso,31279.120000000006,43180.45593627247,-11901.335936272462,11901.335936272462
1693,Lasso,65767.89000000001,43180.45593627247,22587.434063727545,22587.434063727545
408,Lasso,48889.95000000002,43180.45593627247,5709.49406372755,5709.49406372755
1079,Lasso,38775.8599999999,43180.45593627247,-4404.59593627257,4404.59593627257
1084,Lasso,56605.04000000012,43180.45593627247,13424.584063727649,13424.584063727649
169,Lasso,73778.50999999994,43180.45593627247,30598.054063727468,30598.054063727468
2181,Lasso,15372.949999999997,43180.45593627247,-27807.50593627247,27807.50593627247
240,Lasso,95965.08999999995,43180.45593627247,52784.634063727484,52784.634063727484
2306,Lasso,88719.05,43180.45593627247,45538.594063727534,45538.594063727534
1998,Lasso,47839.70999999999,43180.45593627247,4659.254063727523,4659.254063727523
1902,Lasso,55151.370000000126,43180.45593627247,11970.914063727658,11970.914063727658
1051,Lasso,59123.34000000001,43180.45593627247,15942.884063727543,15942.884063727543
1913,Lasso,85032.50999999998,43180.45593627247,41852.05406372751,41852.05406372751
1868,Lasso,30003.29,43180.45593627247,-13177.165936272468,13177.165936272468
2096,Lasso,61853.87000000002,43180.45593627247,18673.41406372755,18673.41406372755
523,Lasso,66921.00999999994,43180.45593627247,23740.554063727468,23740.554063727468
1738,Lasso,22600.48000000001,43180.45593627247,-20579.975936272458,20579.975936272458
2473,Lasso,22705.090000000004,43180.45593627247,-20475.365936272465,20475.365936272465
1848,Lasso,18856.619999999984,43180.45593627247,-24323.835936272484,24323.835936272484
2369,Lasso,53092.73000000004,43180.45593627247,9912.274063727571,9912.274063727571
2250,Lasso,84076.60999999994,43180.45593627247,40896.154063727474,40896.154063727474
1884,Lasso,84541.72000000006,43180.45593627247,41361.26406372759,41361.26406372759
1512,Lasso,50300.07,43180.45593627247,7119.614063727531,7119.614063727531
1460,Lasso,75066.13000000003,43180.45593627247,31885.674063727565,31885.674063727565
1939,Lasso,83946.15000000005,43180.45593627247,40765.694063727584,40765.694063727584
1724,Lasso,58179.74999999998,43180.45593627247,14999.29406372751,14999.29406372751
2026,Lasso,71162.01000000004,43180.45593627247,27981.55406372757,27981.55406372757
1608,Lasso,53339.879999999874,43180.45593627247,10159.424063727405,10159.424063727405
1978,Lasso,72588.14999999997,43180.45593627247,29407.694063727497,29407.694063727497
509,Lasso,5124.890000000005,43180.45593627247,-38055.56593627246,38055.56593627246
633,Lasso,89476.52999999997,43180.45593627247,46296.0740637275,46296.0740637275
916,Lasso,32686.710000000017,43180.45593627247,-10493.745936272451,10493.745936272451
260,Lasso,5129.960000000003,43180.45593627247,-38050.49593627246,38050.49593627246
1396,Lasso,88842.18000000014,43180.45593627247,45661.72406372767,45661.72406372767
2296,Lasso,97860.05999999995,43180.45593627247,54679.604063727485,54679.604063727485
2322,Lasso,71954.76,43180.45593627247,28774.304063727526,28774.304063727526
803,Lasso,43638.789999999986,43180.45593627247,458.3340637275178,458.3340637275178
1936,Lasso,40923.42999999997,43180.45593627247,-2257.0259362724973,2257.0259362724973
1197,Lasso,40624.25000000002,43180.45593627247,-2556.2059362724467,2556.2059362724467
