Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,Log_Price,car_age,age_squared,log_mileage,mileage_per_year,condition_score,brand_model,fuel_transmission,mileage_bin,engine_size_bin,condition_mileage_bin,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,weather_temp_avg_c,weather_precip_total_mm,brent_oil_usd_per_barrel,au_cpi_index,energy_pressure_index
513,BMW,2004,3.4,Electric,Automatic,266890,Used,56917.99,3 Series,10.94938430784397,22,484,12.4945956143295,12131.36,1,BMW_3 Series,Electric_Automatic,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,1,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
514,Mercedes,2000,5.2,Electric,Manual,65350,Like New,71592.12,E-Class,11.17875425894638,26,676,11.087528021154112,2513.46,2,Mercedes_E-Class,Electric_Manual,"(14.999, 71831.5]",very_large,"Like New_(14.999, 71831.5]",0,1,1,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
515,Audi,2012,2.8,Petrol,Manual,181417,Used,93890.4,A4,11.449894074207565,14,196,12.108559039965296,12958.36,1,Audi_A4,Petrol_Manual,"(149085.0, 225990.5]",mid,"Used_(149085.0, 225990.5]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
516,BMW,2020,5.3,Diesel,Automatic,240678,Used,68239.0,X5,11.130786182165561,6,36,12.391219374431191,40113.0,1,BMW_X5,Diesel_Automatic,"(225990.5, 299967.0]",very_large,"Used_(225990.5, 299967.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
517,Mercedes,2017,3.0,Petrol,Automatic,22063,Like New,30183.68,GLA,10.3150897898823,9,81,10.001702600033083,2451.44,2,Mercedes_GLA,Petrol_Automatic,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
518,Tesla,2012,2.6,Diesel,Manual,117116,New,59203.2,Model X,10.988747764301499,14,196,11.670928714112977,8365.43,3,Tesla_Model X,Diesel_Manual,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
519,Ford,2020,3.3,Electric,Automatic,177043,Like New,47020.82,Fiesta,10.758367028278187,6,36,12.084153568233818,29507.17,2,Ford_Fiesta,Electric_Automatic,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,1,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
520,Tesla,2020,4.8,Electric,Manual,134670,New,57859.82,Model Y,10.965795750569349,6,36,11.81059004597529,22445.0,3,Tesla_Model Y,Electric_Manual,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,1,1,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
521,BMW,2017,1.6,Diesel,Manual,10564,Used,54173.0,5 Series,10.899956367535534,9,81,9.265301930050157,1173.78,1,BMW_5 Series,Diesel_Manual,"(14.999, 71831.5]",tiny,"Used_(14.999, 71831.5]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
522,Audi,2004,2.0,Diesel,Automatic,242124,New,86583.65,A4,11.36887782710748,22,484,12.397209400709297,11005.64,3,Audi_A4,Diesel_Automatic,"(225990.5, 299967.0]",small,"New_(225990.5, 299967.0]",1,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
523,Honda,2012,5.8,Electric,Manual,227506,New,66921.01,CR-V,11.11128319051341,14,196,12.334936286130548,16250.43,3,Honda_CR-V,Electric_Manual,"(225990.5, 299967.0]",very_large,"New_(225990.5, 299967.0]",1,1,1,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
524,BMW,2003,1.9,Electric,Manual,86134,New,22932.06,3 Series,10.040334816577648,23,529,11.36367111188047,3744.96,3,BMW_3 Series,Electric_Manual,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,1,1,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
525,Honda,2016,3.8,Petrol,Manual,105940,Used,10986.59,Accord,9.304521733086165,10,100,11.570637614359235,10594.0,1,Honda_Accord,Petrol_Manual,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
526,Mercedes,2002,3.9,Electric,Automatic,62085,New,45314.56,E-Class,10.721405740351395,24,576,11.036275799671376,2586.88,3,Mercedes_E-Class,Electric_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",1,1,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
527,Ford,2016,3.4,Diesel,Automatic,17862,New,6483.01,Focus,8.777094425112242,10,100,9.790486813448885,1786.2,3,Ford_Focus,Diesel_Automatic,"(14.999, 71831.5]",mid,"New_(14.999, 71831.5]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
528,Toyota,2010,4.2,Petrol,Automatic,272409,Used,35238.25,RAV4,10.469915797190266,16,256,12.515063563303203,17025.56,1,Toyota_RAV4,Petrol_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
529,Tesla,2020,2.1,Diesel,Manual,140777,Like New,39962.04,Model Y,10.595710305944928,6,36,11.854939460497777,23462.83,2,Tesla_Model Y,Diesel_Manual,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
530,Ford,2019,3.8,Hybrid,Manual,186351,Like New,40680.94,Explorer,10.6135395383076,7,49,12.135392637342433,26621.57,2,Ford_Explorer,Hybrid_Manual,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
531,BMW,2022,2.9,Petrol,Automatic,62471,Like New,98038.25,X3,11.493123187673987,4,16,11.042473735342512,15617.75,2,BMW_X3,Petrol_Automatic,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
532,Honda,2020,4.3,Diesel,Automatic,91080,Used,33870.58,Civic,10.430331593675664,6,36,11.419504499476208,15180.0,1,Honda_Civic,Diesel_Automatic,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
533,Tesla,2003,1.7,Electric,Automatic,108007,Used,30196.61,Model X,10.315518061158452,23,529,11.589960577437083,4695.96,1,Tesla_Model X,Electric_Automatic,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,1,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
534,Honda,2001,3.9,Hybrid,Manual,46104,Like New,17291.19,Accord,9.758010233467154,25,625,10.738676682973242,1844.16,2,Honda_Accord,Hybrid_Manual,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
535,Audi,2019,1.9,Diesel,Automatic,40934,New,53545.84,A4,10.888312063863946,7,49,10.61974072181055,5847.71,3,Audi_A4,Diesel_Automatic,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
536,Honda,2015,2.4,Petrol,Manual,254606,Like New,19599.06,Fit,9.883287906438413,11,121,12.447476458835892,23146.0,2,Honda_Fit,Petrol_Manual,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
537,Audi,2017,2.1,Diesel,Automatic,6050,Used,63548.0,A3,11.059566540852567,9,81,8.707978826622321,672.22,1,Audi_A3,Diesel_Automatic,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
538,Mercedes,2007,1.9,Hybrid,Manual,175024,New,19740.18,E-Class,9.890462088303224,19,361,12.072684099845398,9211.79,3,Mercedes_E-Class,Hybrid_Manual,"(149085.0, 225990.5]",small,"New_(149085.0, 225990.5]",1,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
539,Tesla,2002,5.1,Petrol,Manual,270628,New,59783.97,Model X,10.998509570555445,24,576,12.50850415823012,11276.17,3,Tesla_Model X,Petrol_Manual,"(225990.5, 299967.0]",very_large,"New_(225990.5, 299967.0]",1,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
540,Tesla,2008,2.4,Hybrid,Automatic,184750,Used,83495.58,Model S,11.33256095191631,18,324,12.126764251515691,10263.89,1,Tesla_Model S,Hybrid_Automatic,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
541,Toyota,2019,5.6,Diesel,Manual,31323,New,9039.84,RAV4,9.109507369423376,7,49,10.352139855870828,4474.71,3,Toyota_RAV4,Diesel_Manual,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
542,BMW,2005,5.8,Electric,Automatic,86332,Like New,44875.96,5 Series,10.711679801716995,21,441,11.36596719100225,4111.05,2,BMW_5 Series,Electric_Automatic,"(71831.5, 149085.0]",very_large,"Like New_(71831.5, 149085.0]",0,1,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
543,Audi,2009,3.9,Electric,Manual,255540,Used,48799.65,A3,10.795498911424664,17,289,12.451138145419336,15031.76,1,Audi_A3,Electric_Manual,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,1,1,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
544,Toyota,2020,1.7,Diesel,Manual,254547,Used,80151.85,Prius,11.291690715733651,6,36,12.447244702297063,42424.5,1,Toyota_Prius,Diesel_Manual,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
545,Honda,2009,2.9,Diesel,Automatic,272459,Used,49451.99,CR-V,10.808777800339195,17,289,12.515247093320053,16027.0,1,Honda_CR-V,Diesel_Automatic,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
546,Honda,2012,5.0,Diesel,Manual,157591,Used,58915.9,Accord,10.983883255478906,14,196,11.967764693696191,11256.5,1,Honda_Accord,Diesel_Manual,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
547,Toyota,2016,2.8,Petrol,Automatic,271251,New,80164.4,Prius,11.291847279319216,10,100,12.510803557081513,27125.1,3,Toyota_Prius,Petrol_Automatic,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
548,Tesla,2008,1.4,Hybrid,Automatic,55781,Used,58177.06,Model S,10.971263586701218,18,324,10.929206515683912,3098.94,1,Tesla_Model S,Hybrid_Automatic,"(14.999, 71831.5]",tiny,"Used_(14.999, 71831.5]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
549,Honda,2016,3.8,Hybrid,Automatic,266013,Used,39038.44,Accord,10.572327696161853,10,100,12.49130421795779,26601.3,1,Honda_Accord,Hybrid_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
550,Mercedes,2023,5.2,Hybrid,Manual,7971,New,13155.02,C-Class,9.484634727526704,3,9,8.983690681332686,2657.0,3,Mercedes_C-Class,Hybrid_Manual,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
551,Mercedes,2008,5.0,Diesel,Manual,254927,Used,74341.98,GLC,11.216444529138752,18,324,12.44873643133029,14162.61,1,Mercedes_GLC,Diesel_Manual,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
552,Toyota,2008,1.9,Hybrid,Manual,287795,New,87758.12,RAV4,11.382351067551527,18,324,12.570007174798166,15988.61,3,Toyota_RAV4,Hybrid_Manual,"(225990.5, 299967.0]",small,"New_(225990.5, 299967.0]",1,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
553,Audi,2000,4.4,Diesel,Automatic,23446,New,97156.13,A4,11.484084843774928,26,676,10.062497833920736,901.77,3,Audi_A4,Diesel_Automatic,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
554,Audi,2001,2.1,Petrol,Automatic,257419,Used,93026.99,A4,11.440655694595623,25,625,12.458464271203368,10296.76,1,Audi_A4,Petrol_Automatic,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
555,Toyota,2015,2.1,Electric,Manual,169180,Like New,80754.7,Corolla,11.299183826828965,11,121,12.038724426704706,15380.0,2,Toyota_Corolla,Electric_Manual,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,1,1,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
556,Audi,2000,5.4,Diesel,Manual,3823,Used,66129.83,Q5,11.099390331625782,26,676,8.249052274171293,147.04,1,Audi_Q5,Diesel_Manual,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
557,Tesla,2009,2.2,Diesel,Automatic,144526,Like New,79238.71,Model X,11.280232841037996,17,289,11.881221620291184,8501.53,2,Tesla_Model X,Diesel_Automatic,"(71831.5, 149085.0]",small,"Like New_(71831.5, 149085.0]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
558,Tesla,2017,2.3,Electric,Manual,135004,New,46047.95,Model X,10.737460240120567,9,81,11.81306709377175,15000.44,3,Tesla_Model X,Electric_Manual,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,1,1,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
559,Audi,2007,1.0,Electric,Automatic,205162,Like New,61503.74,A4,11.026869523995357,19,361,12.23156006412977,10798.0,2,Audi_A4,Electric_Automatic,"(149085.0, 225990.5]",tiny,"Like New_(149085.0, 225990.5]",0,1,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
560,Mercedes,2020,5.4,Petrol,Manual,67965,Used,38126.48,GLA,10.548690560974434,6,36,11.126762859116562,11327.5,1,Mercedes_GLA,Petrol_Manual,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
561,Audi,2010,5.0,Hybrid,Automatic,272654,Used,36037.38,Q7,10.492339760656495,16,256,12.515962538715309,17040.88,1,Audi_Q7,Hybrid_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
562,Tesla,2022,4.1,Diesel,Manual,141609,Like New,76885.72,Model X,11.250088448773246,4,16,11.860832079217104,35402.25,2,Tesla_Model X,Diesel_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
563,Ford,2001,4.8,Hybrid,Manual,105935,Used,48123.61,Explorer,10.781548967661145,25,625,11.570590417164627,4237.4,1,Ford_Explorer,Hybrid_Manual,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
564,BMW,2007,1.8,Diesel,Automatic,233705,Like New,25155.32,X5,10.132864436205798,19,361,12.361819194138329,12300.26,2,BMW_X5,Diesel_Automatic,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
565,Honda,2021,3.3,Petrol,Automatic,253978,New,24184.13,CR-V,10.093493260475219,5,25,12.445006865417374,50795.6,3,Honda_CR-V,Petrol_Automatic,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
566,Ford,2007,2.8,Electric,Automatic,144854,Like New,86621.37,Mustang,11.369313375280946,19,361,11.883488521069127,7623.89,2,Ford_Mustang,Electric_Automatic,"(71831.5, 149085.0]",mid,"Like New_(71831.5, 149085.0]",0,1,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
567,Audi,2016,1.5,Petrol,Manual,78004,Like New,69387.25,A4,11.14747282380327,10,100,11.26452820618135,7800.4,2,Audi_A4,Petrol_Manual,"(71831.5, 149085.0]",tiny,"Like New_(71831.5, 149085.0]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
568,Mercedes,2014,3.4,Electric,Automatic,22072,Like New,56874.38,GLC,10.948617837549612,12,144,10.002110421141213,1839.33,2,Mercedes_GLC,Electric_Automatic,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,1,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
569,Toyota,2016,5.6,Hybrid,Automatic,81015,Like New,43089.18,Corolla,10.671050407904477,10,100,11.302401945012122,8101.5,2,Toyota_Corolla,Hybrid_Automatic,"(71831.5, 149085.0]",very_large,"Like New_(71831.5, 149085.0]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
570,Audi,2022,1.2,Hybrid,Manual,225075,New,45927.65,Q5,10.734844384333984,4,16,12.324193401930264,56268.75,3,Audi_Q5,Hybrid_Manual,"(149085.0, 225990.5]",tiny,"New_(149085.0, 225990.5]",1,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
571,Mercedes,2023,2.5,Petrol,Automatic,220010,New,10456.34,GLA,9.2550594031754,3,9,12.30143282408454,73336.67,3,Mercedes_GLA,Petrol_Automatic,"(149085.0, 225990.5]",small,"New_(149085.0, 225990.5]",1,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
572,BMW,2012,2.0,Electric,Automatic,72746,New,48216.46,3 Series,10.783476475109282,14,196,11.194742947070063,5196.14,3,BMW_3 Series,Electric_Automatic,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,1,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
573,Audi,2018,2.2,Petrol,Automatic,176774,Like New,80568.22,Q5,11.296871969701668,8,64,12.08263301647244,22096.75,2,Audi_Q5,Petrol_Automatic,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
574,Tesla,2004,5.5,Electric,Manual,128259,New,41858.72,Model X,10.64207930701441,22,484,11.761814732702854,5829.95,3,Tesla_Model X,Electric_Manual,"(71831.5, 149085.0]",very_large,"New_(71831.5, 149085.0]",1,1,1,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
575,Toyota,2011,3.3,Electric,Manual,30916,Used,41440.22,Camry,10.632031316654452,15,225,10.33906147341461,2061.07,1,Toyota_Camry,Electric_Manual,"(14.999, 71831.5]",mid,"Used_(14.999, 71831.5]",0,1,1,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
576,Mercedes,2000,3.3,Hybrid,Manual,27268,New,6493.08,GLA,8.778646271650663,26,676,10.213505804833561,1048.77,3,Mercedes_GLA,Hybrid_Manual,"(14.999, 71831.5]",mid,"New_(14.999, 71831.5]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
577,Mercedes,2022,4.8,Hybrid,Automatic,175050,Like New,48494.35,E-Class,10.78922319604049,4,16,12.072832639020023,43762.5,2,Mercedes_E-Class,Hybrid_Automatic,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
578,Mercedes,2004,1.8,Electric,Manual,243966,Used,7407.08,C-Class,8.910326575403774,22,484,12.404788249227147,11089.36,1,Mercedes_C-Class,Electric_Manual,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,1,1,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
579,BMW,2007,3.4,Electric,Automatic,23259,Like New,59183.2,5 Series,10.988409893358225,19,361,10.054490426072656,1224.16,2,BMW_5 Series,Electric_Automatic,"(14.999, 71831.5]",mid,"Like New_(14.999, 71831.5]",0,1,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
580,Audi,2012,3.1,Electric,Automatic,79400,Used,53144.42,Q5,10.880787208843595,14,196,11.282266241614355,5671.43,1,Audi_Q5,Electric_Automatic,"(71831.5, 149085.0]",mid,"Used_(71831.5, 149085.0]",0,1,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
581,BMW,2007,4.0,Hybrid,Automatic,296437,Like New,84800.81,3 Series,11.34807216589183,19,361,12.599593369314698,15601.95,2,BMW_3 Series,Hybrid_Automatic,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
582,Honda,2022,6.0,Hybrid,Manual,111581,Like New,60269.16,Accord,11.006592401193991,4,16,11.622515025598084,27895.25,2,Honda_Accord,Hybrid_Manual,"(71831.5, 149085.0]",very_large,"Like New_(71831.5, 149085.0]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
583,Honda,2010,4.8,Diesel,Manual,7043,Used,35725.6,Accord,10.48365078835921,16,256,8.859931469616097,440.19,1,Honda_Accord,Diesel_Manual,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
584,Audi,2000,3.0,Electric,Automatic,181502,New,54041.95,Q7,10.89753437977739,26,676,12.109027461476062,6980.85,3,Audi_Q7,Electric_Automatic,"(149085.0, 225990.5]",mid,"New_(149085.0, 225990.5]",1,1,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
585,Tesla,2012,5.1,Diesel,Automatic,107009,Used,71472.1,Model Y,11.177076434115955,14,196,11.580677567021047,7643.5,1,Tesla_Model Y,Diesel_Automatic,"(71831.5, 149085.0]",very_large,"Used_(71831.5, 149085.0]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
586,BMW,2018,1.9,Electric,Manual,209137,Used,13926.56,X5,9.541624889909386,8,64,12.250749600134682,26142.12,1,BMW_X5,Electric_Manual,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,1,1,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
587,Toyota,2023,1.2,Hybrid,Manual,161940,Used,64002.04,RAV4,11.06668586121372,3,9,11.99498735034763,53980.0,1,Toyota_RAV4,Hybrid_Manual,"(149085.0, 225990.5]",tiny,"Used_(149085.0, 225990.5]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
588,Mercedes,2002,2.0,Diesel,Manual,288453,Used,92079.5,E-Class,11.430418473441838,24,576,12.572290906810242,12018.88,1,Mercedes_E-Class,Diesel_Manual,"(225990.5, 299967.0]",small,"Used_(225990.5, 299967.0]",0,0,0,14.706575342465753,435.0,0.0,79.9687807343452,-1.3384938766569658
589,Mercedes,2023,2.7,Diesel,Automatic,285428,Used,33417.38,GLC,10.4168613270068,3,9,12.561748590635696,95142.67,1,Mercedes_GLC,Diesel_Automatic,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,0,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
590,Audi,2016,3.6,Petrol,Manual,113259,Like New,64529.38,A4,11.07489139964647,10,100,11.637441339667795,11325.9,2,Audi_A4,Petrol_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
591,Tesla,2004,4.1,Electric,Manual,100804,Like New,83026.3,Model 3,11.326924748360488,22,484,11.520943236563811,4582.0,2,Tesla_Model 3,Electric_Manual,"(71831.5, 149085.0]",large,"Like New_(71831.5, 149085.0]",0,1,1,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
592,Honda,2019,5.6,Hybrid,Manual,69000,New,53621.61,Accord,10.889726086472532,7,49,11.141876276228,9857.14,3,Honda_Accord,Hybrid_Manual,"(14.999, 71831.5]",very_large,"New_(14.999, 71831.5]",1,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
593,Honda,2020,3.5,Petrol,Automatic,84179,New,73208.06,Accord,11.201074462782271,6,36,11.340712642324561,14029.83,3,Honda_Accord,Petrol_Automatic,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
594,Mercedes,2007,3.5,Petrol,Manual,291409,Used,34545.98,C-Class,10.450075415824005,19,361,12.582486489244335,15337.32,1,Mercedes_C-Class,Petrol_Manual,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
595,Audi,2013,1.3,Electric,Automatic,260226,New,34075.55,A3,10.43636474342454,13,169,12.469309606010778,20017.38,3,Audi_A3,Electric_Automatic,"(225990.5, 299967.0]",tiny,"New_(225990.5, 299967.0]",1,1,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
596,BMW,2003,1.2,Petrol,Automatic,23880,New,68420.48,X3,11.133442089399663,23,529,10.080838442676662,1038.26,3,BMW_X3,Petrol_Automatic,"(14.999, 71831.5]",tiny,"New_(14.999, 71831.5]",0,0,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
597,Honda,2010,3.8,Electric,Automatic,201264,Used,72013.84,Civic,11.184627487871326,16,256,12.212377726664768,12579.0,1,Honda_Civic,Electric_Automatic,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,1,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
598,BMW,2019,3.2,Petrol,Manual,172438,Like New,94015.92,X5,11.451230045054084,7,49,12.057798829725723,24634.0,2,BMW_X5,Petrol_Manual,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
599,Tesla,2014,5.2,Electric,Manual,245352,Like New,26359.66,Model Y,10.179628026239266,12,144,12.410453268873496,20446.0,2,Tesla_Model Y,Electric_Manual,"(225990.5, 299967.0]",very_large,"Like New_(225990.5, 299967.0]",0,1,1,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
600,Honda,2018,1.8,Hybrid,Manual,67396,New,49480.67,Civic,10.80935757694738,8,64,11.118355785524026,8424.5,3,Honda_Civic,Hybrid_Manual,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",1,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
