record_id,_id,cost,charging_points,pay_at_location,membership_required,access_key_required,is_operational,latitude,longitude,operator,connection_type,current_type,charging_points_flag,location_type,location_coordinates_0,location_coordinates_1,updatedat,createdat
-2776859916270820479,674980138e5200890,,6.0,e,e,e,e,-37.534601,143.822503,ee-,e2,,0.0,,143.822503,-37.534601,,
1719746179727003995,6749738e52008469,,1.0,,,,,-37.5345631,144.898136,e,,,1.0,,144.898136,-37.5345631,,
4505864791234029413,6749738e52008625,,4.0,e,e,e,e,-37.53426998,144.8982857,e,e2,,0.0,,144.8982857,-37.53426998,,
5399335900087724817,6749738e5200855,,1.0,,,,,-37.5314941,145.3395526,,e2e,,1.0,,145.3395526,-37.5314941,,
-4692771265920222307,6749738e520086e0,,4.0,,,,e,-37.53036061,144.8804733,,e2e,e-e,0.0,,144.8804733,-37.53036061,,
-4266595671090903169,6749738e52008457,,2.0,,,,,-37.5302783,144.8805475,E,,,0.0,,144.8805475,-37.5302783,,
-7568275122619815895,6749738e5200855,,1.0,,,,,-37.5301348,145.3407412,,e2e,,1.0,,145.3407412,-37.5301348,,
-6325597696480497843,6749738e5200868,,6.0,e,e,e,e,-37.52794764,143.8580275,e,e2e,ee-e,0.0,,143.8580275,-37.52794764,,
-6945218881176732784,674980138e5200877,,1.0,e,e,e,e,-37.51050054,145.1184079,Ee,e2,,0.0,,145.1184079,-37.51050054,,
2140685668832006888,6749738e5200834,,2.0,,,,,-37.4438844,143.8905143,,e11772,,0.0,,143.8905143,-37.4438844,,
-1646189936084300639,6749738e520086,,4.0,e,e,e,e,-37.42886558,143.3828557,Ee,e2,,0.0,,143.3828557,-37.42886558,,
-4608729315428868377,6749738e52008481,,1.0,,,,,-37.4232451,144.5624714,Eee,e,,1.0,,144.5624714,-37.4232451,,
5548069011843912764,6749738e520086,,1.0,e,e,e,e,-37.42305179,144.5626261,Ee,e2,,0.0,,144.5626261,-37.42305179,,
-2510079270539950584,6749738e520086e,,1.0,e,e,e,e,-37.42256776,143.894071,e,e2,,0.0,,143.894071,-37.42256776,,
-2949484662414484026,6749738e52008499,,1.0,,,,,-37.4224534,143.8945183,e,e,,1.0,,143.8945183,-37.4224534,,
3574907859591396791,6749738e520085e2,,1.0,e,e,e,e,-37.41396711,144.9791065,Ee,e2,,0.0,,144.9791065,-37.41396711,,
-8968527152060107495,6749738e5200853,,1.0,,,,,-37.3885479,144.3253891,e,e,,1.0,,144.3253891,-37.3885479,,
-5179845488184562897,6749738e52008721,,2.0,e,e,e,e,-37.35582371,144.5288176,Ee,e2,,0.0,,144.5288176,-37.35582371,,
-5418244689336278009,6749738e52008523,,1.0,,,,,-37.3453772,144.7439047,Eee,e,,1.0,,144.7439047,-37.3453772,,
-8008260484000268967,674980138e5200873,,1.0,e,e,e,e,-37.342963,144.142175,e,e2,,0.0,,144.142175,-37.342963,,
4059702467226564768,6749738e52008634,,2.0,e,e,e,e,-37.31033013,144.1401089,e,e2,,0.0,,144.1401089,-37.31033013,,
-4760694763965249921,6749738e52008498,,1.0,,,,,-37.3090229,144.1403106,e,e,,1.0,,144.1403106,-37.3090229,,
-5821057839730273002,6749738e52008703,,1.0,,,,e,-37.294362,144.952084,e,e2,,0.0,,144.952084,-37.294362,,
7822166811223402504,6749738e520084,,6.0,,,,,-37.2863602,144.9474012,eee,,,0.0,,144.9474012,-37.2863602,,
1748911524348683088,6749738e5200857e,,4.0,,,,e,-37.28516365724295,142.92645264670017,,e2,,0.0,,142.92645264670017,-37.28516365724295,,
-52034135976595573,667e0187e85639e,,4.0,,,,,-37.2850838,142.9263732,,e,,0.0,,142.9263732,-37.2850838,,
3079115483213499963,674980138e520088,,1.0,,,,,-37.28341143,142.9338696,ee-,e2eeee,ee-e,0.0,,142.9338696,-37.28341143,,
2607593984074791297,6749738e520085,,1.0,e,e,e,e,-37.28201337,142.9297245,Ee,e2,,0.0,,142.9297245,-37.28201337,,
4966875106897958915,674980138e52008872,False,2.0,e,e,e,e,-37.281725,142.9306289,e,e2e,ee-e,0.0,,142.9306289,-37.281725,,
-2113722895480333242,6749738e52008485,,1.0,,,,,-37.2775677,144.7350086,Eee,e,,1.0,,144.7350086,-37.2775677,,
5778415646649286131,6749738e5200841,,1.0,,,,,-37.2490363,144.4522173,Eee,e,,1.0,,144.4522173,-37.2490363,,
4664579750982907380,674980138e5200873e,,1.0,e,e,e,e,-37.246931,144.452169,Ee,e2,,0.0,,144.452169,-37.246931,,
-860232456131311870,6749738e52008602,,4.0,e,e,e,e,-37.21006161,145.4261474,e-e,e2,,0.0,,145.4261474,-37.21006161,,
909333443020737271,6749738e52008704,,1.0,,,,e,-37.20295,145.048954,e,e2,,0.0,,145.048954,-37.20295,,
6882449147907705422,6749738e520083e1,,2.0,,,,,-37.1955356,142.6092866,E,,,0.0,,142.6092866,-37.1955356,,
-8337709330610593148,6749738e5200868,,1.0,e,e,e,e,-37.19177622,145.711178,Ee,e2,,0.0,,145.711178,-37.19177622,,
863023715278290579,6749738e5200846,,1.0,,,,,-37.1827215,143.3996537,,,,1.0,,143.3996537,-37.1827215,,
7318464832728195089,674980138e52008736,,1.0,e,e,e,e,-37.172487,139.75975,E,e2e,ee-e,0.0,,139.75975,-37.172487,,
2107913512454218712,6749738e5200852,,2.0,,,,,-37.1293905,142.5238179,e,e2e,,0.0,,142.5238179,-37.1293905,,
3124246743484645359,6749738e520085e6,,2.0,e,e,e,e,-37.10326648,149.8793777,e,e2eeee,ee-e,0.0,,149.8793777,-37.10326648,,
7091567922834192329,6749738e5200868,,1.0,e,e,e,e,-37.10296645,145.6162086,e,e2e,e-e,0.0,,145.6162086,-37.10296645,,
5712350979267748986,6749738e5200862,,2.0,e,e,e,e,-37.10120686,147.5913216,e,e2,,0.0,,147.5913216,-37.10120686,,
6993224528579266004,6749738e5200843,,1.0,,,,,-37.0899146,143.4745278,Eee,,,1.0,,143.4745278,-37.0899146,,
1165137244940949045,6749738e52008720,,2.0,e,e,e,e,-37.06657645,144.2177713,Ee,e,,0.0,,144.2177713,-37.06657645,,
-9213605247312120391,6749738e520085,,1.0,e,e,e,e,-37.05706537,142.7810398,Ee,e2,,0.0,,142.7810398,-37.05706537,,
-1039198561704963235,6749738e520085e,,12.0,e,e,e,e,-37.05469482,142.7814198,ee-,e2,,0.0,,142.7814198,-37.05469482,,
2796768939019233684,6749738e520085e5,,1.0,e,e,e,e,-37.05121534,149.9015566,e,e2e,ee-e,0.0,,149.9015566,-37.05121534,,
2883873823405843069,674980138e5200873,,2.0,e,e,e,e,-37.05084685,143.7414889,Ee,e2,,0.0,,143.7414889,-37.05084685,,
1136559559876877063,674980138e52008741,,1.0,e,e,e,e,-37.036818,141.296757,Ee,e2,,0.0,,141.296757,-37.036818,,
-4041607547177665015,6749738e5200863,,1.0,e,e,e,e,-37.02797707,145.1429441,e,e2,,0.0,,145.1429441,-37.02797707,,
1511065591006561859,6749738e52008716,,1.0,e,e,e,e,-36.9986013,144.2609633,Ee,e2,,0.0,,144.2609633,-36.9986013,,
791390372096788956,6749738e520084,,1.0,,,,,-36.9570803,140.7429382,e,,,1.0,,140.7429382,-36.9570803,,
3912899828007163125,6749738e520085e1,,1.0,e,e,e,e,-36.92370548,144.710066,Ee,e2,,0.0,,144.710066,-36.92370548,,
-6112824111902832356,6749738e5200843,,1.0,,,,,-36.923434,144.7099486,Eee,,,1.0,,144.7099486,-36.923434,,
-5087969131737368617,674980138e5200888,,1.0,e,e,e,e,-36.90745538,145.2398643,Ee,e2,,0.0,,145.2398643,-36.90745538,,
1197533598861594754,6749738e5200837,,1.0,,,,,-36.8951652,149.9120037,e.,,,1.0,,149.9120037,-36.8951652,,
5647142722461920853,6749738e5200869,,3.0,e,e,e,e,-36.88808965,149.9085875,ee,e2eeee,e-e,0.0,,149.9085875,-36.88808965,,
7269180072946687044,6749738e520084e6,,22.0,,,,,-36.8616367,147.2771317,e,e2e,,0.0,,147.2771317,-36.8616367,,
-4522026030727426204,6749738e520084,,1.0,,,,,-36.8391079,139.8438335,e,,,1.0,,139.8438335,-36.8391079,,
3226700118857715437,6749738e52008470,,1.0,,,,,-36.784243,145.154243,Eee,e,,1.0,,145.154243,-36.784243,,
-7844776960918081581,674980138e52008945,,6.0,e,e,e,e,-36.774539,144.306478,ee-,e2,,0.0,,144.306478,-36.774539,,
-8750231580646007214,6749738e5200871,,2.0,e,e,e,e,-36.757619,144.276256,Ee,e,,0.0,,144.276256,-36.757619,,
3874604249107747782,6749738e5200848,,1.0,,,,,-36.7569325,144.2766532,Eee,,,1.0,,144.2766532,-36.7569325,,
7726084532165046188,674980138e52008996,,6.0,e,e,e,e,-36.752887,145.573418,ee-,e2,,0.0,,145.573418,-36.752887,,
-8075902460265665434,6749738e52008671,,2.0,e,e,e,e,-36.7527695,144.2940181,e,e2,,0.0,,144.2940181,-36.7527695,,
2003044042410916550,674980138e5200895,,4.0,,,,e,-36.74305546,145.5911237,e,e,,0.0,,145.5911237,-36.74305546,,
-1886743718791442389,6749738e520083,,1.0,,,,,-36.7405105,143.9001993,ee,,,1.0,,143.9001993,-36.7405105,,
460422963923424974,674980138e5200873,,1.0,e,e,e,e,-36.74044692,143.9001132,Ee,e,,0.0,,143.9001132,-36.74044692,,
8708884453619335811,6749738e5200857,,4.0,,,,e,-36.73546633080104,144.13398199267476,,e2,,0.0,,144.13398199267476,-36.73546633080104,,
-4740180962400670744,6749738e5200866,,1.0,,,,e,-36.72909821,146.9621075,Ee,e2,,0.0,,146.9621075,-36.72909821,,
2850797340112976551,6749738e52008535,,4.0,,,,,-36.7275865,146.9581559,eee,,,0.0,,146.9581559,-36.7275865,,
-1678559954662279413,674980138e52008998,,3.0,e,e,e,e,-36.71591548,142.1965019,ee-,e2,,0.0,,142.1965019,-36.71591548,,
3241247447028295043,6749738e520083e6,,3.0,,,,,-36.7158552,142.1964354,eee,,,0.0,,142.1964354,-36.7158552,,
9049176868893882946,674980138e52008870,,4.0,e,e,e,e,-36.71111886,142.2019458,e,e2,,0.0,,142.2019458,-36.71111886,,
5007323995060595766,6749738e52008569,,1.0,,,,,-36.6968576,149.8415044,e,,,1.0,,149.8415044,-36.6968576,,
-2078960022415834048,674980138e5200898,,2.0,e,e,e,,-36.6758307,146.8883634,ee-,e2eeee,ee-e,0.0,,146.8883634,-36.6758307,,
-7280961027183808441,674980138e5200879,,1.0,e,e,e,e,-36.67281682,149.8432984,,e2,,0.0,,149.8432984,-36.67281682,,
-7588963628096255334,6749738e52008514,,1.0,,,,,-36.6152189,143.2584564,Eee,e,,1.0,,143.2584564,-36.6152189,,
-8873343874694497579,674980138e52008954,,4.0,e,e,e,e,-36.587007,146.759301,ee-,e2,,0.0,,146.759301,-36.587007,,
-3406123001147954005,6749738e52008717,,1.0,e,e,e,e,-36.57583541,143.8676592,Ee,e2,,0.0,,143.8676592,-36.57583541,,
2487991890098775071,6749738e5200850,,1.0,e,e,e,e,-36.55114428,145.9842566,Ee,e2,,0.0,,145.9842566,-36.55114428,,
2892404455212655303,6749738e5200834,,1.0,,,,,-36.5049165,148.3045413,e.,,,1.0,,148.3045413,-36.5049165,,
3802840717235511949,674980138e52008871,,1.0,e,e,e,e,-36.45471076,142.0259179,e,e2e,ee-e,0.0,,142.0259179,-36.45471076,,
3647538447927996416,6749738e5200831,,1.0,,,,,-36.4459863,148.4516049,e.,,,1.0,,148.4516049,-36.4459863,,
-8252290547862888737,6749738e52008715,,2.0,e,e,e,e,-36.440274,145.226059,e,e,,0.0,,145.226059,-36.440274,,
-6005003441930988710,6749738e5200844,,1.0,,,,,-36.4400211,146.2497942,e,,,1.0,,146.2497942,-36.4400211,,
3248111348805161674,6749738e52008622,,2.0,e,e,e,e,-36.43943308,146.2499033,e,e,,0.0,,146.2499033,-36.43943308,,
-6575075800437887589,6749738e52008623,,4.0,e,e,e,e,-36.43833643,146.2481571,e,e2,,0.0,,146.2481571,-36.43833643,,
1298774454365855390,6749738e52008718,,2.0,e,e,e,e,-36.41800912,143.6139237,Ee,e2,,0.0,,143.6139237,-36.41800912,,
-8283604867097395523,674980138e520087,,2.0,,,,e,-36.41589877,148.6197817,,e2,,0.0,,148.6197817,-36.41589877,,
1547049629571248797,6749738e5200832,,1.0,,,,,-36.4146819,148.6165569,e.,,,1.0,,148.6165569,-36.4146819,,
-5088860751790360114,674980138e5200876,,2.0,e,e,e,e,-36.39456921,145.3597133,Ee,e,,0.0,,145.3597133,-36.39456921,,
5194560157247091464,6749738e5200843,,6.0,,,,,-36.3843671,145.4009851,eee,,,0.0,,145.4009851,-36.3843671,,
7332874952494260389,674980138e5200875,,2.0,e,e,e,e,-36.38020636,145.400229,Ee,e,,0.0,,145.400229,-36.38020636,,
-4839478377020908720,674980138e5200874,,1.0,e,e,e,e,-36.37766579,141.2382138,Ee,e2,,0.0,,141.2382138,-36.37766579,,
821600167529397348,6749738e5200851e,,1.0,,,,,-36.3713731,142.9816961,Eee,e,,1.0,,142.9816961,-36.3713731,,
-5110083732710604036,6749738e5200842,,2.0,,,,,-36.3580999,146.6870107,Eee,e,,0.0,,146.6870107,-36.3580999,,
3861144414590591628,6749738e520084e,,6.0,,,,,-36.3550727,146.6859357,,,,0.0,,146.6859357,-36.3550727,,
7098815571395365255,6749738e5200844e,,1.0,,,,,-36.354976,146.3224917,Eee,e,,1.0,,146.3224917,-36.354976,,
-721588099423398647,6749738e5200866,,1.0,e,e,e,e,-36.3536173,146.3252142,Ee,e2,,0.0,,146.3252142,-36.3536173,,
-1702178447262276348,6749738e5200849,,1.0,,,,,-36.3530438,146.3265843,eee,,,1.0,,146.3265843,-36.3530438,,
-1883450984164728735,674980138e5200870,,2.0,,,,e,-36.33276638,141.6497112,e,e2e,ee-e,0.0,,141.6497112,-36.33276638,,
-5040576695141034620,6749738e5200865,,2.0,e,e,e,e,-36.31377674,146.838576,e,e2,,0.0,,146.838576,-36.31377674,,
-1667391631099594170,6749738e52008516,,4.0,,,,,-36.3089078,140.7809209,,e2ee,,0.0,,140.7809209,-36.3089078,,
3782454470197176903,6749738e52008517,,1.0,,,,,-36.3084733,140.7735722,,e2e,,1.0,,140.7735722,-36.3084733,,
8981995340916423978,667e0187e85630e,,1.0,e,e,e,e,-36.30515051,150.1252783,e,e2eeee,e-e,0.0,,150.1252783,-36.30515051,,
-4651610293874309218,6749738e52008595,,1.0,e,e,e,e,-36.30497745879883,150.12519241466634,e,e2eeee,e-e,0.0,,150.12519241466634,-36.30497745879883,,
-4972814335117743303,6749738e52008563,,1.0,,,,,-36.2977904,140.7571193,eee,,,1.0,,140.7571193,-36.2977904,,
-2105329714370953312,6749738e520086,,1.0,e,e,e,e,-36.25068313,142.3937945,Ee,e2,,0.0,,142.3937945,-36.25068313,,
-9072334815171484674,674980138e5200899e,,4.0,e,e,e,e,-36.235522,149.126794,ee-,e2,,0.0,,149.126794,-36.235522,,
8118797188980668997,674980138e5200896,,4.0,e,e,e,e,-36.223136,150.128346,e-e,e2,,0.0,,150.128346,-36.223136,,
-1225245932830949526,674980138e52008817,,3.0,e,e,e,e,-36.21868818,149.1336316,e,e,,0.0,,149.1336316,-36.21868818,,
-1277441067142991312,6749738e5200844,,1.0,,,,,-36.1956744,147.9063048,,e,,1.0,,147.9063048,-36.1956744,,
2154731940807030719,674980138e52008761,,4.0,e,e,e,e,-36.17927,146.947538,EEe,e2eeee,ee-e,0.0,,146.947538,-36.17927,,
-1506762317806475726,6749738e5200838,,1.0,,,,,-36.1423702,141.9878017,e,,,1.0,,141.9878017,-36.1423702,,
2541907881457147497,674980138e5200879,,1.0,e,e,e,e,-36.127317,144.748147,Ee,e,,0.0,,144.748147,-36.127317,,
-1358803745984495674,674980138e5200893,,6.0,e,e,e,e,-36.12386,146.889963,ee-,e2,,0.0,,146.889963,-36.12386,,
-2027236537310032303,6749738e5200848,,1.0,,,,,-36.1216586,146.8865974,Eee,e,,1.0,,146.8865974,-36.1216586,,
4817793845332299887,6749738e5200842,,1.0,,,,,-36.1135121,144.757421,,,,1.0,,144.757421,-36.1135121,,
6431236039001383698,674980138e5200892,,2.0,e,e,e,e,-36.105205,140.3619871,e,e,,0.0,,140.3619871,-36.105205,,
-2903798385141032930,674980138e5200899,,4.0,e,e,e,e,-36.099082,140.355645,ee-,e2,,0.0,,140.355645,-36.099082,,
-7954222203788458927,6749738e5200850,,1.0,,,,,-36.0862522,150.0494289,e.,,,1.0,,150.0494289,-36.0862522,,
-7400201626911230852,6749738e5200838,,1.0,,,,,-36.0837898,146.9148011,,e,,1.0,,146.9148011,-36.0837898,,
7443388112789365933,6749738e52008598,,12.0,e,e,e,e,-36.07928408,146.9136013,e-e,e2,,0.0,,146.9136013,-36.07928408,,
-2435119317806408675,6749738e52008719,,2.0,e,e,e,e,-36.07890184,143.2265573,Ee,e2,,0.0,,143.2265573,-36.07890184,,
111284128284669030,6749738e52008580,,4.0,,,,e,-36.07623961780974,143.22518416666645,,e2,,0.0,,143.22518416666645,-36.07623961780974,,
-3568395629989446939,6749738e52008503,,4.0,,,,,-36.0751569,143.2253748,,,,0.0,,143.2253748,-36.0751569,,
4767089462222817046,674980138e5200895,,4.0,,,,e,-36.07416299,146.7271476,e,e,,0.0,,146.7271476,-36.07416299,,
-6755277802145220247,6749738e52008683,,4.0,e,e,e,e,-36.045905,146.943511,e,e2e,e-e,0.0,,146.943511,-36.045905,,
-6797469824819657755,6749738e52008713,,1.0,e,e,e,e,-36.02883254,146.8966743,e,e,,0.0,,146.8966743,-36.02883254,,
6163848477389694397,6749738e5200836,,1.0,,,,,-36.0283814,146.8959075,,,,1.0,,146.8959075,-36.0283814,,
5122123711661145012,6749738e520086,,1.0,e,e,e,e,-36.01017517,146.0033014,Ee,e2,,0.0,,146.0033014,-36.01017517,,
-9208917463387631121,6749738e52008714,,1.0,,,,e,-36.002205,146.038649,e,e2,,0.0,,146.038649,-36.002205,,
8572496443779647626,6749738e520086e,,1.0,e,e,e,e,-35.80838371,144.221237,Ee,e2,,0.0,,144.221237,-35.80838371,,
-1069962286080348302,674980138e52008986,,1.0,,,,e,-35.79139611,137.2638059,e,e11772,,0.0,,137.2638059,-35.79139611,,
-638685613490558721,674980138e5200872e,,1.0,e,e,e,e,-35.78733355,137.7713531,e,e11772,e-e,0.0,,137.7713531,-35.78733355,,
-6817117097508908937,6749738e520083,,1.0,,,,,-35.7344119,143.9213354,ee,e,,0.0,,143.9213354,-35.7344119,,
-6843753223819628560,6749738e5200865,,1.0,e,e,e,e,-35.73434318,143.9216854,Ee,e2,,0.0,,143.9216854,-35.73434318,,
8151015642453328795,6749738e5200852,,1.0,,,,,-35.7321837,143.9200675,eee,,,1.0,,143.9200675,-35.7321837,,
-5716641285505592840,6749738e52008679,,1.0,e,e,e,e,-35.731097,150.197277,e,e2e,e-e,0.0,,150.197277,-35.731097,,
5829369564448781928,6749738e52008515,,1.0,,,,,-35.7270422,142.3641076,Eee,e,,1.0,,142.3641076,-35.7270422,,
-1514028180561466866,6749738e5200853,,1.0,e,e,e,e,-35.72290674,147.3171931,ee-,e2,,0.0,,147.3171931,-35.72290674,,
5844543939973506088,6749738e520084,,9.0,,,,,-35.7226725,147.317546,eee,,,0.0,,147.317546,-35.7226725,,
7222745203759764620,674980138e52008988,,1.0,,,,e,-35.71829455,137.9385531,e,e11772,e-e,0.0,,137.9385531,-35.71829455,,
4278123655333573063,6749738e5200836,,2.0,,,,,-35.7175328,147.317755,,e,,0.0,,147.317755,-35.7175328,,
-4923968436741259084,674980138e5200881,,1.0,,,,e,-35.7174603,147.3177524,,e2,,0.0,,147.3177524,-35.7174603,,
670772333774805945,674980138e5200871,,1.0,e,e,e,e,-35.709931,150.17774,Ee,e2,,0.0,,150.17774,-35.709931,,
-3639668259744795607,6749738e5200838,,1.0,,,,,-35.7099111,150.1774214,Eee,,,0.0,,150.1774214,-35.7099111,,
-522351342455236718,6749738e52008418,,2.0,,,,,-35.7096667,150.173894,,e,,0.0,,150.173894,-35.7096667,,
5190766770437138934,674980138e5200875,,2.0,e,e,e,e,-35.70905218,150.1730602,,e,,0.0,,150.1730602,-35.70905218,,
5178552769001518388,674980138e5200872,,6.0,e,e,e,e,-35.70877012,137.5232592,e,e11772,e-e,0.0,,137.5232592,-35.70877012,,
-1097817680350119238,674980138e520088e5,,1.0,,,,e,-35.70850476,150.1755301,,e2,,0.0,,150.1755301,-35.70850476,,
-4105464960979351555,6749738e5200835,,1.0,,,,,-35.7084845,150.1752344,,e,,0.0,,150.1752344,-35.7084845,,
-619192169027147402,6749738e52008519,,1.0,,,,,-35.6949082,139.856337,,e2e,,1.0,,139.856337,-35.6949082,,
6557503752251618724,6749738e52008518,,1.0,,,,,-35.6878893,139.3377758,,e2ee,,1.0,,139.3377758,-35.6878893,,
5269273546688350069,6749738e52008462,,1.0,,,,,-35.675634,137.0674367,e.,,,0.0,,137.0674367,-35.675634,,
-4067210374237824740,674980138e52008987,,1.0,,,,e,-35.65558762,137.6381993,e,e11772,e-e,0.0,,137.6381993,-35.65558762,,
7312215714385757030,674980138e52008984,,1.0,,,,e,-35.5579131,138.6004901,ee-,e2eeee,ee-e,0.0,,138.6004901,-35.5579131,,
-5683606527336275364,674980138e5200898,,1.0,,,,e,-35.55767744,138.612383,e,e11772,e-e,0.0,,138.612383,-35.55767744,,
-8231482982666832278,674980138e52008991,,1.0,,,,e,-35.55389802,138.6219585,e,e11772,e-e,0.0,,138.6219585,-35.55389802,,
4892612677720746742,6749738e5200867,,8.0,,,,e,-35.535453,144.967298,e,e2e,ee-e,0.0,,144.967298,-35.535453,,
3655408390772345662,6749738e52008723,,2.0,,,,e,-35.53437452,138.6368902,e,e11772,e-e,0.0,,138.6368902,-35.53437452,,
7021699447467803222,6749738e5200871,,2.0,e,e,e,e,-35.50402,142.851666,Ee,e,,0.0,,142.851666,-35.50402,,
5998831563653361349,674980138e52008990,,2.0,,,,e,-35.50292399,138.7841034,e,e11772,e-e,0.0,,138.7841034,-35.50292399,,
575215807946973812,674980138e5200872,,3.0,,,,e,-35.457039,138.35117,e,e2eeee,ee-e,0.0,,138.35117,-35.457039,,
7020306379913528988,674980138e5200898,,1.0,,,,e,-35.44700133,138.3188421,e,e11772,e-e,0.0,,138.3188421,-35.44700133,,
-3932176296994464293,674980138e520089,,1.0,e,e,e,e,-35.42275,149.072389,Ee,e,,0.0,,149.072389,-35.42275,,
-4608255311309461500,6749738e5200845e,,6.0,,,,,-35.4161685,149.0642995,eee,,,0.0,,149.0642995,-35.4161685,,
-3323497339602215663,6749738e5200869,,2.0,e,e,e,e,-35.41502698,149.0634288,Ee,e2e,ee-e,0.0,,149.0634288,-35.41502698,,
8599004902835579244,6749738e520083e,,1.0,,,,,-35.3913107,138.4630733,e.,,,0.0,,138.4630733,-35.3913107,,
1589149379859917549,6749738e520083,,1.0,,,,,-35.3549489,145.7250878,,e,,1.0,,145.7250878,-35.3549489,,
-3061065223047841947,674980138e5200878,,1.0,,,,e,-35.35449482,145.7250054,,e2,,0.0,,145.7250054,-35.35449482,,
-2216553916584115367,674980138e5200874,,2.0,,,,e,-35.34916692,149.0851371,e,e2,,0.0,,149.0851371,-35.34916692,,
1276519489075929144,6749738e5200862,,4.0,e,e,e,e,-35.34829968,149.0889091,Ee,e2e,ee-e,0.0,,149.0889091,-35.34829968,,
-6464057033192178557,6749738e5200833,,1.0,,,,,-35.3457734,149.0857708,,e11772,,1.0,,149.0857708,-35.3457734,,
-3614815329253017774,6749738e5200836,,2.0,,,,,-35.3409423,143.5617026,ee,e,,0.0,,143.5617026,-35.3409423,,
1126714047362493107,6749738e5200871,,2.0,e,e,e,e,-35.337903,143.560657,Ee,e2,,0.0,,143.560657,-35.337903,,
-856543848944077009,6749738e520086e,,2.0,e,e,e,e,-35.32272621,149.165597,e,e,,0.0,,149.165597,-35.32272621,,
-8143826856788498803,6749738e5200839,,1.0,,,,,-35.3224367,149.165535,e,e,,0.0,,149.165535,-35.3224367,,
5076771330299574469,674980138e5200875,,1.0,,,,e,-35.32072069,149.0970239,e,e3112,e-e,0.0,,149.0970239,-35.32072069,,
7743609329665157221,6749738e5200844,,1.0,,,,,-35.319776,149.1389146,Eee,e,,1.0,,149.1389146,-35.319776,,
1752951284020776926,6749738e52008603,,6.0,e,e,e,e,-35.31872,149.093821,e,e2,,0.0,,149.093821,-35.31872,,
6037199614993578723,674980138e5200887,,2.0,,,,e,-35.31521412,149.1392364,ee-,e2eeee,e-e,0.0,,149.1392364,-35.31521412,,
4734689155166182193,6749738e5200863,,2.0,e,e,e,e,-35.31219832,149.1333089,Ee,e2,,0.0,,149.1333089,-35.31219832,,
4171634311842170532,674980138e5200875,,2.0,e,e,e,e,-35.30924389,149.1877257,Ee,e2,,0.0,,149.1877257,-35.30924389,,
-4371619149156189422,674980138e520087e,,6.0,e,e,e,e,-35.30400852,139.5011618,e-e,e2,,0.0,,139.5011618,-35.30400852,,
2140708667884508706,6749738e52008398,,1.0,,,,,-35.2998964,149.190361,,e2e,,0.0,,149.190361,-35.2998964,,
6428451455626751783,674980138e5200888,,4.0,e,e,e,e,-35.29550798,149.1868534,ee,e2e,,0.0,,149.1868534,-35.29550798,,
-581720413444953436,667e0187e85638,,1.0,,,,,-35.2954975,149.1869737,,,,1.0,,149.1869737,-35.2954975,,
-7627567167157256108,674980138e52008969,,6.0,e,e,e,e,-35.294304,149.190322,ee-,e2,,0.0,,149.190322,-35.294304,,
2110708911376971700,6749738e520083,,2.0,,,,,-35.2941487,139.0244883,e.,e2e,,0.0,,139.0244883,-35.2941487,,
-7003498573902883049,6749738e5200850,,8.0,,,,,-35.2818558,149.1222442,Eee,,,0.0,,149.1222442,-35.2818558,,
6576565652166875895,6749738e5200839,,4.0,,,,,-35.2801903,149.1354521,,e2e,,0.0,,149.1354521,-35.2801903,,
7960858691055301839,6749738e52008399,,1.0,,,,,-35.279627,149.1283604,Eee,e,,0.0,,149.1283604,-35.279627,,
8396154286657175448,674980138e5200881,,2.0,e,e,e,e,-35.27711512,147.7361127,Ee,e2,,0.0,,147.7361127,-35.27711512,,
4242460899123133900,6749738e520083,,1.0,,,,,-35.2745267,149.1333578,e.,,,1.0,,149.1333578,-35.2745267,,
-7315234501000033424,6749738e5200856,,1.0,,,,,-35.2656329,147.1106112,,,,0.0,,147.1106112,-35.2656329,,
-1214140802068292163,6749738e520084e,,1.0,,,,,-35.2635176,141.1831081,Eee,e,,1.0,,141.1831081,-35.2635176,,
8880133199343363796,6749738e5200840,,1.0,,,,,-35.2632634,141.1829709,Eee,e,,1.0,,141.1829709,-35.2632634,,
1610434503493619977,674980138e5200898e,,1.0,,,,e,-35.26113526,138.8918316,e,e11772,e-e,0.0,,138.8918316,-35.26113526,,
4601515437677191135,6749738e5200840,,1.0,,,,,-35.2610559,140.9087627,e,,,1.0,,140.9087627,-35.2610559,,
3869238945679498896,6749738e520085,,8.0,e,e,e,e,-35.25805967,149.4398991,Ee,e2e,ee-e,0.0,,149.4398991,-35.25805967,,
3780040460159023027,6749738e5200853,,1.0,,,,,-35.258032,139.4551773,,,,1.0,,139.4551773,-35.258032,,
-6528835532951232398,6749738e52008536,,1.0,,,,,-35.2534898,149.0707193,Eee,,,1.0,,149.0707193,-35.2534898,,
8403100452525943501,674980138e52008732,,1.0,e,e,e,e,-35.245411,136.977691,e,e2eeee,e-e,0.0,,136.977691,-35.245411,,
7480941995917431003,674980138e520089e9,,1.0,,,,,-35.24051,149.08711,e,E5-20,,1.0,,149.08711,-35.24051,,
5932961020535236806,674980138e520087e,,2.0,e,e,e,e,-35.24011,139.44043,Ee,e,,0.0,,139.44043,-35.24011,,
1181890667272062811,674980138e5200885,,1.0,,,,e,-35.1920963,149.0850258,e,e2e,e-e,0.0,,149.0850258,-35.1920963,,
