station_id,ts,arrivals,pred_arrivals_3h,stationId,timestamp
369001,2015-09-17 18:00:00,0,0.46711379289627075,369001,2015-09-17 18:00:00
369001,2015-09-17 21:00:00,0,0.005435934290289879,369001,2015-09-17 21:00:00
369001,2015-09-18 00:00:00,0,0.001955251907929778,369001,2015-09-18 00:00:00
369001,2015-09-18 03:00:00,0,0.003222019411623478,369001,2015-09-18 03:00:00
369001,2015-09-18 06:00:00,0,0.5645092725753784,369001,2015-09-18 06:00:00
369001,2015-09-18 09:00:00,0,0.944409191608429,369001,2015-09-18 09:00:00
369001,2015-09-18 12:00:00,1,0.946713387966156,369001,2015-09-18 12:00:00
369001,2015-09-18 15:00:00,0,0.9101532101631165,369001,2015-09-18 15:00:00
369001,2015-09-18 18:00:00,0,0.6112908124923706,369001,2015-09-18 18:00:00
369001,2015-09-18 21:00:00,0,0.005047099199146032,369001,2015-09-18 21:00:00
369001,2015-09-19 00:00:00,0,0.0013562726089730859,369001,2015-09-19 00:00:00
369001,2015-09-19 03:00:00,0,0.0018836786039173603,369001,2015-09-19 03:00:00
369001,2015-09-19 06:00:00,0,0.08100993931293488,369001,2015-09-19 06:00:00
369001,2015-09-19 09:00:00,2,0.7674897313117981,369001,2015-09-19 09:00:00
369001,2015-09-19 12:00:00,0,0.6224784255027771,369001,2015-09-19 12:00:00
369001,2015-09-19 15:00:00,1,0.31566321849823,369001,2015-09-19 15:00:00
369001,2015-09-19 18:00:00,0,0.008404681459069252,369001,2015-09-19 18:00:00
369001,2015-09-19 21:00:00,0,0.001232058391906321,369001,2015-09-19 21:00:00
369001,2015-09-20 00:00:00,0,0.000953301670961082,369001,2015-09-20 00:00:00
369001,2015-09-20 03:00:00,0,0.0011551427887752652,369001,2015-09-20 03:00:00
369001,2015-09-20 06:00:00,0,0.003448872361332178,369001,2015-09-20 06:00:00
369001,2015-09-20 09:00:00,0,0.37163522839546204,369001,2015-09-20 09:00:00
369001,2015-09-20 12:00:00,0,0.4581964612007141,369001,2015-09-20 12:00:00
369001,2015-09-20 15:00:00,0,0.3227669298648834,369001,2015-09-20 15:00:00
369001,2015-09-20 18:00:00,0,0.13243569433689117,369001,2015-09-20 18:00:00
369001,2015-09-20 21:00:00,0,0.003354365238919854,369001,2015-09-20 21:00:00
369001,2015-09-21 00:00:00,0,0.0011297219898551702,369001,2015-09-21 00:00:00
369001,2015-09-21 03:00:00,0,0.01843409053981304,369001,2015-09-21 03:00:00
369001,2015-09-21 06:00:00,0,0.6021316051483154,369001,2015-09-21 06:00:00
369001,2015-09-21 09:00:00,1,0.8385000228881836,369001,2015-09-21 09:00:00
369001,2015-09-21 12:00:00,1,0.8677899837493896,369001,2015-09-21 12:00:00
369001,2015-09-21 15:00:00,0,0.8257780075073242,369001,2015-09-21 15:00:00
369001,2015-09-21 18:00:00,1,0.6412714123725891,369001,2015-09-21 18:00:00
369001,2015-09-21 21:00:00,0,0.0017317767487838864,369001,2015-09-21 21:00:00
369001,2015-09-22 00:00:00,0,0.0013284890446811914,369001,2015-09-22 00:00:00
369001,2015-09-22 03:00:00,0,0.002751577878370881,369001,2015-09-22 03:00:00
369001,2015-09-22 06:00:00,0,0.8755978941917419,369001,2015-09-22 06:00:00
369001,2015-09-22 09:00:00,1,0.9813057780265808,369001,2015-09-22 09:00:00
369001,2015-09-22 12:00:00,1,0.9999009370803833,369001,2015-09-22 12:00:00
369001,2015-09-22 15:00:00,0,0.9761454463005066,369001,2015-09-22 15:00:00
369001,2015-09-22 18:00:00,0,0.8455355167388916,369001,2015-09-22 18:00:00
369001,2015-09-22 21:00:00,0,0.1984729915857315,369001,2015-09-22 21:00:00
369001,2015-09-23 00:00:00,0,0.009860636666417122,369001,2015-09-23 00:00:00
369001,2015-09-23 03:00:00,0,0.040926530957221985,369001,2015-09-23 03:00:00
369001,2015-09-23 06:00:00,0,0.8678646087646484,369001,2015-09-23 06:00:00
369001,2015-09-23 09:00:00,1,0.9796994924545288,369001,2015-09-23 09:00:00
369001,2015-09-23 12:00:00,1,0.9800455570220947,369001,2015-09-23 12:00:00
369001,2015-09-23 15:00:00,1,0.9391664862632751,369001,2015-09-23 15:00:00
369001,2015-09-23 18:00:00,0,0.7902054786682129,369001,2015-09-23 18:00:00
369001,2015-09-23 21:00:00,0,0.061709944158792496,369001,2015-09-23 21:00:00
369001,2015-09-24 00:00:00,0,0.003184547647833824,369001,2015-09-24 00:00:00
369001,2015-09-24 03:00:00,0,0.0049085188657045364,369001,2015-09-24 03:00:00
369001,2015-09-24 06:00:00,1,0.42108526825904846,369001,2015-09-24 06:00:00
369001,2015-09-24 09:00:00,0,0.989088773727417,369001,2015-09-24 09:00:00
369001,2015-09-24 12:00:00,1,0.9989107251167297,369001,2015-09-24 12:00:00
369001,2015-09-24 15:00:00,0,0.9586231708526611,369001,2015-09-24 15:00:00
369001,2015-09-24 18:00:00,0,0.8291722536087036,369001,2015-09-24 18:00:00
369001,2015-09-24 21:00:00,0,0.020203987136483192,369001,2015-09-24 21:00:00
369001,2015-09-25 00:00:00,0,0.002779585774987936,369001,2015-09-25 00:00:00
369001,2015-09-25 03:00:00,0,0.005556004121899605,369001,2015-09-25 03:00:00
369001,2015-09-25 06:00:00,0,0.7776399254798889,369001,2015-09-25 06:00:00
369001,2015-09-25 09:00:00,1,0.9578685760498047,369001,2015-09-25 09:00:00
369001,2015-09-25 12:00:00,0,0.9557391405105591,369001,2015-09-25 12:00:00
369001,2015-09-25 15:00:00,0,0.9104344844818115,369001,2015-09-25 15:00:00
369001,2015-09-25 18:00:00,0,0.7993849515914917,369001,2015-09-25 18:00:00
369001,2015-09-25 21:00:00,0,0.01256448682397604,369001,2015-09-25 21:00:00
369001,2015-09-26 00:00:00,0,0.0013929273700341582,369001,2015-09-26 00:00:00
369001,2015-09-26 03:00:00,0,0.0017541578272357583,369001,2015-09-26 03:00:00
369001,2015-09-26 06:00:00,0,0.17191199958324432,369001,2015-09-26 06:00:00
369001,2015-09-26 09:00:00,1,0.7651528120040894,369001,2015-09-26 09:00:00
369001,2015-09-26 12:00:00,1,0.6216374039649963,369001,2015-09-26 12:00:00
369001,2015-09-26 15:00:00,1,0.3319871127605438,369001,2015-09-26 15:00:00
369001,2015-09-26 18:00:00,0,0.009281277656555176,369001,2015-09-26 18:00:00
369001,2015-09-26 21:00:00,0,0.001224418869242072,369001,2015-09-26 21:00:00
369001,2015-09-27 00:00:00,0,0.000941795704420656,369001,2015-09-27 00:00:00
369001,2015-09-27 03:00:00,0,0.0010937497718259692,369001,2015-09-27 03:00:00
369001,2015-09-27 06:00:00,0,0.003318645991384983,369001,2015-09-27 06:00:00
369001,2015-09-27 09:00:00,0,0.4151102900505066,369001,2015-09-27 09:00:00
369001,2015-09-27 12:00:00,0,0.478342205286026,369001,2015-09-27 12:00:00
369001,2015-09-27 15:00:00,0,0.30625098943710327,369001,2015-09-27 15:00:00
369001,2015-09-27 18:00:00,0,0.09829258173704147,369001,2015-09-27 18:00:00
369001,2015-09-27 21:00:00,0,0.002000035485252738,369001,2015-09-27 21:00:00
369001,2015-09-28 00:00:00,0,0.001127948402427137,369001,2015-09-28 00:00:00
369001,2015-09-28 03:00:00,0,0.0053251925855875015,369001,2015-09-28 03:00:00
369001,2015-09-28 06:00:00,1,0.5914486646652222,369001,2015-09-28 06:00:00
369001,2015-09-28 09:00:00,0,0.841357409954071,369001,2015-09-28 09:00:00
369001,2015-09-28 12:00:00,1,0.875152051448822,369001,2015-09-28 12:00:00
369001,2015-09-28 15:00:00,0,0.8372836709022522,369001,2015-09-28 15:00:00
369001,2015-09-28 18:00:00,0,0.7315981984138489,369001,2015-09-28 18:00:00
369001,2015-09-28 21:00:00,0,0.002277764491736889,369001,2015-09-28 21:00:00
369001,2015-09-29 00:00:00,0,0.0012389174662530422,369001,2015-09-29 00:00:00
369001,2015-09-29 03:00:00,0,0.0029074728954583406,369001,2015-09-29 03:00:00
369001,2015-09-29 06:00:00,0,0.894692599773407,369001,2015-09-29 06:00:00
369001,2015-09-29 09:00:00,1,0.9486879110336304,369001,2015-09-29 09:00:00
369001,2015-09-29 12:00:00,1,0.9460417032241821,369001,2015-09-29 12:00:00
369001,2015-09-29 15:00:00,1,0.9080348014831543,369001,2015-09-29 15:00:00
369001,2015-09-29 18:00:00,0,0.7316715717315674,369001,2015-09-29 18:00:00
369001,2015-09-29 21:00:00,0,0.15227271616458893,369001,2015-09-29 21:00:00
369001,2015-09-30 00:00:00,0,0.006726869381964207,369001,2015-09-30 00:00:00
369001,2015-09-30 03:00:00,0,0.04518432915210724,369001,2015-09-30 03:00:00
369001,2015-09-30 06:00:00,0,0.8644688725471497,369001,2015-09-30 06:00:00
369001,2015-09-30 09:00:00,1,0.9970806241035461,369001,2015-09-30 09:00:00
369001,2015-09-30 12:00:00,1,1.0062519311904907,369001,2015-09-30 12:00:00
369001,2015-09-30 15:00:00,1,0.9732256531715393,369001,2015-09-30 15:00:00
369001,2015-09-30 18:00:00,0,0.8020114302635193,369001,2015-09-30 18:00:00
369001,2015-09-30 21:00:00,0,0.06684128195047379,369001,2015-09-30 21:00:00
369001,2015-10-01 00:00:00,0,0.004051886964589357,369001,2015-10-01 00:00:00
369001,2015-10-01 03:00:00,0,0.012004826217889786,369001,2015-10-01 03:00:00
369001,2015-10-01 06:00:00,0,0.7677152752876282,369001,2015-10-01 06:00:00
369001,2015-10-01 09:00:00,0,1.0006784200668335,369001,2015-10-01 09:00:00
369001,2015-10-01 12:00:00,1,1.0075905323028564,369001,2015-10-01 12:00:00
369001,2015-10-01 15:00:00,2,0.9775494337081909,369001,2015-10-01 15:00:00
369001,2015-10-01 18:00:00,0,0.8810928463935852,369001,2015-10-01 18:00:00
369001,2015-10-01 21:00:00,0,0.03824073076248169,369001,2015-10-01 21:00:00
369001,2015-10-02 00:00:00,0,0.002975739538669586,369001,2015-10-02 00:00:00
369001,2015-10-02 03:00:00,0,0.004625143948942423,369001,2015-10-02 03:00:00
369001,2015-10-02 06:00:00,0,0.44315996766090393,369001,2015-10-02 06:00:00
369001,2015-10-02 09:00:00,1,0.9807431101799011,369001,2015-10-02 09:00:00
369001,2015-10-02 12:00:00,1,1.0015190839767456,369001,2015-10-02 12:00:00
369001,2015-10-02 15:00:00,1,0.9664098620414734,369001,2015-10-02 15:00:00
369001,2015-10-02 18:00:00,0,0.7751813530921936,369001,2015-10-02 18:00:00
369001,2015-10-02 21:00:00,0,0.01726399175822735,369001,2015-10-02 21:00:00
369001,2015-10-03 00:00:00,0,0.0023564537987113,369001,2015-10-03 00:00:00
369001,2015-10-03 03:00:00,0,0.0030010477639734745,369001,2015-10-03 03:00:00
369001,2015-10-03 06:00:00,0,0.07395074516534805,369001,2015-10-03 06:00:00
369001,2015-10-03 09:00:00,1,0.8286101818084717,369001,2015-10-03 09:00:00
369001,2015-10-03 12:00:00,1,0.7949789762496948,369001,2015-10-03 12:00:00
369001,2015-10-03 15:00:00,1,0.5604814887046814,369001,2015-10-03 15:00:00
369001,2015-10-03 18:00:00,0,0.2289096713066101,369001,2015-10-03 18:00:00
369001,2015-10-03 21:00:00,0,0.0061868224292993546,369001,2015-10-03 21:00:00
369001,2015-10-04 00:00:00,0,0.0012228002306073904,369001,2015-10-04 00:00:00
369001,2015-10-04 03:00:00,0,0.0014491048641502857,369001,2015-10-04 03:00:00
369001,2015-10-04 06:00:00,0,0.03924797475337982,369001,2015-10-04 06:00:00
369001,2015-10-04 09:00:00,0,0.4853562116622925,369001,2015-10-04 09:00:00
369001,2015-10-04 12:00:00,1,0.49627313017845154,369001,2015-10-04 12:00:00
369001,2015-10-04 15:00:00,0,0.3471114933490753,369001,2015-10-04 15:00:00
369001,2015-10-04 18:00:00,0,0.17119184136390686,369001,2015-10-04 18:00:00
474204,2015-09-09 09:00:00,1,0.7737398147583008,474204,2015-09-09 09:00:00
474204,2015-09-09 12:00:00,0,0.8682975172996521,474204,2015-09-09 12:00:00
474204,2015-09-09 15:00:00,0,0.793163537979126,474204,2015-09-09 15:00:00
474204,2015-09-09 18:00:00,0,0.475481778383255,474204,2015-09-09 18:00:00
474204,2015-09-09 21:00:00,0,0.020314780995249748,474204,2015-09-09 21:00:00
474204,2015-09-10 00:00:00,0,0.001960370223969221,474204,2015-09-10 00:00:00
474204,2015-09-10 03:00:00,0,0.0030581988394260406,474204,2015-09-10 03:00:00
474204,2015-09-10 06:00:00,0,0.25823521614074707,474204,2015-09-10 06:00:00
474204,2015-09-10 09:00:00,1,0.8665715456008911,474204,2015-09-10 09:00:00
474204,2015-09-10 12:00:00,0,0.8885972499847412,474204,2015-09-10 12:00:00
474204,2015-09-10 15:00:00,0,0.8422514200210571,474204,2015-09-10 15:00:00
474204,2015-09-10 18:00:00,1,0.45819148421287537,474204,2015-09-10 18:00:00
474204,2015-09-10 21:00:00,0,0.004672093782573938,474204,2015-09-10 21:00:00
474204,2015-09-11 00:00:00,0,0.0013979661744087934,474204,2015-09-11 00:00:00
474204,2015-09-11 03:00:00,0,0.0018535135313868523,474204,2015-09-11 03:00:00
474204,2015-09-11 06:00:00,0,0.09305448830127716,474204,2015-09-11 06:00:00
474204,2015-09-11 09:00:00,1,0.9034217000007629,474204,2015-09-11 09:00:00
474204,2015-09-11 12:00:00,0,0.9386935830116272,474204,2015-09-11 12:00:00
474204,2015-09-11 15:00:00,0,0.8991339206695557,474204,2015-09-11 15:00:00
474204,2015-09-11 18:00:00,0,0.3290587365627289,474204,2015-09-11 18:00:00
474204,2015-09-11 21:00:00,0,0.003785783890634775,474204,2015-09-11 21:00:00
474204,2015-09-12 00:00:00,0,0.0014003770193085074,474204,2015-09-12 00:00:00
474204,2015-09-12 03:00:00,0,0.0017041112296283245,474204,2015-09-12 03:00:00
474204,2015-09-12 06:00:00,0,0.01649201661348343,474204,2015-09-12 06:00:00
474204,2015-09-12 09:00:00,0,0.678641676902771,474204,2015-09-12 09:00:00
474204,2015-09-12 12:00:00,0,0.6268914937973022,474204,2015-09-12 12:00:00
474204,2015-09-12 15:00:00,0,0.31904837489128113,474204,2015-09-12 15:00:00
474204,2015-09-12 18:00:00,0,0.014629299752414227,474204,2015-09-12 18:00:00
474204,2015-09-12 21:00:00,0,0.001412130892276764,474204,2015-09-12 21:00:00
474204,2015-09-13 00:00:00,0,0.0009946223581209779,474204,2015-09-13 00:00:00
474204,2015-09-13 03:00:00,0,0.001023063319735229,474204,2015-09-13 03:00:00
474204,2015-09-13 06:00:00,0,0.0012765275314450264,474204,2015-09-13 06:00:00
474204,2015-09-13 09:00:00,0,0.19472789764404297,474204,2015-09-13 09:00:00
474204,2015-09-13 12:00:00,0,0.25741806626319885,474204,2015-09-13 12:00:00
474204,2015-09-13 15:00:00,0,0.15756118297576904,474204,2015-09-13 15:00:00
474204,2015-09-13 18:00:00,0,0.0043368227779865265,474204,2015-09-13 18:00:00
474204,2015-09-13 21:00:00,0,0.0009948043152689934,474204,2015-09-13 21:00:00
474204,2015-09-14 00:00:00,0,0.0009073327528312802,474204,2015-09-14 00:00:00
474204,2015-09-14 03:00:00,0,0.001075301319360733,474204,2015-09-14 03:00:00
474204,2015-09-14 06:00:00,0,0.11952811479568481,474204,2015-09-14 06:00:00
474204,2015-09-14 09:00:00,1,0.8157339692115784,474204,2015-09-14 09:00:00
474204,2015-09-14 12:00:00,0,0.8551439642906189,474204,2015-09-14 12:00:00
474204,2015-09-14 15:00:00,0,0.8122476935386658,474204,2015-09-14 15:00:00
474204,2015-09-14 18:00:00,0,0.39786863327026367,474204,2015-09-14 18:00:00
474204,2015-09-14 21:00:00,0,0.0020935789216309786,474204,2015-09-14 21:00:00
474204,2015-09-15 00:00:00,0,0.0011983776930719614,474204,2015-09-15 00:00:00
474204,2015-09-15 03:00:00,0,0.001812037080526352,474204,2015-09-15 03:00:00
474204,2015-09-15 06:00:00,0,0.36467331647872925,474204,2015-09-15 06:00:00
474204,2015-09-15 09:00:00,1,0.8632769584655762,474204,2015-09-15 09:00:00
474204,2015-09-15 12:00:00,0,0.8826369643211365,474204,2015-09-15 12:00:00
474204,2015-09-15 15:00:00,0,0.8231469392776489,474204,2015-09-15 15:00:00
474204,2015-09-15 18:00:00,0,0.5427326560020447,474204,2015-09-15 18:00:00
474204,2015-09-15 21:00:00,0,0.06519326567649841,474204,2015-09-15 21:00:00
474204,2015-09-16 00:00:00,0,0.003320154966786504,474204,2015-09-16 00:00:00
474204,2015-09-16 03:00:00,0,0.009116617031395435,474204,2015-09-16 03:00:00
474204,2015-09-16 06:00:00,0,0.4853470027446747,474204,2015-09-16 06:00:00
474204,2015-09-16 09:00:00,1,0.8712639212608337,474204,2015-09-16 09:00:00
474204,2015-09-16 12:00:00,0,0.8885295391082764,474204,2015-09-16 12:00:00
474204,2015-09-16 15:00:00,0,0.8292277455329895,474204,2015-09-16 15:00:00
474204,2015-09-16 18:00:00,0,0.47114476561546326,474204,2015-09-16 18:00:00
474204,2015-09-16 21:00:00,0,0.008974171243607998,474204,2015-09-16 21:00:00
474204,2015-09-17 00:00:00,0,0.0017988282488659024,474204,2015-09-17 00:00:00
474204,2015-09-17 03:00:00,0,0.002860279753804207,474204,2015-09-17 03:00:00
474204,2015-09-17 06:00:00,0,0.33443260192871094,474204,2015-09-17 06:00:00
474204,2015-09-17 09:00:00,0,0.8663643002510071,474204,2015-09-17 09:00:00
474204,2015-09-17 12:00:00,0,0.8862593173980713,474204,2015-09-17 12:00:00
474204,2015-09-17 15:00:00,1,0.8293471336364746,474204,2015-09-17 15:00:00
474204,2015-09-17 18:00:00,0,0.364757776260376,474204,2015-09-17 18:00:00
474204,2015-09-17 21:00:00,0,0.0035133205819875,474204,2015-09-17 21:00:00
474204,2015-09-18 00:00:00,0,0.001391520374454558,474204,2015-09-18 00:00:00
474204,2015-09-18 03:00:00,0,0.001728446688503027,474204,2015-09-18 03:00:00
474204,2015-09-18 06:00:00,0,0.03940629959106445,474204,2015-09-18 06:00:00
474204,2015-09-18 09:00:00,1,0.8045117259025574,474204,2015-09-18 09:00:00
474204,2015-09-18 12:00:00,0,0.8770501613616943,474204,2015-09-18 12:00:00
474204,2015-09-18 15:00:00,0,0.7403062582015991,474204,2015-09-18 15:00:00
474204,2015-09-18 18:00:00,1,0.10421808809041977,474204,2015-09-18 18:00:00
474204,2015-09-18 21:00:00,0,0.0020686080679297447,474204,2015-09-18 21:00:00
474204,2015-09-19 00:00:00,0,0.0012689698487520218,474204,2015-09-19 00:00:00
474204,2015-09-19 03:00:00,0,0.0013950384454801679,474204,2015-09-19 03:00:00
474204,2015-09-19 06:00:00,0,0.0047874595038592815,474204,2015-09-19 06:00:00
474204,2015-09-19 09:00:00,0,0.4840933382511139,474204,2015-09-19 09:00:00
474204,2015-09-19 12:00:00,0,0.6723090410232544,474204,2015-09-19 12:00:00
474204,2015-09-19 15:00:00,0,0.3848789930343628,474204,2015-09-19 15:00:00
474204,2015-09-19 18:00:00,0,0.036636658012866974,474204,2015-09-19 18:00:00
474204,2015-09-19 21:00:00,0,0.0016446711961179972,474204,2015-09-19 21:00:00
474204,2015-09-20 00:00:00,0,0.0010264175944030285,474204,2015-09-20 00:00:00
474204,2015-09-20 03:00:00,0,0.0010746025945991278,474204,2015-09-20 03:00:00
474204,2015-09-20 06:00:00,0,0.0018528461223468184,474204,2015-09-20 06:00:00
474204,2015-09-20 09:00:00,0,0.23084686696529388,474204,2015-09-20 09:00:00
474204,2015-09-20 12:00:00,0,0.282794713973999,474204,2015-09-20 12:00:00
474204,2015-09-20 15:00:00,0,0.19259825348854065,474204,2015-09-20 15:00:00
474204,2015-09-20 18:00:00,0,0.046612150967121124,474204,2015-09-20 18:00:00
474204,2015-09-20 21:00:00,0,0.0011655335547402501,474204,2015-09-20 21:00:00
474204,2015-09-21 00:00:00,0,0.000924021820537746,474204,2015-09-21 00:00:00
474204,2015-09-21 03:00:00,0,0.0010419642785564065,474204,2015-09-21 03:00:00
474204,2015-09-21 06:00:00,0,0.07019214332103729,474204,2015-09-21 06:00:00
474204,2015-09-21 09:00:00,1,0.8354100584983826,474204,2015-09-21 09:00:00
474204,2015-09-21 12:00:00,0,0.8602513074874878,474204,2015-09-21 12:00:00
474204,2015-09-21 15:00:00,0,0.8221422433853149,474204,2015-09-21 15:00:00
474204,2015-09-21 18:00:00,0,0.4775528013706207,474204,2015-09-21 18:00:00
474204,2015-09-21 21:00:00,0,0.0020935789216309786,474204,2015-09-21 21:00:00
474204,2015-09-22 00:00:00,0,0.0011983776930719614,474204,2015-09-22 00:00:00
474204,2015-09-22 03:00:00,0,0.001812037080526352,474204,2015-09-22 03:00:00
474204,2015-09-22 06:00:00,0,0.36467331647872925,474204,2015-09-22 06:00:00
474204,2015-09-22 09:00:00,1,0.8632769584655762,474204,2015-09-22 09:00:00
474204,2015-09-22 12:00:00,0,0.8826369643211365,474204,2015-09-22 12:00:00
474204,2015-09-22 15:00:00,0,0.8231469392776489,474204,2015-09-22 15:00:00
474204,2015-09-22 18:00:00,0,0.5427326560020447,474204,2015-09-22 18:00:00
474204,2015-09-22 21:00:00,0,0.06519326567649841,474204,2015-09-22 21:00:00
474204,2015-09-23 00:00:00,0,0.003320154966786504,474204,2015-09-23 00:00:00
474204,2015-09-23 03:00:00,0,0.009116617031395435,474204,2015-09-23 03:00:00
474204,2015-09-23 06:00:00,0,0.4853470027446747,474204,2015-09-23 06:00:00
474204,2015-09-23 09:00:00,0,0.8712639212608337,474204,2015-09-23 09:00:00
474204,2015-09-23 12:00:00,1,0.8885295391082764,474204,2015-09-23 12:00:00
474204,2015-09-23 15:00:00,0,0.8370782136917114,474204,2015-09-23 15:00:00
474204,2015-09-23 18:00:00,0,0.46504080295562744,474204,2015-09-23 18:00:00
474204,2015-09-23 21:00:00,0,0.008797713555395603,474204,2015-09-23 21:00:00
474204,2015-09-24 00:00:00,0,0.0017874323530122638,474204,2015-09-24 00:00:00
474204,2015-09-24 03:00:00,0,0.0027412346098572016,474204,2015-09-24 03:00:00
474204,2015-09-24 06:00:00,0,0.2867569327354431,474204,2015-09-24 06:00:00
474204,2015-09-24 09:00:00,0,0.861754834651947,474204,2015-09-24 09:00:00
474204,2015-09-24 12:00:00,1,0.8878821134567261,474204,2015-09-24 12:00:00
474204,2015-09-24 15:00:00,0,0.8292357325553894,474204,2015-09-24 15:00:00
474204,2015-09-24 18:00:00,1,0.32189884781837463,474204,2015-09-24 18:00:00
474204,2015-09-24 21:00:00,0,0.003362308954820037,474204,2015-09-24 21:00:00
474204,2015-09-25 00:00:00,0,0.0014736857265233994,474204,2015-09-25 00:00:00
474204,2015-09-25 03:00:00,0,0.0017969876062124968,474204,2015-09-25 03:00:00
474204,2015-09-25 06:00:00,0,0.03771510347723961,474204,2015-09-25 06:00:00
474204,2015-09-25 09:00:00,0,0.8935093879699707,474204,2015-09-25 09:00:00
474204,2015-09-25 12:00:00,0,0.9420528411865234,474204,2015-09-25 12:00:00
474204,2015-09-25 15:00:00,0,0.924881100654602,474204,2015-09-25 15:00:00
474204,2015-09-25 18:00:00,0,0.4449107348918915,474204,2015-09-25 18:00:00
474204,2015-09-25 21:00:00,0,0.004686859901994467,474204,2015-09-25 21:00:00
474204,2015-09-26 00:00:00,0,0.0013688933104276657,474204,2015-09-26 00:00:00
474204,2015-09-26 03:00:00,0,0.0015215474413707852,474204,2015-09-26 03:00:00
474204,2015-09-26 06:00:00,0,0.004994394723325968,474204,2015-09-26 06:00:00
474204,2015-09-26 09:00:00,0,0.3241724967956543,474204,2015-09-26 09:00:00
474204,2015-09-26 12:00:00,0,0.4344036877155304,474204,2015-09-26 12:00:00
474204,2015-09-26 15:00:00,0,0.20167744159698486,474204,2015-09-26 15:00:00
474204,2015-09-26 18:00:00,0,0.006584912072867155,474204,2015-09-26 18:00:00
474204,2015-09-26 21:00:00,0,0.0012220842763781548,474204,2015-09-26 21:00:00
474204,2015-09-27 00:00:00,0,0.0009630924905650318,474204,2015-09-27 00:00:00
474204,2015-09-27 03:00:00,0,0.0009808361064642668,474204,2015-09-27 03:00:00
474204,2015-09-27 06:00:00,0,0.001118156244046986,474204,2015-09-27 06:00:00
474204,2015-09-27 09:00:00,0,0.04496098309755325,474204,2015-09-27 09:00:00
474204,2015-09-27 12:00:00,0,0.17462709546089172,474204,2015-09-27 12:00:00
474204,2015-09-27 15:00:00,0,0.08121730387210846,474204,2015-09-27 15:00:00
474204,2015-09-27 18:00:00,0,0.003062852891162038,474204,2015-09-27 18:00:00
474204,2015-09-27 21:00:00,0,0.0010219356045126915,474204,2015-09-27 21:00:00
474204,2015-09-28 00:00:00,0,0.0009079920710064471,474204,2015-09-28 00:00:00
474204,2015-09-28 03:00:00,0,0.0010512038134038448,474204,2015-09-28 03:00:00
474204,2015-09-28 06:00:00,0,0.027295956388115883,474204,2015-09-28 06:00:00
474204,2015-09-28 09:00:00,0,0.805463969707489,474204,2015-09-28 09:00:00
474204,2015-09-28 12:00:00,0,0.8551439642906189,474204,2015-09-28 12:00:00
474204,2015-09-28 15:00:00,4,0.8093457818031311,474204,2015-09-28 15:00:00
474204,2015-09-28 18:00:00,0,0.380582720041275,474204,2015-09-28 18:00:00
474204,2015-09-28 21:00:00,0,0.0022735849488526583,474204,2015-09-28 21:00:00
474204,2015-09-29 00:00:00,0,0.0013582942774519324,474204,2015-09-29 00:00:00
474204,2015-09-29 03:00:00,0,0.002528201090171933,474204,2015-09-29 03:00:00
474204,2015-09-29 06:00:00,0,0.38476288318634033,474204,2015-09-29 06:00:00
474204,2015-09-29 09:00:00,0,0.9839966893196106,474204,2015-09-29 09:00:00
474204,2015-09-29 12:00:00,0,1.019169807434082,474204,2015-09-29 12:00:00
474204,2015-09-29 15:00:00,0,1.0075416564941406,474204,2015-09-29 15:00:00
474204,2015-09-29 18:00:00,0,0.9215743541717529,474204,2015-09-29 18:00:00
474204,2015-09-29 21:00:00,0,0.3094037175178528,474204,2015-09-29 21:00:00
474204,2015-09-30 00:00:00,0,0.022464009001851082,474204,2015-09-30 00:00:00
474204,2015-09-30 03:00:00,0,0.034512922167778015,474204,2015-09-30 03:00:00
474204,2015-09-30 06:00:00,0,0.468204528093338,474204,2015-09-30 06:00:00
474204,2015-09-30 09:00:00,0,0.8126703500747681,474204,2015-09-30 09:00:00
474204,2015-09-30 12:00:00,0,0.8452231287956238,474204,2015-09-30 12:00:00
474204,2015-09-30 15:00:00,0,0.782585620880127,474204,2015-09-30 15:00:00
474204,2015-09-30 18:00:00,0,0.5533912181854248,474204,2015-09-30 18:00:00
474204,2015-09-30 21:00:00,0,0.037006888538599014,474204,2015-09-30 21:00:00
474204,2015-10-01 00:00:00,0,0.0018200563499704003,474204,2015-10-01 00:00:00
474204,2015-10-01 03:00:00,0,0.0017971716588363051,474204,2015-10-01 03:00:00
474204,2015-10-01 06:00:00,0,0.0727563127875328,474204,2015-10-01 06:00:00
474204,2015-10-01 09:00:00,1,0.6085295677185059,474204,2015-10-01 09:00:00
474204,2015-10-01 12:00:00,0,0.7101041674613953,474204,2015-10-01 12:00:00
474204,2015-10-01 15:00:00,0,0.5732675194740295,474204,2015-10-01 15:00:00
474204,2015-10-01 18:00:00,1,0.17979925870895386,474204,2015-10-01 18:00:00
474204,2015-10-01 21:00:00,0,0.003130656201392412,474204,2015-10-01 21:00:00
955429,2015-09-04 12:00:00,0,0.9572095274925232,955429,2015-09-04 12:00:00
955429,2015-09-04 15:00:00,0,0.9126448035240173,955429,2015-09-04 15:00:00
955429,2015-09-04 18:00:00,0,0.6477079391479492,955429,2015-09-04 18:00:00
955429,2015-09-04 21:00:00,0,0.007087511010468006,955429,2015-09-04 21:00:00
955429,2015-09-05 00:00:00,0,0.0013944667298346758,955429,2015-09-05 00:00:00
