"postcode, suburb, distance"
"3799,East Warburton,76.39"
"3799,Mcmahons Creek,76.39"
"3799,Millgrove,76.39"
"3799,Reefton,76.39"
"3799,Warburton,76.39"
"3799,Wesburn,76.39"
"3984,Adams Estate,76.54"
"3984,Caldermeade,76.54"
"3984,Corinella,76.54"
"3984,Coronet Bay,76.54"
"3984,Grantville,76.54"
"3984,Jam Jerrup,76.54"
"3984,Lang Lang,76.54"
"3984,Lang Lang East,76.54"
"3984,Monomeith,76.54"
"3984,Pioneer Bay,76.54"
"3984,Queensferry,76.54"
"3984,Tenby Point,76.54"
"3984,The Gurdies,76.54"
"3218,Murgheboluc,77.81"
"3345,Gordon,77.61"
"3816,Labertouche,77.11"
"3816,Longwarry,77.11"
"3816,Longwarry North,77.11"
"3816,Modella,77.11"
"3922,Cowes,77.73"
"3922,Silverleaves,77.73"
"3922,Smiths Beach,77.73"
"3922,Summerlands,77.73"
"3922,Sunderland Bay,77.73"
"3922,Sunset Strip,77.73"
"3922,Surf Beach,77.73"
"3922,Ventnor,77.73"
"3922,Wimbledon Heights,77.73"
"3923,Rhyll,77.86"
"3711,Buxton,78.29"
"3833,Ada,78.66"
"3833,Gentle Annie,78.38"
"3217,Freshwater Creek,79.82"
"3228,Bellbrae,79.22"
"3228,Bells Beach,79.22"
"3228,Jan Juc,79.22"
"3228,Torquay,79.22"
"3659,Sugarloaf Creek,79.26"
"3659,Tallarook,79.26"
"3779,Cambarville,79.15"
"3779,Marysville,79.15"
"3333,Bamganie,80.31"
"3333,Meredith,80.31"
"3444,Barfold,80.46"
"3444,Baynton,80.46"
"3444,Baynton East,80.46"
"3444,Edgecombe,80.46"
"3444,Glenhope,80.46"
"3444,Greenhill,80.46"
"3444,Kyneton,80.46"
"3444,Kyneton South,80.46"
"3444,Langley,80.46"
"3444,Lauriston,80.46"
"3444,Lyal,80.46"
"3444,Metcalfe East,80.46"
"3444,Mia Mia,80.46"
"3444,Myrtle Creek,80.46"
"3444,Pastoria,80.46"
"3444,Pastoria East,80.46"
"3444,Pipers Creek,80.46"
"3444,Redesdale,80.46"
"3444,Sidonia,80.46"
"3444,Spring Hill,80.46"
"3444,Tylden,80.46"
"3444,Tylden South,80.46"
"3521,Pyalong,80.97"
"3328,Teesdale,83.21"
"3240,Buckley,84.55"
"3240,Gherang,84.55"
"3240,Modewarre,84.55"
"3240,Moriac,84.55"
"3240,Mount Moriac,84.55"
"3240,Paraparap,84.55"
"3364,Barkstead,84.30"
"3987,Nyora,84.25"
"3522,Glenhope East,85.74"
"3818,Athlone,85.64"
"3818,Drouin,85.64"
"3818,Drouin East,85.64"
"3818,Drouin South,85.64"
"3818,Drouin West,85.64"
"3818,Hallora,85.64"
"3818,Jindivick,85.64"
"3818,Ripplebrook,85.64"
"3818,Tarago,85.64"
"3990,Glen Forbes,85.44"
"3991,Bass,86.41"
"3446,Drummond North,87.10"
"3446,Malmsbury,87.10"
"3522,Emu Flat,87.31"
"3522,Tooborac,87.31"
"3660,Hilldene,87.12"
"3821,Brandy Creek,87.51"
"3821,Buln Buln,87.51"
"3821,Buln Buln East,87.51"
"3821,Crossover,87.51"
"3821,Ellinbank,87.51"
"3821,Ferndale,87.51"
"3821,Lardner,87.51"
"3821,Nayook,87.51"
"3821,Neerim Junction,87.51"
"3821,Neerim North,87.51"
"3821,Nilma,87.51"
"3821,Nilma North,87.51"
"3821,Rokeby,87.51"
"3821,Seaview,87.51"
"3821,Shady Creek,87.51"
"3821,Tetoora Road,87.51"
"3821,Warragul South,87.51"
"3821,Warragul West,87.51"
"3832,Nayook,87.51"
"3832,Neerim Junction,87.51"
"3832,Neerim North,87.51"
"3925,Cape Woolamai,87.25"
"3925,Churchill Island,87.25"
"3925,Newhaven,87.25"
"3925,San Remo,87.25"
"3460,Basalt,88.36"
"3460,Daylesford,88.36"
"3714,Whanregarwen,88.57"
"3821,Bravington,89.68"
"3979,Almurta,89.43"
"3979,Glen Alvie,89.43"
"3979,Kernot,89.43"
"3979,Korrine,89.43"
"3461,Bullarto,90.91"
"3461,Bullarto South,90.91"
"3461,Clydesdale,90.91"
"3461,Coomoora,90.91"
"3461,Denver,90.91"
"3461,Drummond,90.91"
"3461,Dry Diggings,90.91"
"3461,Eganstown,90.91"
"3461,Elevated Plains,90.91"
"3461,Franklinford,90.91"
"3461,Glenlyon,90.91"
"3461,Hepburn,90.91"
"3461,Hepburn Springs,90.91"
"3461,Korweinguboora,90.91"
"3461,Leonards Hill,90.91"
"3461,Lyonville,90.91"
"3461,Mount Franklin,90.91"
"3461,Musk,90.91"
"3461,Musk Vale,90.91"
"3461,Porcupine Ridge,90.91"
"3461,Sailors Falls,90.91"
"3461,Sailors Hill,90.91"
"3461,Shepherds Flat,90.91"
"3461,Spargo Creek,90.91"
"3461,Strangways,90.91"
"3461,Wheatsheaf,90.91"
"3461,Yandoit,90.91"
"3461,Yandoit Hills,90.91"
"3660,Caveat,90.87"
"3660,Dropmore,90.87"
"3660,Dysart,90.87"
"3660,Highlands,90.87"
"3660,Kerrisdale,90.87"
"3660,Kobyboyn,90.87"
"3660,Northwood,90.87"
"3660,Seymour,90.87"
"3660,Seymour South,90.87"
"3660,Trawool,90.87"
"3660,Whiteheads Creek,90.87"
"3718,Molesworth,90.90"
"3945,Bellview,90.17"
"3945,Jeetho,90.17"
"3945,Krowera,90.17"
"3945,Loch,90.17"
"3945,Woodleigh,90.17"
"3447,Taradale,92.26"
"3988,Mountain View,92.98"
"3988,Poowong,92.98"
"3988,Poowong East,92.98"
"3988,Poowong North,92.98"
"3329,Barunah Park,93.79"
"3329,Shelford,93.79"
"3714,Acheron,93.33"
"3714,Alexandra,93.33"
"3714,Cathkin,93.33"
"3714,Crystal Creek,93.33"
"3714,Fawcett,93.33"
"3714,Koriella,93.33"
"3714,Taggerty,93.33"
"3230,Anglesea,94.83"
"3363,Dean,94.68"
"3821,Torwood,94.10"
"3831,Neerim,94.72"
"3831,Neerim East,94.72"
"3831,Neerim South,94.72"
"3712,Rubicon,95.36"
"3712,Thornton,95.36"
"3820,Bona Vista,95.05"
"3820,Lillico,95.05"
"3820,Warragul,95.05"
"3357,Buninyong,96.12"
"3357,Scotsmans Lead,96.12"
"3357,Yarrowee,96.12"
"3448,Elphinstone,96.60"
"3448,Metcalfe,96.60"
"3448,Sutton Grange,96.60"
"3662,Puckapunyal Milpo,97.65"
"3946,Bena,97.03"
"3992,Blackwood Forest,97.64"
"3992,Dalyston,97.64"
"3992,Ryanston,97.64"
"3992,West Creek,97.64"
"3662,Puckapunyal,98.04"
"3833,Baw Baw,98.47"
"3833,Baw Baw Village,98.47"
"3833,Icy Creek,98.47"
"3833,Loch Valley,98.47"
"3833,Mt Baw Baw,98.47"
"3833,Noojee,98.47"
"3833,Piedmont,98.47"
"3833,Tanjil Bren,98.47"
"3833,Toorongo,98.47"
"3833,Vesper,98.47"
"3321,Hesse,99.03"
"3321,Inverleigh,99.03"
"3321,Wingeel,99.03"
"3350,Alfredton,99.90"
"3350,Bakery Hill,99.90"
"3350,Ballarat,99.90"
"3350,Ballarat Central,99.90"
"3350,Ballarat East,99.90"
"3350,Ballarat North,99.90"
"3350,Ballarat West,99.90"
"3350,Black Hill,99.90"
"3350,Brown Hill,99.90"
"3350,Canadian,99.90"
"3350,Eureka,99.90"
"3350,Golden Point,99.90"
"3350,Invermay Park,99.90"
"3350,Lake Wendouree,99.90"
"3350,Mount Clear,99.90"
"3350,Mount Helen,99.90"
"3350,Mount Pleasant,99.90"
"3350,Nerrina,99.90"
"3350,Newington,99.90"
"3350,Redan,99.90"
"3350,Soldiers Hill,99.90"
"3350,Sovereign Hill,99.90"
"3822,Cloverlea,99.75"
"3822,Darnum,99.75"
"3822,Gainsborough,99.75"
